Class,AvgX,AvgY,AvgZ,AvgTX1, AvgTX2,AvgTY1,AvgTY2,AvgTZ1,AvgTZ2,StdX,StdY,StdZ,StdTX1,StdTX2,StdTY1,StdTY2,StdTZ1,StdTZ2,AbsDiffX,AbsDiffY,AbsDiffZ,AbsDiffTX1,AbsDiffTX2,AbsDiffTY1,AbsDiffTY2,AbsDiffTZ1,AbsDiffTZ2,AvgResultantXYZ,AvgResultantTXYZ
0,0.045807,-0.9328,-0.20252,1,1,2,1,2,2,0.021848,0.025525,0.018928,0,0,0.40338,0,0.30253,0.25155,0.019402,0.021023,0.015366,0,0,0.32,0,0.18,0.12444,613.69,12160
0,0.16991,-0.92323,-0.19959,1,2,2,2,2,1,0.036568,0.030634,0.021834,0,0.1291,0.47538,0.25155,0.18102,0,0.02641,0.026585,0.018505,0,0.032778,0.44444,0.12444,0.064444,0,650.56,12706
0,0.20102,-0.93668,-0.19078,2,2,2,1,2,1,0.025402,0.020773,0.012334,0.18102,0.21978,0.18102,0,0.25155,0,0.019256,0.016607,0.0097745,0.064444,0.095,0.064444,0,0.12444,0,688.19,13254
0,0.22201,-0.84505,-0.15099,2,2,3,3,3,4,0.062301,0.043081,0.037749,0.3428,0.25155,0.60971,0.54617,0.65527,0.77824,0.056863,0.033027,0.030426,0.23111,0.12444,0.51333,0.34667,0.51111,0.46222,726.49,13823
0,0.060547,-0.89497,-0.23358,2,1,3,2,3,2,0.018172,0.036939,0.019773,0.18102,0,0.53043,0.25155,0.56348,0.40338,0.014192,0.028205,0.016332,0.064444,0,0.44,0.12444,0.38889,0.32,765.41,14402
0,0.022446,-0.92351,-0.18268,1,1,2,2,2,2,0.015954,0.02917,0.026874,0,0,0.42652,0.25155,0.42652,0.25155,0.012444,0.02175,0.021723,0,0,0.35778,0.12444,0.35778,0.12444,804.98,14984
0,0.035767,-0.93184,-0.20158,2,1,3,1,2,1,0.010086,0.025525,0.011892,0.18102,0,0.43048,0,0.3428,0,0.0082649,0.019796,0.0094302,0.064444,0,0.24,0,0.23111,0,845.26,15567
0,0.04834,-0.9297,-0.23018,1,1,3,1,2,1,0.017339,0.029701,0.01531,0,0,0.53043,0,0.46212,0,0.01416,0.021255,0.011878,0,0,0.44,0,0.42,0,886.2,16153
0,0.080704,-0.93015,-0.2229,1,1,2,1,2,2,0.027988,0.025417,0.019517,0,0,0.3428,0,0.40338,0.40338,0.024318,0.021226,0.015207,0,0,0.23111,0,0.32,0.32,927.85,16743
0,0.055389,-0.91921,-0.20996,2,1,2,1,2,2,0.017034,0.026402,0.01798,0.18102,0,0.42652,0,0.47538,0.3428,0.014095,0.022145,0.014957,0.064444,0,0.35778,0,0.44444,0.23111,970.14,17335
0,0.081406,-0.93018,-0.20905,2,1,2,1,1,2,0.03021,0.022595,0.015517,0.18102,0,0.25155,0,0,0.3428,0.026702,0.018451,0.013011,0.064444,0,0.12444,0,0,0.23111,1013.1,17928
0,0.044754,-0.90266,-0.22203,2,1,2,1,3,2,0.028887,0.0259,0.017559,0.25155,0,0.42652,0,0.56648,0.3428,0.023601,0.020025,0.013384,0.12444,0,0.35778,0,0.52889,0.23111,1056.6,18525
0,0.04834,-0.90982,-0.25534,1,1,2,1,2,2,0.018209,0.024051,0.014673,0,0,0.37582,0,0.40338,0.25155,0.014712,0.019311,0.01219,0,0,0.27778,0,0.32,0.12444,1100.7,19124
0,0.01918,-0.88484,-0.25978,2,1,3,1,2,2,0.0092688,0.033411,0.017575,0.18102,0,0.56348,0,0.42652,0.40338,0.007339,0.028507,0.013511,0.064444,0,0.52,0,0.35778,0.32,1145.3,19726
0,0.048477,-0.88182,-0.22546,2,1,2,1,2,2,0.013364,0.029357,0.023304,0.30253,0,0.42652,0,0.47538,0.3428,0.010668,0.022371,0.01905,0.18,0,0.35778,0,0.44444,0.23111,1190.5,20331
0,0.11981,-0.90477,-0.2269,2,1,2,1,2,2,0.030911,0.028362,0.02145,0.30253,0,0.46212,0,0.44595,0.25155,0.024725,0.022533,0.017144,0.18,0,0.42,0,0.39111,0.12444,1236.2,20940
0,0.27243,-0.89169,-0.25215,2,2,3,1,2,2,0.026848,0.029109,0.016384,0.37582,0.25155,0.55132,0,0.42652,0.25155,0.018999,0.023203,0.013095,0.27778,0.12444,0.48889,0,0.35778,0.12444,1282.5,21551
0,0.23583,-0.87433,-0.24805,2,1,4,2,3,2,0.058248,0.032547,0.017287,0.25155,0,0.68561,0.25155,0.5164,0.44595,0.048072,0.024204,0.013487,0.12444,0,0.44444,0.12444,0.40889,0.39111,1329.2,22167
0,0.12546,-0.90352,-0.24901,2,1,2,1,3,1,0.025207,0.026008,0.015017,0.18102,0,0.42652,0,0.5164,0,0.020625,0.020454,0.012035,0.064444,0,0.35778,0,0.40889,0,1376.5,22792
0,0.098953,-0.8757,-0.21332,2,1,2,2,3,3,0.022406,0.033432,0.026996,0.30253,0,0.42652,0.25155,0.53043,0.61617,0.017005,0.025013,0.021086,0.18,0,0.35778,0.12444,0.44,0.53333,1424.2,23422
0,0.11597,-0.88538,-0.20386,2,1,2,2,2,2,0.020933,0.028416,0.015346,0.42652,0,0.42652,0.25155,0.37582,0.25155,0.017417,0.020779,0.01268,0.35778,0,0.35778,0.12444,0.27778,0.12444,1472.6,24058
0,0.056641,-0.9012,-0.19234,2,1,3,2,2,2,0.012586,0.02861,0.025799,0.18102,0,0.5164,0.27872,0.42652,0.44595,0.01024,0.022297,0.021849,0.064444,0,0.40889,0.15278,0.35778,0.39111,1521.4,24696
0,0.056992,-0.89867,-0.19867,2,1,2,2,1,3,0.012266,0.031626,0.013297,0.25155,0,0.42652,0.25155,0,0.4185,0.010377,0.025535,0.011089,0.12444,0,0.35778,0.12444,0,0.28333,1570.8,25337
0,0.1364,-0.8782,-0.18124,2,1,3,2,4,3,0.025509,0.042588,0.02027,0.30253,0,0.72486,0.32373,0.76358,0.49289,0.019479,0.032991,0.015716,0.18,0,0.63333,0.20611,0.58667,0.29444,1620.7,25991
0,0.11175,-0.85611,-0.19289,2,1,5,1,3,2,0.027618,0.039148,0.027285,0.18102,0,0.81025,0,0.5164,0.25155,0.022671,0.029089,0.020935,0.064444,0,0.57778,0,0.40889,0.12444,1671.1,26660
0,0.087708,-0.80447,-0.15553,2,1,5,2,5,2,0.027648,0.049162,0.025309,0.25155,0,1.0923,0.25155,0.837,0.40338,0.023726,0.034998,0.019187,0.12444,0,0.8,0.12444,0.53333,0.32,1722.1,27365
0,0.095856,-0.8833,-0.12688,2,1,4,1,2,2,0.018355,0.035872,0.033754,0.25155,0,0.72408,0,0.37582,0.3428,0.014727,0.027954,0.028453,0.12444,0,0.60444,0,0.27778,0.23111,1773.6,28125
0,0.088165,-0.88069,-0.22859,2,1,3,1,2,2,0.026565,0.034295,0.030834,0.25155,0,0.54202,0,0.3428,0.47538,0.021253,0.026711,0.025779,0.12444,0,0.46667,0,0.23111,0.44444,1825.5,28891
0,0.092407,-0.85821,-0.24316,3,2,4,2,3,3,0.023301,0.048844,0.027607,0.43048,0.25155,0.84305,0.36008,0.72408,0.51967,0.018741,0.038893,0.022651,0.24,0.12444,0.71778,0.255,0.62222,0.47667,1878,29669
0,0.071243,-0.88596,-0.22258,2,1,3,2,3,3,0.02138,0.047192,0.023326,0.3428,0,0.62346,0.3902,0.53043,0.56148,0.017194,0.03827,0.018575,0.23111,0,0.56889,0.29944,0.44,0.45,1930.9,30458
0,0.090927,-0.83227,-0.19434,2,1,3,4,4,4,0.026869,0.074264,0.035005,0.3428,0,0.67313,0.87317,0.837,0.96536,0.022184,0.057543,0.028859,0.23111,0,0.56222,0.70611,0.66667,0.78889,1984.4,31286
0,0.05896,-0.74745,-0.15486,3,1,6,5,2,7,0.01968,0.063158,0.02996,0.43048,0,1.0333,1.0387,0.40338,1.5103,0.015894,0.039976,0.019421,0.24,0,0.7,0.60667,0.32,0.875,2038.4,32146
0,0.052689,-0.80939,-0.19231,2,1,2,3,3,2,0.018087,0.045004,0.035554,0.30253,0,0.49403,0.49289,0.71781,0.3428,0.015412,0.03476,0.030033,0.18,0,0.48,0.29444,0.58667,0.23111,2092.9,33307
0,0.087341,-0.76801,-0.24554,3,1,5,2,3,3,0.018651,0.051098,0.024274,0.45721,0,1.0246,0.36008,0.62346,0.61868,0.015257,0.036858,0.018153,0.28889,0,0.71778,0.255,0.56,0.54167,2147.9,34473
0,0.10925,-0.87372,-0.1994,3,1,3,3,4,3,0.026742,0.05186,0.032715,0.45721,0,0.54202,0.59636,0.72408,0.81146,0.022376,0.041876,0.026739,0.28889,0,0.46667,0.475,0.59111,0.675,2203.3,35672
0,0.084381,-0.87619,-0.21623,2,1,3,1,4,2,0.015241,0.030712,0.041152,0.25155,0,0.53043,0,0.63424,0.40338,0.011638,0.024648,0.036477,0.12444,0,0.44,0,0.42667,0.32,2259.1,36879
0,0.16461,-0.77731,-0.26257,7,1,11,1,6,2,0.032587,0.084657,0.032044,1.4435,0,2.1735,0,1.3208,0.3428,0.021625,0.054309,0.02416,0.88889,0,1.4733,0,1.04,0.23111,2315.5,38648
0,0.086487,-0.89137,-0.22296,2,1,3,1,3,2,0.014385,0.036239,0.041421,0.37582,0,0.55132,0,0.60971,0.40338,0.011659,0.029813,0.035587,0.27778,0,0.48889,0,0.51333,0.32,2372.2,41049
0,0.08696,-0.86252,-0.21109,2,1,3,2,2,2,0.014664,0.034552,0.024365,0.30253,0,0.60971,0.25155,0.5031,0.40338,0.011512,0.026082,0.019292,0.18,0,0.51333,0.12444,0.49778,0.32,2429.4,43452
0,0.086731,-0.88861,-0.21698,2,1,3,1,3,1,0.021242,0.031826,0.029661,0.37582,0,0.60132,0,0.54202,0,0.016598,0.025162,0.023716,0.27778,0,0.48889,0,0.46667,0,2487.1,45856
0,0.083572,-0.9003,-0.18332,1,1,2,1,3,2,0.01832,0.024648,0.020418,0,0,0.40338,0,0.48011,0.40338,0.014217,0.020077,0.015586,0,0,0.32,0,0.33333,0.32,2545.2,48261
0,0.10933,-0.93123,-0.075119,2,1,2,1,2,2,0.038674,0.024583,0.060562,0.18102,0,0.3428,0,0.3428,0.40338,0.031032,0.020841,0.056272,0.064444,0,0.23111,0,0.23111,0.32,2603.7,50667
0,0.17163,-0.92398,-0.19296,2,1,2,1,2,2,0.049983,0.028707,0.022634,0.3428,0,0.42652,0,0.37582,0.3428,0.041562,0.022475,0.019114,0.23111,0,0.35778,0,0.27778,0.23111,2662.8,53074
0,0.056015,-0.86154,-0.10922,2,2,3,2,3,2,0.027024,0.044242,0.043101,0.37582,0.3428,0.80183,0.3428,0.60971,0.45442,0.023337,0.0337,0.036274,0.27778,0.23111,0.71778,0.23111,0.51333,0.40611,2722.3,55483
0,0.097275,-0.93645,-0.04277,2,2,3,1,3,3,0.030284,0.035276,0.072467,0.25155,0.25155,0.60132,0,0.60971,0.62346,0.023443,0.029381,0.061229,0.12444,0.12444,0.48889,0,0.51333,0.56889,2782.3,57894
0,0.063065,-0.80295,-0.28743,4,2,5,2,5,3,0.061758,0.046216,0.054476,0.78762,0.25155,0.88681,0.40338,1.0196,0.72467,0.050696,0.034923,0.04487,0.65333,0.12444,0.61333,0.32,0.8,0.63722,2842.7,60318
0,0.16963,-0.73534,-0.27658,5,3,4,3,4,3,0.15081,0.074279,0.063301,0.85105,0.61617,0.99774,0.60576,0.96492,0.77824,0.13526,0.059633,0.053949,0.60667,0.53333,0.81778,0.50167,0.77778,0.62222,2903.6,62764
0,0.099701,-0.86729,-0.22426,3,1,2,2,3,2,0.028978,0.037002,0.055658,0.55132,0,0.48596,0.21978,0.66892,0.47538,0.023294,0.030925,0.046293,0.48889,0,0.46444,0.095,0.6,0.44444,2964.8,65223
0,0.1004,-0.89676,-0.045456,2,3,4,2,5,6,0.024448,0.04609,0.089766,0.42652,0.2582,0.81233,0.25155,0.92913,1.3174,0.018468,0.03602,0.074386,0.35778,0.065556,0.65333,0.12444,0.71111,0.88,3026.4,67697
0,0.10361,-0.76192,-0.29424,3,3,5,2,7,3,0.033937,0.052722,0.047896,0.67565,0.58125,0.97945,0.40338,1.4138,0.62346,0.029347,0.039174,0.039836,0.60444,0.50111,0.79333,0.32,1.0956,0.56889,3088.4,70229
0,0.11128,-0.89015,-0.24974,2,2,3,2,3,3,0.024006,0.029528,0.036237,0.44595,0.3428,0.5164,0.25155,0.62436,0.4185,0.019995,0.022954,0.031591,0.39111,0.23111,0.40889,0.12444,0.56667,0.28333,3150.8,72803
0,0.11867,-0.79095,-0.18922,3,2,5,3,6,4,0.030321,0.055709,0.037327,0.66892,0.5031,0.89253,0.70511,1.0635,0.94779,0.024345,0.039976,0.029708,0.56,0.49778,0.66667,0.53333,0.76667,0.75,3213.6,75403
0,0.18797,-0.86569,-0.14432,2,2,2,2,3,3,0.036418,0.039297,0.06206,0.42652,0.3428,0.42652,0.3428,0.67565,0.60132,0.028192,0.031846,0.050813,0.35778,0.23111,0.35778,0.23111,0.59111,0.48889,3276.8,78012
0,0.23872,-0.84654,-0.25369,3,2,3,2,4,5,0.042887,0.035792,0.063542,0.67565,0.44595,0.49972,0.25155,0.81025,1.2026,0.03307,0.029573,0.045878,0.60444,0.39111,0.37333,0.12444,0.68,0.88889,3340.4,80634
0,0.090973,-0.83675,-0.15517,3,2,4,2,4,4,0.03064,0.044968,0.053843,0.55845,0.3428,0.85304,0.40338,0.88999,0.8919,0.025312,0.034286,0.041119,0.50667,0.23111,0.67556,0.32,0.71778,0.71111,3404.3,83268
0,0.10869,-0.91151,-0.10445,2,2,2,1,2,2,0.022928,0.032282,0.082633,0.25155,0.25155,0.18102,0,0.30253,0.3428,0.018969,0.024856,0.071133,0.12444,0.12444,0.064444,0,0.18,0.23111,3468.6,85910
0,0.18086,-0.88594,-0.26286,3,2,2,1,2,2,0.028451,0.025975,0.028589,0.5164,0.41545,0.37582,0,0.25155,0.41545,0.023202,0.020494,0.023673,0.40889,0.33944,0.27778,0,0.12444,0.33944,3533.3,88552
0,0.11777,-0.85188,-0.26926,2,2,2,1,2,2,0.022986,0.02198,0.013724,0.40338,0.3902,0.30253,0,0.37582,0.21978,0.019372,0.015806,0.010272,0.32,0.29944,0.18,0,0.27778,0.095,3598.3,91195
0,0.092987,-0.93607,-0.12735,2,1,2,1,2,2,0.047933,0.02392,0.049987,0.30253,0,0.25155,0,0.18102,0.25155,0.036992,0.019814,0.041953,0.18,0,0.12444,0,0.064444,0.12444,3663.8,93839
0,0.12785,-0.92999,-0.19084,2,1,1,1,2,2,0.025131,0.017559,0.051013,0.18102,0,0,0,0.25155,0.25155,0.020792,0.015265,0.044292,0.064444,0,0,0,0.12444,0.12444,3729.6,96483
0,0.12448,-0.93428,-0.18218,2,1,1,1,4,2,0.023101,0.015918,0.04343,0.3428,0,0,0,0.64572,0.40338,0.018666,0.013085,0.036496,0.23111,0,0,0,0.46,0.32,3795.7,99128
0,0.099945,-0.91536,-0.25978,2,1,1,1,1,2,0.025756,0.015125,0.041161,0.30253,0,0,0,0,0.25155,0.020814,0.011041,0.028551,0.18,0,0,0,0,0.12444,3862.3,1.02E+05
0,0.11629,-0.90124,-0.23665,3,2,2,1,2,2,0.025655,0.018026,0.040451,0.48011,0.40338,0.25155,0,0.25155,0.40338,0.019795,0.0142,0.033093,0.33333,0.32,0.12444,0,0.12444,0.32,3929.2,1.04E+05
0,0.14171,-0.9064,-0.16481,2,2,1,1,4,7,0.03094,0.025997,0.072465,0.37582,0.3428,0,0,0.67313,1.6247,0.026223,0.021837,0.060482,0.27778,0.23111,0,0,0.40444,1.0756,3996.4,1.07E+05
0,0.066818,-0.92851,-0.29691,1,1,1,1,1,2,0.0080773,0.0074029,0.010763,0,0,0,0,0,0.25155,0.006283,0.0056606,0.0076015,0,0,0,0,0,0.12444,4064,1.10E+05
0,0.085373,-0.91177,-0.17444,2,1,2,1,4,3,0.016436,0.016597,0.048377,0.37582,0,0.25155,0,0.75838,0.71781,0.012316,0.012553,0.033429,0.27778,0,0.12444,0,0.56222,0.58667,4131.9,1.13E+05
0,0.084,-0.92757,-0.29442,2,2,1,1,2,1,0.011259,0.0071151,0.009569,0.18102,0.25155,0,0,0.25155,0,0.0073611,0.005125,0.0074834,0.064444,0.12444,0,0,0.12444,0,4200.1,1.15E+05
0,0.077652,-0.94109,-0.29106,1,1,1,1,1,1,0.0079109,0.0062092,0.0093825,0,0,0,0,0,0,0.0056234,0.0046788,0.0070731,0,0,0,0,0,0,4268.7,1.18E+05
0,0.54222,-0.88936,0.30374,7,6,3,2,6,6,0.14955,0.033597,0.18593,1.3798,1.1122,0.45721,0.25155,1.2738,1.4082,0.10717,0.026364,0.16608,0.94444,0.88833,0.28889,0.12444,0.87111,1.0833,4337.6,1.21E+05
0,0.75452,-0.55118,0.67749,9,7,9,6,16,14,0.30731,0.15023,0.25822,2.5708,1.9473,1.8839,1.4508,3.3964,3.4107,0.23895,0.12002,0.18484,2.0933,1.5911,1.38,1.145,2.56,2.5556,4406.9,1.29E+05
0,0.28095,-0.71991,0.18764,14,4,10,8,9,4,0.15685,0.13529,0.070057,2.6342,0.91688,2.6953,1.9177,1.7851,1.084,0.13137,0.088293,0.052029,1.62,0.74667,2.1133,1.3917,1.2667,0.88889,4476.8,1.39E+05
0,0.27741,-0.85649,0.060165,5,3,5,4,3,2,0.10379,0.064821,0.030059,1.123,0.71525,0.96492,0.79547,0.49972,0.25155,0.080892,0.039881,0.023369,0.8,0.575,0.68444,0.53333,0.37333,0.12444,4547.1,1.50E+05
0,0.28516,-0.84596,0.12032,3,4,6,4,4,3,0.079668,0.074699,0.050657,0.76947,0.7903,1.3945,0.87962,0.88999,0.64746,0.063557,0.045963,0.04153,0.65333,0.645,1.0222,0.595,0.66444,0.56333,4617.9,1.61E+05
0,0.19676,-0.73601,0.15857,4,4,5,4,4,3,0.08713,0.085536,0.058053,0.97192,0.90993,1.1913,0.89237,0.72174,0.69786,0.075908,0.058476,0.047232,0.74667,0.75167,0.99556,0.70611,0.57778,0.62333,4689.2,1.71E+05
0,0.20021,-0.88879,0.13339,3,2,3,2,3,3,0.088944,0.050761,0.05957,0.67648,0.3428,0.67565,0.44595,0.66892,0.71781,0.07932,0.038615,0.046606,0.6,0.23111,0.59111,0.39111,0.56,0.64,4761,1.82E+05
0,0.23523,-0.7148,0.19283,5,3,5,5,5,4,0.076188,0.10157,0.078831,1.0312,0.60132,1.2415,1.2409,1.2487,0.99646,0.063021,0.071265,0.064832,0.79333,0.48889,0.98222,0.97167,1,0.75556,4833.2,1.92E+05
0,0.26463,-0.7202,0.22443,6,4,11,5,5,7,0.087663,0.12297,0.085658,1.2346,0.80675,2.4027,1.4057,1.133,1.853,0.072367,0.093776,0.068295,0.83778,0.58667,1.7333,1.0917,0.89333,1.4806,4905.9,2.03E+05
0,0.28659,-0.71722,0.18629,5,4,7,6,6,7,0.09056,0.12219,0.084596,1.2469,1.0062,1.9027,1.5477,1.4423,2.1587,0.073042,0.089638,0.065653,0.93333,0.88,1.6267,1.2444,1.0911,1.8422,4979.2,2.14E+05
0,0.20503,-0.8062,0.18745,6,4,6,6,4,5,0.081261,0.11779,0.08861,1.2194,1.133,1.4497,1.655,1.0328,1.2685,0.067287,0.088946,0.075819,0.87111,0.97778,1.0667,1.28,0.86667,1.0933,5053,2.25E+05
0,0.22189,-0.67476,0.19898,6,4,9,6,5,7,0.084921,0.12554,0.091289,1.551,0.87656,2.1302,1.4198,1.231,1.735,0.071856,0.088313,0.075763,1.2244,0.71111,1.7467,1.1111,1.06,1.3333,5127.3,2.36E+05
0,0.19125,-0.71228,0.23373,5,2,5,7,8,7,0.069302,0.14403,0.089792,1.0284,0.45442,1.2236,1.8982,1.735,2.0204,0.059386,0.11099,0.074679,0.76,0.40611,0.88889,1.4472,1.2933,1.6467,5202.1,2.48E+05
0,0.23154,-0.55258,0.25365,5,3,11,8,10,8,0.074581,0.19166,0.098443,1.0442,0.72467,2.8594,2.2647,2.3485,1.9435,0.064462,0.14745,0.084021,0.83333,0.63722,2.2267,1.87,1.74,1.4333,5277.6,2.59E+05
0,0.19777,-0.61565,0.21858,7,3,11,7,6,8,0.070186,0.18024,0.089355,1.3298,0.72408,2.7009,1.7378,1.5752,2.1926,0.059806,0.13503,0.076346,0.94444,0.64,2.0933,1.3889,1.28,1.6533,5353.7,2.72E+05
0,0.26209,-0.59914,0.25531,5,3,9,10,8,8,0.070931,0.19105,0.086815,1.2323,0.81233,1.8899,3.2292,2.2053,2.3461,0.059618,0.14333,0.071561,0.94667,0.71111,1.3511,2.9,1.7067,1.9967,5430.5,2.84E+05
0,0.20935,-0.62602,0.22215,5,3,11,7,8,7,0.069608,0.17593,0.092402,1.0442,0.61617,2.6391,1.6229,1.9603,1.9608,0.060996,0.13894,0.07443,0.83333,0.56,2.04,1.27,1.5022,1.625,5508,2.97E+05
0,0.22841,-0.64787,0.20271,4,4,11,9,9,7,0.063876,0.16059,0.089696,0.94181,0.80675,2.6133,2.0925,2.1991,2.1534,0.050779,0.1228,0.071927,0.72222,0.58667,1.7244,1.4833,1.6889,1.84,5586,3.11E+05
0,0.18704,-0.64134,0.2303,4,3,11,6,7,8,0.070541,0.17406,0.091163,0.96316,0.60132,2.8916,1.5126,1.655,1.9166,0.058352,0.13609,0.079046,0.81778,0.48889,2.4,1.2961,1.3333,1.3944,5664.6,3.25E+05
0,0.21622,-0.57416,0.19623,5,3,12,7,7,4,0.069915,0.19195,0.082339,1.1493,0.58488,3.5198,1.8485,1.5924,1.0062,0.05855,0.14965,0.069409,0.91333,0.44389,2.9556,1.6267,1.2133,0.88,5743.9,3.39E+05
0,0.2085,-0.58835,0.25737,5,3,13,6,7,5,0.06718,0.19626,0.087331,0.99943,0.62414,2.8934,1.5385,1.7061,1.084,0.055761,0.15016,0.071453,0.80889,0.56833,2.2511,1.3267,1.3733,0.88889,5823.8,3.55E+05
