timestamp,x (in G's),y (in G's),z (in G's)
1449682089.353770,0.137909,-1.118225,-0.195038
1449682089.402182,0.144653,-1.255600,-0.374069
1449682089.450590,0.220551,-1.314011,-0.194931
1449682089.498998,0.169113,-1.173813,-0.215546
1449682089.547407,0.240067,-0.896729,0.107620
1449682089.595822,0.241928,-1.035049,-0.019684
1449682089.644238,0.150436,-0.850388,-0.152451
1449682089.692653,0.118973,-0.653671,-0.105545
1449682089.741065,0.124466,-0.771149,-0.178711
1449682089.789480,0.212219,-0.836670,-0.216919
1449682089.837890,0.251617,-0.831650,-0.193848
1449682089.886301,0.177475,-0.974686,-0.238434
1449682089.934714,0.142670,-1.212723,-0.222931
1449682089.983125,0.262177,-1.225128,-0.260452
1449682090.031537,-0.045517,-1.587219,-0.189468
1449682090.079951,0.078506,-0.956131,0.029861
1449682090.128364,-0.086426,-0.951584,-0.053787
1449682090.176776,0.050751,-1.012756,-0.077896
1449682090.225192,0.098358,-0.710129,-0.112991
1449682090.273611,-0.027206,-0.656006,-0.067642
1449682090.322026,0.015778,-0.824921,-0.123337
1449682090.370441,0.006256,-0.911621,-0.158432
1449682090.418857,0.045822,-0.983856,-0.145508
1449682090.467268,0.105865,-1.059464,-0.225876
1449682090.515680,0.105682,-1.224396,-0.248291
1449682090.564091,0.228958,-1.335602,-0.237350
1449682090.612502,0.176788,-1.300980,-0.144012
1449682090.660916,0.302856,-0.919983,0.091721
1449682090.709326,0.287079,-1.120667,0.002869
1449682090.757739,0.170349,-0.949875,-0.176208
1449682090.806149,0.115082,-0.607239,-0.124603
1449682090.854557,0.101913,-0.670197,-0.122742
1449682090.902969,0.224884,-0.797043,-0.207352
1449682090.951373,0.251343,-0.822372,-0.190353
1449682090.999779,0.224030,-0.977158,-0.232422
1449682091.048185,0.128571,-1.225403,-0.266266
1449682091.096590,0.251770,-1.075333,-0.346024
1449682091.144995,0.039688,-1.366989,-0.166290
1449682091.193400,-0.011124,-1.198303,-0.121628
1449682091.241809,-0.027176,-0.919495,0.022537
1449682091.290218,0.050064,-1.142380,-0.096146
1449682091.338624,0.150543,-0.776703,-0.122025
1449682091.387035,0.035934,-0.564346,-0.059158
1449682091.435307,-0.005112,-0.776215,-0.093933
1449682091.483712,0.014008,-0.931915,-0.175446
1449682091.532120,0.012451,-0.958008,-0.219513
1449682091.580530,0.079697,-0.956802,-0.230118
1449682091.628937,0.112625,-1.110321,-0.153244
1449682091.677344,0.169800,-1.278900,-0.295990
1449682091.725749,0.265854,-1.424408,-0.067093
1449682091.774155,0.221375,-1.152634,-0.073380
1449682091.822561,0.239227,-0.968475,0.038544
1449682091.870967,0.245224,-1.001984,-0.037537
1449682091.919370,0.143311,-0.675125,-0.175781
1449682091.967777,0.140411,-0.486618,-0.167587
1449682092.016184,0.188889,-0.670044,-0.260986
1449682092.064592,0.310593,-1.000336,-0.238159
1449682092.112997,0.233856,-0.971771,-0.172577
1449682092.161401,0.186890,-1.007843,-0.174881
1449682092.209809,0.089493,-1.184845,-0.203857
1449682092.258213,0.279541,-1.145798,-0.128937
1449682092.306621,0.051254,-1.448242,-0.017685
1449682092.355026,0.000153,-0.998260,0.056870
1449682092.403429,-0.025620,-1.169510,-0.044983
1449682092.451832,0.084732,-1.061737,-0.130920
1449682092.500248,0.059097,-0.675003,-0.015747
1449682092.550573,0.002625,-0.670578,-0.068924
1449682092.598977,0.104324,-0.834839,-0.142761
1449682092.647379,0.115906,-0.947983,-0.172455
1449682092.695780,0.059250,-0.989182,-0.113754
1449682092.744182,0.120087,-0.990097,-0.108871
1449682092.792587,0.062576,-1.066284,-0.311707
1449682092.840991,0.193283,-1.278717,-0.192398
1449682092.889394,0.248428,-1.457275,-0.267670
1449682092.937805,0.451782,-0.902496,0.017838
1449682092.986208,0.441696,-1.054123,-0.112762
1449682093.034616,0.270523,-0.872818,-0.140213
1449682093.083028,0.165421,-0.611176,-0.090210
1449682093.131435,0.255432,-0.744400,-0.097885
1449682093.179845,0.284760,-0.931290,-0.117889
1449682093.228255,0.305557,-0.882523,-0.179245
1449682093.276662,0.228699,-0.897186,-0.191513
1449682093.325071,0.192612,-1.006210,-0.216370
1449682093.373477,0.173706,-1.090363,-0.273514
1449682093.421885,0.150635,-1.300751,-0.284332
1449682093.470295,0.077972,-1.408524,-0.192139
1449682093.518707,0.102814,-0.750778,0.063385
1449682093.567113,0.005707,-1.139069,-0.197830
1449682093.615518,0.179428,-1.154922,-0.100403
1449682093.663921,0.142654,-0.747696,-0.095795
1449682093.712326,0.125061,-0.796646,-0.129868
1449682093.760731,0.103973,-0.829163,-0.130692
1449682093.809137,0.074768,-0.889465,-0.139679
1449682093.857542,0.079239,-0.964203,-0.171417
1449682093.905950,0.082916,-0.990158,-0.202820
1449682093.954357,0.073227,-0.997437,-0.213379
1449682094.002761,0.105499,-1.037033,-0.202591
1449682094.051169,0.231827,-1.172562,-0.320633
1449682094.099577,0.196945,-1.152817,-0.184586
1449682094.147984,0.127472,-1.256348,-0.234329
1449682094.196390,0.267380,-0.843689,-0.004959
1449682094.244799,0.193512,-0.865341,-0.084503
1449682094.293204,0.244431,-1.166000,-0.080063
1449682094.341613,0.199829,-0.882553,-0.099854
1449682094.390018,0.149124,-0.780655,-0.107513
1449682094.438424,0.227814,-0.868256,-0.119171
1449682094.486835,0.249573,-0.946259,-0.143982
1449682094.535247,0.313385,-0.904907,-0.173996
1449682094.583648,0.270126,-0.963333,-0.136917
1449682094.632054,0.266617,-1.066284,-0.145737
1449682094.680463,0.166000,-1.172699,-0.255402
1449682094.728870,0.128983,-1.227859,-0.220505
1449682094.777278,0.248795,-1.170410,0.064499
1449682094.825685,-0.015884,-1.072174,0.064331
1449682094.874096,0.010544,-0.818970,0.036316
1449682094.922504,0.032715,-1.024261,-0.077362
1449682094.972840,0.149826,-0.856216,-0.096451
1449682095.021253,0.112045,-0.838608,-0.053879
1449682095.069659,0.107941,-0.947647,-0.081970
1449682095.118068,0.094254,-0.925552,-0.126343
1449682095.166474,0.066132,-0.923172,-0.142746
1449682095.214875,0.070023,-0.937637,-0.131805
1449682095.263276,0.062485,-1.026382,-0.120392
1449682095.313611,0.062973,-1.136917,-0.211075
1449682095.362015,0.204971,-1.348221,-0.227036
1449682095.410419,0.215347,-1.418686,-0.187042
1449682095.460755,0.294586,-0.903732,0.058197
1449682095.509159,0.303009,-0.904404,-0.043274
1449682095.557561,0.240128,-0.885910,-0.134186
1449682095.605964,0.201202,-0.700058,-0.020645
1449682095.654368,0.181992,-0.706772,-0.089874
1449682095.702772,0.242203,-0.883240,-0.130722
1449682095.751181,0.306793,-0.969345,-0.167343
1449682095.799585,0.319244,-0.962479,-0.128616
1449682095.847988,0.235901,-1.110107,-0.177231
1449682095.896392,0.252914,-1.184860,-0.317245
1449682095.944794,0.162201,-1.294510,-0.191254
1449682095.993201,-0.014557,-1.199127,0.022430
1449682096.041607,0.001572,-0.961273,0.084274
1449682096.090012,-0.007507,-1.080383,-0.032364
1449682096.138417,0.158203,-0.877716,-0.072708
1449682096.186825,0.046524,-0.626938,-0.059982
1449682096.235233,0.026031,-0.710938,-0.095062
1449682096.283642,-0.012375,-0.860123,-0.148438
1449682096.332047,0.001968,-0.973816,-0.219437
1449682096.380450,0.109299,-1.003067,-0.227417
1449682096.428672,0.131760,-1.051193,-0.170731
1449682096.477081,0.108078,-1.252762,-0.273071
1449682096.525488,0.227524,-1.344421,-0.184586
1449682096.573897,0.161667,-1.377029,-0.057663
1449682096.622300,0.314056,-0.889969,0.166519
1449682096.670705,0.257019,-1.035706,0.005829
1449682096.719113,0.115372,-0.923492,-0.102295
1449682096.767521,0.103607,-0.628174,-0.023895
1449682096.815926,0.120499,-0.675491,-0.070328
1449682096.864329,0.170929,-0.832779,-0.161896
1449682096.912734,0.285843,-0.933884,-0.205887
1449682096.961142,0.235931,-1.001770,-0.154968
1449682097.009553,0.173965,-1.183121,-0.228546
1449682097.057964,0.227905,-1.160492,-0.345001
1449682097.106372,0.062393,-1.365417,-0.178070
1449682097.154775,-0.023666,-1.223511,-0.068787
1449682097.203183,-0.050217,-0.905991,0.065002
1449682097.251586,-0.006287,-1.072189,-0.045731
1449682097.299992,0.166306,-0.767456,-0.090042
1449682097.348398,-0.017014,-0.560745,-0.066330
1449682097.396799,-0.012634,-0.778656,-0.071869
1449682097.447149,0.004135,-0.900650,-0.183273
1449682097.497474,0.030197,-0.969467,-0.207993
1449682097.545877,0.088806,-1.065964,-0.183624
1449682097.594278,0.121353,-1.194672,-0.136871
1449682097.644614,0.229385,-1.323761,-0.211380
1449682097.693018,0.216217,-1.398087,-0.078445
1449682097.741422,0.268341,-0.996933,0.001022
1449682097.789824,0.278809,-0.994354,0.069733
1449682097.838230,0.184036,-1.001740,-0.086594
1449682097.886634,0.141296,-0.663330,-0.035553
1449682097.935038,0.081146,-0.613266,-0.095886
1449682097.983440,0.177994,-0.802780,-0.166153
1449682098.031843,0.230072,-0.900482,-0.223389
1449682098.080249,0.242783,-0.942505,-0.192520
1449682098.128655,0.143433,-1.177734,-0.232056
1449682098.177063,0.180862,-1.161911,-0.324799
1449682098.225471,0.078232,-1.479752,-0.147064
1449682098.273879,-0.044479,-1.200836,-0.018585
1449682098.322288,-0.075653,-0.958298,0.049530
1449682098.370692,0.001480,-1.125671,-0.058197
1449682098.419097,0.136856,-0.787750,-0.097122
1449682098.467501,-0.017258,-0.590729,-0.075607
1449682098.515905,-0.007858,-0.653198,-0.097626
1449682098.564308,-0.004181,-0.855804,-0.162476
1449682098.612711,-0.004410,-0.962341,-0.195145
1449682098.661116,0.067795,-1.029999,-0.215698
1449682098.709520,0.099182,-1.141052,-0.236115
1449682098.757927,0.143784,-1.278076,-0.338425
1449682098.806331,0.218185,-1.373245,-0.219788
1449682098.854734,0.165787,-1.181503,-0.159348
1449682098.903138,0.251984,-0.861877,0.117477
1449682098.951541,0.202011,-1.031677,-0.042084
1449682099.001877,0.160675,-0.801071,-0.117035
1449682099.050284,0.098251,-0.633743,-0.103653
1449682099.098688,0.178772,-0.726486,-0.140091
1449682099.147090,0.226242,-0.848755,-0.223099
1449682099.195495,0.268265,-0.911987,-0.233017
1449682099.243898,0.181396,-0.988770,-0.237015
1449682099.292303,0.172424,-1.203339,-0.244095
1449682099.340706,0.269211,-1.242249,-0.277649
1449682099.389114,-0.001007,-1.493790,-0.178955
1449682099.437526,0.029236,-0.934586,0.080856
1449682099.485935,-0.097153,-1.020035,-0.017273
1449682099.534343,0.089447,-1.029419,-0.088791
1449682099.582753,0.094238,-0.642395,-0.071136
1449682099.631159,-0.023300,-0.636307,-0.079987
1449682099.679565,-0.014694,-0.742081,-0.148026
1449682099.727969,-0.009460,-0.918961,-0.203186
1449682099.776374,0.057129,-0.987259,-0.212540
1449682099.824779,0.093643,-1.109146,-0.211731
1449682099.873186,0.133362,-1.251709,-0.209488
1449682099.923521,0.190079,-1.427673,-0.153488
1449682099.971938,0.213730,-1.283585,-0.084381
1449682100.020343,0.237274,-0.978455,0.184921
1449682100.068751,0.214172,-1.141388,0.008118
1449682100.117152,0.147430,-0.771439,-0.115494
1449682100.165556,0.055283,-0.570892,-0.052109
1449682100.213959,0.111145,-0.660034,-0.097031
1449682100.262362,0.218491,-0.877136,-0.099701
1449682100.310763,0.256058,-0.896225,-0.198029
1449682100.359166,0.208511,-0.994110,-0.188171
1449682100.407569,0.144608,-1.270966,-0.226746
1449682100.457903,0.280411,-1.256638,-0.231644
1449682100.506306,-0.014954,-1.519684,-0.071671
1449682100.556642,-0.017303,-0.943588,0.124237
1449682100.605043,-0.088028,-1.085266,-0.012375
1449682100.653444,0.147385,-0.988815,-0.058456
1449682100.703780,0.048080,-0.586411,-0.077850
1449682100.754114,-0.018616,-0.578613,-0.083649
1449682100.802516,-0.034485,-0.745438,-0.140717
1449682100.850921,0.016739,-0.986099,-0.235977
1449682100.899324,0.092941,-1.049515,-0.192810
1449682100.947730,0.162079,-1.146942,-0.198593
1449682100.996136,0.152145,-1.300797,-0.320831
1449682101.044537,0.214645,-1.332581,-0.210022
1449682101.092939,0.192917,-1.231491,-0.084534
1449682101.141342,0.262543,-0.904434,0.216385
1449682101.189746,0.236633,-1.128387,0.017563
1449682101.238151,0.162750,-0.840698,-0.103180
1449682101.286554,0.086502,-0.525604,-0.062103
1449682101.334961,0.122604,-0.647217,-0.129074
1449682101.383366,0.202118,-0.883957,-0.195145
1449682101.431616,0.284561,-0.938431,-0.190948
1449682101.480024,0.176895,-1.067856,-0.227234
1449682101.528432,0.158295,-1.263840,-0.181381
1449682101.576840,0.216156,-1.286072,-0.149170
1449682101.625246,-0.027008,-1.401703,-0.072418
1449682101.673656,-0.046631,-0.916855,0.138214
1449682101.722060,-0.018555,-1.155273,-0.010864
1449682101.770464,0.135178,-0.953079,-0.086182
1449682101.818873,-0.012863,-0.561493,-0.061325
1449682101.867278,-0.059494,-0.641235,-0.053513
1449682101.915684,0.011841,-0.775238,-0.143768
1449682101.964088,-0.003662,-0.934158,-0.179947
1449682102.012496,0.020081,-1.002472,-0.178543
1449682102.060898,0.112991,-1.124878,-0.210876
1449682102.109305,0.149338,-1.281219,-0.306885
1449682102.157712,0.193329,-1.379562,-0.152359
1449682102.206114,0.189850,-1.253738,-0.090027
1449682102.254524,0.285400,-0.955948,0.158798
1449682102.302930,0.225998,-1.052200,0.000580
1449682102.351338,0.136276,-0.743484,-0.086090
1449682102.401670,0.095917,-0.572037,-0.059631
1449682102.450089,0.162262,-0.705444,-0.091415
1449682102.498501,0.215851,-0.865265,-0.175919
1449682102.546906,0.260208,-0.969742,-0.172714
1449682102.595312,0.169281,-1.064255,-0.188553
1449682102.643724,0.153290,-1.262268,-0.193298
1449682102.692132,0.237396,-1.359772,-0.169647
1449682102.740541,-0.048996,-1.451752,-0.005737
1449682102.788952,-0.044815,-0.950317,0.154755
1449682102.837361,-0.008362,-1.116638,0.005508
1449682102.885772,0.165283,-0.816467,-0.049469
1449682102.934182,-0.027512,-0.493439,-0.024139
1449682102.982586,-0.013535,-0.660706,-0.057693
1449682103.030995,-0.007660,-0.853241,-0.109772
1449682103.079405,0.046783,-0.997864,-0.182114
1449682103.127813,0.036270,-1.064621,-0.151184
1449682103.176216,0.142303,-1.177139,-0.094116
1449682103.224619,0.147354,-1.289124,-0.213440
1449682103.273024,0.175369,-1.469482,-0.014694
1449682103.321432,0.312759,-1.023712,0.021591
1449682103.369838,0.288757,-1.024750,0.136948
1449682103.418250,0.234924,-1.004227,-0.051117
1449682103.466658,0.140015,-0.675888,-0.014587
1449682103.515072,0.081360,-0.612274,-0.057602
1449682103.563483,0.194687,-0.689392,-0.125549
1449682103.611890,0.238190,-0.888031,-0.165817
1449682103.660298,0.291885,-0.956284,-0.192703
1449682103.708705,0.185257,-1.109314,-0.211319
1449682103.757113,0.188965,-1.249756,-0.274948
1449682103.805523,0.213959,-1.399673,-0.197250
1449682103.853931,-0.044312,-1.338959,0.021637
1449682103.902344,-0.039047,-0.914795,0.169098
1449682103.950751,-0.011215,-1.211563,-0.001160
1449682103.999161,0.178131,-0.831970,-0.031647
