timestamp,x (in G's),y (in G's),z (in G's)
1449679937.429315,0.223541,-1.249496,-0.325897
1449679937.479607,0.289200,-1.371017,-0.116013
1449679937.529899,0.298615,-1.248764,-0.047653
1449679937.580195,0.326294,-0.848038,0.187820
1449679937.630481,0.356689,-0.938293,0.112381
1449679937.680775,0.255020,-0.864761,-0.084839
1449679937.731068,0.192047,-0.672302,-0.031586
1449679937.781359,0.211441,-0.710739,-0.057526
1449679937.831648,0.268448,-0.830093,-0.101959
1449679937.881928,0.297806,-0.875763,-0.125641
1449679937.932219,0.281906,-0.951553,-0.126892
1449679937.982509,0.244400,-1.143372,-0.135010
1449679938.032798,0.314392,-1.259857,-0.313187
1449679938.083090,0.149231,-1.403427,-0.081650
1449679938.133370,-0.026031,-1.182297,0.009247
1449679938.183659,0.024277,-0.789185,0.055084
1449679938.233947,0.081253,-1.117477,0.013535
1449679938.284107,0.096527,-0.716171,-0.053070
1449679938.334399,-0.017090,-0.637527,-0.050110
1449679938.384679,0.038116,-0.881958,-0.047409
1449679938.434964,0.086929,-0.947647,-0.102402
1449679938.485254,0.108749,-0.986237,-0.150696
1449679938.535546,0.119324,-0.978928,-0.143570
1449679938.585845,0.161423,-1.150238,-0.081650
1449679938.636139,0.248825,-1.324127,-0.246613
1449679938.686435,0.293930,-1.347168,-0.007019
1449679938.736721,0.245895,-1.073914,-0.035919
1449679938.787008,0.313293,-0.751831,0.133835
1449679938.837296,0.214569,-0.957138,-0.050446
1449679938.887575,0.235291,-0.815079,-0.093201
1449679938.937862,0.147873,-0.676819,-0.111679
1449679938.988148,0.218536,-0.778229,-0.141495
1449679939.038439,0.267899,-0.861267,-0.200867
1449679939.088727,0.262695,-0.899902,-0.205765
1449679939.139009,0.236099,-1.065933,-0.218323
1449679939.189298,0.232407,-1.234741,-0.320099
1449679939.239588,0.231354,-1.369034,-0.240616
1449679939.289877,0.057220,-1.315994,-0.082825
1449679939.340164,-0.024673,-0.849625,0.094849
1449679939.390443,0.048813,-1.056046,-0.055099
1449679939.440728,0.163132,-0.792053,-0.071533
1449679939.491018,0.019211,-0.551483,-0.083740
1449679939.541306,0.076263,-0.795166,-0.072357
1449679939.591592,0.059708,-0.941650,-0.137817
1449679939.641869,0.118713,-1.046005,-0.230682
1449679939.692156,0.148621,-1.007233,-0.170807
1449679939.742444,0.183441,-1.204468,-0.175186
1449679939.792731,0.307404,-1.397766,-0.227066
1449679939.843019,0.302185,-1.360565,-0.049973
1449679939.893300,0.283005,-0.839111,0.106689
1449679939.943592,0.331604,-0.961121,0.104538
1449679939.993884,0.223938,-0.894119,-0.103485
1449679940.044173,0.187195,-0.684830,-0.041595
1449679940.094461,0.206650,-0.723663,-0.101501
1449679940.144742,0.250580,-0.756027,-0.155731
1449679940.195035,0.297272,-0.809601,-0.156754
1449679940.245327,0.241119,-0.899811,-0.168259
1449679940.295619,0.241074,-1.136002,-0.183670
1449679940.345912,0.343185,-1.257431,-0.301453
1449679940.396195,0.131073,-1.612427,-0.157440
1449679940.446480,0.106598,-0.998917,0.052292
1449679940.496772,-0.015610,-0.961029,-0.005646
1449679940.547064,0.080765,-1.019791,-0.023544
1449679940.597359,0.124283,-0.652664,-0.026352
1449679940.647644,0.014557,-0.627365,-0.077148
1449679940.697941,0.051193,-0.823288,-0.103104
1449679940.748233,0.052780,-0.929398,-0.135376
1449679940.798524,0.089020,-1.050095,-0.149567
1449679940.848820,0.179825,-1.035263,-0.176834
1449679940.899106,0.198868,-1.261963,-0.221237
1449679940.949399,0.371994,-1.361115,-0.179977
1449679940.999691,0.236404,-1.303955,-0.044006
1449679941.049979,0.394928,-0.855682,0.207840
1449679941.100275,0.326019,-0.902618,0.074875
1449679941.150558,0.209702,-0.896057,-0.086288
1449679941.200852,0.143326,-0.635513,-0.062531
1449679941.251151,0.176239,-0.676025,-0.113586
1449679941.301445,0.290298,-0.783905,-0.196503
1449679941.351737,0.294586,-0.872849,-0.141602
1449679941.402016,0.218964,-1.024551,-0.230865
1449679941.452308,0.212173,-1.131561,-0.212540
1449679941.502601,0.269760,-1.297867,-0.235916
1449679941.552888,0.005188,-1.561813,-0.164246
1449679941.603180,0.085800,-0.756378,0.064453
1449679941.653460,0.110138,-1.128403,-0.078888
1449679941.703748,0.132584,-0.997086,-0.082291
1449679941.754036,0.119736,-0.619019,-0.092651
1449679941.804326,0.019699,-0.646378,-0.110657
1449679941.854609,0.050674,-0.815094,-0.164062
1449679941.904881,0.133438,-0.950516,-0.206299
1449679941.955170,0.158188,-1.011017,-0.183060
1449679942.005455,0.179352,-1.185913,-0.123093
1449679942.055746,0.286331,-1.212234,-0.304626
1449679942.106035,0.313873,-1.340973,0.036972
1449679942.156317,0.287704,-1.058121,0.078766
1449679942.206605,0.348434,-0.927856,0.030334
1449679942.256901,0.210251,-1.092010,-0.066238
1449679942.307178,0.211578,-0.730972,-0.066055
1449679942.357473,0.102173,-0.660645,-0.116913
1449679942.407753,0.273392,-0.750076,-0.118942
1449679942.458040,0.294952,-0.826431,-0.197189
1449679942.508331,0.266953,-0.878082,-0.166718
1449679942.558620,0.253220,-1.073822,-0.258362
1449679942.608912,0.320068,-1.122406,-0.268280
1449679942.659199,0.187607,-1.349152,-0.199203
1449679942.709490,0.097687,-1.333984,-0.140015
1449679942.759784,0.075562,-0.815033,0.089111
1449679942.810077,0.129440,-1.115463,-0.049515
1449679942.860369,0.152756,-0.952805,-0.125000
1449679942.910649,0.121124,-0.658203,-0.100800
1449679942.960939,0.038315,-0.701111,-0.117310
1449679943.011229,0.089020,-0.830658,-0.148407
1449679943.061518,0.119095,-0.920135,-0.151962
1449679943.111811,0.163147,-0.978363,-0.143250
1449679943.162098,0.205582,-1.139191,-0.151978
1449679943.212394,0.271210,-1.237640,-0.357880
1449679943.262536,0.354782,-1.231674,-0.144760
1449679943.312833,0.215637,-1.288818,-0.180664
1449679943.363128,0.302429,-0.697174,0.196350
1449679943.413414,0.289291,-1.096329,-0.017365
1449679943.463708,0.217194,-0.962418,-0.102646
1449679943.513998,0.163742,-0.604904,-0.090439
1449679943.564293,0.246017,-0.694595,-0.154922
1449679943.614579,0.253799,-0.792755,-0.208725
1449679943.664860,0.271484,-0.870850,-0.212646
1449679943.715148,0.181885,-1.004257,-0.256088
1449679943.765437,0.203308,-1.160858,-0.304825
1449679943.815729,0.240631,-1.609665,-0.189041
1449679943.866015,0.037735,-1.214233,-0.096115
1449679943.916298,-0.018814,-0.855957,0.014664
1449679943.966592,0.106308,-1.150558,-0.049316
1449679944.016886,0.146973,-0.820206,-0.076202
1449679944.067180,0.047073,-0.597595,-0.074173
1449679944.117474,0.065491,-0.738297,-0.060043
1449679944.167760,0.060989,-0.799835,-0.136871
1449679944.218054,0.106750,-0.999878,-0.151596
1449679944.268345,0.170319,-1.012253,-0.157623
1449679944.318638,0.193161,-1.219528,-0.189682
1449679944.368928,0.376373,-1.374619,-0.152527
1449679944.419209,0.242569,-1.399307,-0.100342
1449679944.469502,0.309402,-0.813812,0.136459
1449679944.519795,0.338547,-1.105392,0.071167
1449679944.570086,0.276794,-0.958954,-0.100052
1449679944.620380,0.177170,-0.618027,-0.028442
1449679944.670667,0.214798,-0.710403,-0.088715
1449679944.720966,0.235214,-0.780746,-0.135788
1449679944.771246,0.309937,-0.821304,-0.176849
1449679944.821555,0.230347,-0.921204,-0.174850
1449679944.871851,0.208496,-1.078613,-0.109467
1449679944.922149,0.322647,-1.144547,-0.338516
1449679944.972456,0.117813,-1.475250,-0.094528
1449679945.022752,-0.018127,-1.241501,-0.012634
1449679945.073052,0.063614,-0.763596,0.011017
1449679945.123352,0.158783,-1.140579,-0.010406
1449679945.173643,0.120972,-0.786758,-0.102951
1449679945.223942,0.051834,-0.649506,-0.073166
1449679945.274240,0.044281,-0.785767,-0.083923
1449679945.324538,0.102814,-0.868530,-0.148453
1449679945.374832,0.151566,-0.946991,-0.178543
1449679945.425122,0.236832,-1.000229,-0.072800
1449679945.475421,0.246689,-1.125397,-0.309799
1449679945.525715,0.436111,-1.385193,-0.193039
1449679945.576006,0.358185,-1.408447,-0.174942
1449679945.626297,0.354813,-0.665146,0.138611
1449679945.676580,0.324356,-0.828140,-0.041672
1449679945.726873,0.357849,-1.142883,-0.079712
1449679945.777169,0.325775,-0.814224,-0.077576
1449679945.827464,0.307648,-0.711044,-0.118210
1449679945.877758,0.282471,-0.763519,-0.089203
1449679945.928044,0.239594,-0.804230,-0.150909
1449679945.978340,0.264313,-0.867432,-0.141739
1449679946.028635,0.273102,-1.040527,-0.192993
1449679946.078930,0.324158,-1.145660,-0.355820
1449679946.129224,0.220398,-1.295761,-0.123932
1449679946.179507,0.075455,-1.286591,-0.169800
1449679946.229801,0.097153,-0.677856,0.077530
1449679946.280094,0.142639,-1.202103,-0.070251
1449679946.330391,0.203018,-0.919922,-0.072815
1449679946.380688,0.144257,-0.661758,-0.067520
1449679946.430974,0.108658,-0.790573,-0.043747
1449679946.481270,0.087952,-0.855164,-0.164169
1449679946.531565,0.153305,-1.022491,-0.172424
1449679946.581865,0.232788,-0.893677,-0.182281
1449679946.632163,0.216415,-0.920441,-0.120346
1449679946.682452,0.212982,-1.153061,-0.278503
1449679946.732748,0.416077,-1.229767,-0.126495
1449679946.783041,0.221451,-1.444656,-0.123489
1449679946.833339,0.237579,-0.812927,0.165878
1449679946.883637,0.287720,-1.202972,-0.011581
1449679946.933926,0.138962,-0.983017,-0.154709
1449679946.984225,0.189468,-0.573944,-0.052612
1449679947.034524,0.207947,-0.639374,-0.090836
1449679947.084821,0.307480,-0.826340,-0.168991
1449679947.135119,0.396729,-0.826950,-0.115768
1449679947.185409,0.321594,-0.985947,-0.131165
1449679947.235706,0.261047,-1.167618,-0.141342
1449679947.285999,0.336563,-1.231598,-0.189667
1449679947.336292,0.069717,-1.502014,-0.136276
1449679947.386591,0.076874,-0.875854,0.042755
1449679947.436878,0.061401,-1.005997,-0.113800
1449679947.487174,0.207535,-0.965866,-0.117050
1449679947.537476,0.146194,-0.627060,-0.095993
1449679947.587770,0.065872,-0.686417,-0.062759
1449679947.638065,0.066895,-0.869888,-0.104645
1449679947.688352,0.143372,-1.015671,-0.139343
1449679947.738644,0.166763,-0.969986,-0.144608
1449679947.788937,0.213242,-1.001724,-0.120056
1449679947.839229,0.294449,-1.193985,-0.269165
1449679947.889526,0.367752,-1.435226,-0.059494
1449679947.939814,0.381943,-1.113434,0.056824
1449679947.990110,0.377228,-1.029373,0.050659
1449679948.040407,0.312729,-0.994705,-0.053085
1449679948.090702,0.219681,-0.700836,-0.051758
1449679948.140999,0.197128,-0.602646,-0.091522
1449679948.191288,0.265686,-0.665115,-0.111221
1449679948.241457,0.300659,-0.732437,-0.215286
1449679948.291757,0.298920,-0.843491,-0.199951
1449679948.342055,0.257111,-1.113556,-0.192093
1449679948.392352,0.351990,-1.138611,-0.360977
1449679948.442641,0.227798,-1.112030,-0.196243
1449679948.492938,0.148300,-1.403885,-0.183319
1449679948.543234,-0.108490,-0.951920,0.077316
1449679948.593533,0.182175,-1.202988,-0.207870
1449679948.643832,0.194931,-1.019501,-0.027664
1449679948.694125,0.086014,-0.590103,-0.148514
1449679948.744426,0.033310,-0.683517,-0.129181
1449679948.794724,0.054428,-0.857330,-0.128601
1449679948.845019,0.126923,-0.857895,-0.120499
1449679948.895314,0.204788,-1.024063,-0.145828
1449679948.945603,0.225555,-1.175720,-0.256378
1449679948.995898,0.460922,-1.317917,-0.186478
1449679949.046191,0.213760,-1.416641,-0.134583
1449679949.096492,0.266434,-0.828491,0.082886
1449679949.146790,0.276093,-1.174026,0.000580
1449679949.197081,0.223984,-0.887787,-0.118912
1449679949.247378,0.120087,-0.573776,-0.063431
1449679949.297677,0.156509,-0.703720,-0.107819
1449679949.347977,0.217270,-0.828186,-0.175751
1449679949.398276,0.306412,-0.814941,-0.236298
1449679949.448572,0.214508,-0.835068,-0.235626
1449679949.498874,0.160126,-1.068024,-0.259521
1449679949.549162,0.372940,-1.105652,-0.260071
1449679949.599474,0.169067,-1.656479,-0.304413
1449679949.649773,0.147964,-0.933609,-0.040909
1449679949.700069,-0.030273,-1.044846,-0.169876
1449679949.750365,0.119781,-1.089722,-0.150925
1449679949.800654,0.055084,-0.557877,-0.119324
1449679949.850954,0.013031,-0.669128,-0.087357
1449679949.901255,0.138962,-0.839554,-0.132278
1449679949.951555,0.120987,-0.874466,-0.176483
1449679950.001849,0.146652,-0.956711,-0.223190
1449679950.052149,0.166107,-1.058533,-0.257172
1449679950.102450,0.362076,-1.401215,-0.180984
1449679950.152753,0.265091,-1.400940,-0.164978
1449679950.203055,0.324127,-0.948730,-0.068359
1449679950.253349,0.298981,-1.129379,-0.009171
1449679950.303652,0.317841,-0.825089,-0.052917
1449679950.353949,0.182266,-0.593887,-0.111664
1449679950.404253,0.234558,-0.683960,-0.128555
1449679950.454563,0.298080,-0.814514,-0.170380
1449679950.504859,0.288452,-0.812912,-0.229462
1449679950.555164,0.288986,-0.893875,-0.286850
1449679950.605468,0.193787,-1.102585,-0.312332
1449679950.655768,0.243210,-1.524445,-0.243546
1449679950.706069,0.068573,-1.348663,-0.093964
1449679950.756367,0.026352,-0.937027,-0.094864
1449679950.806670,0.095688,-1.213654,-0.064667
1449679950.856970,0.103363,-0.776169,-0.110458
1449679950.907273,0.064423,-0.669724,-0.091614
1449679950.957573,0.082565,-0.713074,-0.067291
1449679951.007864,0.080307,-0.785278,-0.197968
1449679951.058164,0.106705,-0.846725,-0.159134
1449679951.108465,0.151154,-1.034637,-0.202377
1449679951.158764,0.184906,-1.176697,-0.265823
1449679951.209063,0.284866,-1.138733,-0.142807
1449679951.259357,0.209076,-1.496780,-0.143677
1449679951.309659,0.496140,-1.016983,-0.020996
1449679951.359961,0.339661,-1.116241,-0.011017
1449679951.410260,0.191742,-0.888977,-0.141434
1449679951.460546,0.141617,-0.707367,-0.083252
1449679951.510836,0.211594,-0.682983,-0.094162
1449679951.561133,0.229019,-0.740936,-0.165771
1449679951.611435,0.232834,-0.797867,-0.146454
1449679951.661737,0.223755,-0.982178,-0.277206
1449679951.712039,0.217300,-1.127838,-0.315948
1449679951.762330,0.200150,-1.425217,-0.184814
1449679951.812625,-0.016083,-1.349899,-0.064194
1449679951.862929,-0.009308,-0.925507,-0.062485
1449679951.913230,0.000488,-1.203644,-0.073181
1449679951.963531,0.108521,-0.905441,-0.155884
1449679952.013823,0.019470,-0.660400,-0.096909
1449679952.064123,0.044830,-0.690811,-0.113129
1449679952.114422,0.060394,-0.760834,-0.136734
1449679952.164724,0.082230,-0.830872,-0.217285
1449679952.215019,0.140762,-0.931610,-0.184158
1449679952.265321,0.173294,-1.143082,-0.252502
1449679952.315621,0.361557,-1.135468,-0.271713
1449679952.365922,0.305099,-1.489410,-0.123947
1449679952.416221,0.338211,-1.049561,-0.053207
1449679952.466523,0.365311,-1.101074,-0.039551
1449679952.516817,0.286819,-0.981598,-0.140030
1449679952.567118,0.187546,-0.631195,-0.141525
1449679952.617418,0.179367,-0.656281,-0.151337
1449679952.667720,0.213043,-0.747665,-0.153488
1449679952.718023,0.290970,-0.769653,-0.241287
1449679952.768320,0.276489,-0.881348,-0.229660
1449679952.818617,0.223602,-1.148087,-0.221771
1449679952.868915,0.356323,-1.119247,-0.279175
1449679952.919221,0.143204,-1.727325,-0.180222
1449679952.969523,0.027924,-0.935654,0.010132
1449679953.019822,-0.015900,-1.124756,-0.016327
1449679953.070126,0.171997,-1.044083,-0.062225
1449679953.120432,0.087646,-0.621399,-0.027756
1449679953.170740,0.015671,-0.648026,-0.065552
1449679953.221041,0.087646,-0.736572,-0.075684
1449679953.271204,0.099442,-0.860336,-0.143402
1449679953.321507,0.135757,-0.944794,-0.157547
1449679953.371810,0.187866,-1.109192,-0.168732
1449679953.422112,0.274078,-1.261826,-0.333359
1449679953.472412,0.337875,-1.404297,-0.037048
1449679953.522707,0.301834,-1.124374,0.022629
1449679953.573010,0.371353,-0.835678,0.075119
1449679953.623315,0.252686,-1.214096,-0.096710
1449679953.673616,0.219742,-0.810074,-0.087402
1449679953.723918,0.113831,-0.627625,-0.132202
1449679953.774219,0.232758,-0.661072,-0.116959
1449679953.824526,0.262527,-0.739319,-0.156891
1449679953.874829,0.283356,-0.871048,-0.162491
1449679953.925133,0.273392,-1.057770,-0.250244
1449679953.975433,0.341599,-1.090958,-0.326416
1449679954.025727,0.139755,-1.515961,-0.113815
1449679954.076031,0.097992,-1.275299,-0.097321
1449679954.126339,0.026794,-0.788101,-0.073181
1449679954.176644,0.307251,-1.299210,-0.022202
1449679954.226949,0.226166,-0.782761,-0.197479
1449679954.277243,0.086365,-0.562500,-0.120361
1449679954.327548,0.101639,-0.664078,-0.140778
1449679954.377854,0.128418,-0.794739,-0.181839
1449679954.428160,0.187622,-0.861252,-0.137802
1449679954.478473,0.261887,-1.026993,-0.118713
1449679954.528775,0.292389,-1.174622,-0.354614
1449679954.579078,0.428238,-1.494400,-0.101532
1449679954.629380,0.365036,-1.170883,-0.086044
1449679954.679686,0.445801,-0.959686,-0.013870
1449679954.729999,0.326202,-1.084122,-0.145599
1449679954.780297,0.240250,-0.679169,-0.091904
1449679954.830607,0.198868,-0.574951,-0.068344
1449679954.880913,0.288208,-0.696289,-0.121155
1449679954.931218,0.324341,-0.802750,-0.207611
1449679954.981524,0.344925,-0.891281,-0.173264
1449679955.031825,0.287109,-1.126465,-0.227783
1449679955.082130,0.319305,-1.133499,-0.367142
1449679955.132439,0.219788,-1.408173,-0.001892
1449679955.182745,-0.031433,-1.168579,0.096664
1449679955.233052,0.044159,-0.932190,-0.064270
1449679955.283351,0.252014,-1.170319,-0.055450
1449679955.333654,0.126968,-0.686356,-0.073227
1449679955.383956,0.061310,-0.616882,-0.071579
1449679955.434260,0.084976,-0.796997,-0.065964
1449679955.484560,0.095444,-0.876648,-0.122101
1449679955.534854,0.187134,-1.013824,-0.171249
1449679955.585156,0.209137,-1.004959,-0.190109
1449679955.635464,0.173019,-1.070114,-0.182129
1449679955.685771,0.419327,-1.131332,-0.273376
1449679955.736076,0.332703,-1.462784,-0.036438
1449679955.786375,0.301071,-0.936737,0.009735
1449679955.836683,0.317444,-0.995789,0.011200
1449679955.886989,0.260910,-1.035751,-0.134033
1449679955.937289,0.179031,-0.692688,-0.066437
1449679955.987590,0.200150,-0.670486,-0.103790
1449679956.037889,0.240646,-0.804779,-0.111847
1449679956.088193,0.294586,-0.823105,-0.173080
1449679956.138497,0.274429,-0.866287,-0.094254
1449679956.188804,0.270615,-1.138718,-0.133881
1449679956.239106,0.372833,-1.186890,-0.326294
1449679956.289402,0.165161,-1.473175,-0.038040
1449679956.339704,0.029175,-1.129440,0.014984
1449679956.390009,-0.024841,-0.786362,-0.051773
1449679956.440316,0.233734,-1.192261,-0.013138
1449679956.490622,0.148544,-0.735519,-0.045807
1449679956.540915,0.005386,-0.615662,-0.051773
1449679956.591222,0.095276,-0.806137,-0.050980
1449679956.641528,0.048294,-0.897476,-0.129761
1449679956.691837,0.107697,-0.935898,-0.137177
1449679956.742144,0.200409,-1.034012,-0.137558
1449679956.792446,0.277725,-1.221970,-0.369781
1449679956.842756,0.398407,-1.319489,-0.114716
1449679956.893061,0.296082,-1.278214,-0.123718
1449679956.943362,0.302856,-0.904068,0.110489
1449679956.993666,0.331421,-1.170135,-0.003159
1449679957.043965,0.256104,-0.849152,-0.093384
1449679957.094271,0.147614,-0.567490,-0.098373
1449679957.144578,0.276398,-0.707092,-0.109009
1449679957.194884,0.308701,-0.807587,-0.139832
1449679957.245188,0.363968,-0.858841,-0.121384
1449679957.295483,0.246811,-1.032883,-0.177826
1449679957.345788,0.246597,-1.137665,-0.264954
1449679957.396094,0.260834,-1.370010,-0.159363
1449679957.446400,0.074020,-1.382324,-0.071136
1449679957.496707,0.010315,-0.900162,0.026169
1449679957.547007,0.125534,-1.131592,-0.054840
1449679957.597314,0.171036,-0.794144,-0.069336
1449679957.647620,0.027451,-0.565796,-0.058014
1449679957.697927,0.062546,-0.765503,-0.071350
1449679957.748232,0.117584,-0.877594,-0.105515
1449679957.798529,0.166855,-0.969574,-0.173492
1449679957.848832,0.238937,-0.980942,-0.133545
1449679957.899136,0.175446,-1.062683,-0.047607
1449679957.949441,0.420410,-1.203751,-0.225906
1449679957.999743,0.408630,-1.323242,-0.014008
1449679958.050042,0.368881,-1.084625,-0.080856
1449679958.100349,0.353775,-0.769150,0.097244
1449679958.150656,0.354202,-1.017838,-0.094543
1449679958.200962,0.312607,-0.744736,-0.040878
1449679958.251135,0.239105,-0.630264,-0.048935
1449679958.301435,0.347900,-0.789307,-0.076599
1449679958.351740,0.374207,-0.848373,-0.088135
1449679958.402044,0.385071,-0.892517,-0.079254
1449679958.452350,0.276093,-1.146622,-0.032135
1449679958.502658,0.447372,-1.348495,-0.220718
1449679958.552958,0.224411,-1.507553,-0.055328
1449679958.603264,0.067337,-0.989929,0.142807
1449679958.653567,-0.006561,-1.017181,0.022507
1449679958.703873,0.153305,-0.993958,0.022919
1449679958.754180,0.060898,-0.591400,-0.009613
1449679958.804479,-0.003006,-0.618958,-0.061676
1449679958.854785,0.093079,-0.830490,-0.057892
1449679958.905089,0.146698,-1.017548,-0.130829
1449679958.955395,0.161133,-1.010834,-0.108215
1449679959.005699,0.223373,-1.031601,-0.108917
1449679959.056002,0.234100,-1.201599,-0.235657
1449679959.106312,0.380066,-1.450592,-0.096634
1449679959.156613,0.305618,-1.308685,-0.079773
1449679959.206915,0.305923,-0.706390,0.182098
1449679959.257220,0.346298,-0.980865,0.009567
1449679959.307513,0.258911,-0.727173,-0.000610
1449679959.357820,0.185318,-0.660385,0.002426
1449679959.408126,0.301193,-0.814011,-0.018616
1449679959.458433,0.345520,-0.900925,-0.101715
1449679959.508739,0.384384,-0.890839,-0.097702
1449679959.559040,0.315109,-1.058060,-0.077759
1449679959.609346,0.303619,-1.188034,-0.171814
1449679959.659643,0.445343,-1.271637,-0.154251
1449679959.709962,0.139587,-1.290817,0.124847
1449679959.760268,-0.031586,-1.021896,0.143280
1449679959.810569,0.068085,-1.034164,0.049545
1449679959.860877,0.198166,-0.907272,0.012085
1449679959.911184,0.017532,-0.595154,-0.052231
1449679959.961488,0.013763,-0.688461,-0.055145
1449679960.011797,0.072372,-0.849060,-0.057098
1449679960.062096,0.157928,-0.922363,-0.148239
1449679960.112405,0.190903,-1.047836,-0.141281
1449679960.162708,0.247589,-1.145584,-0.112030
1449679960.213016,0.276978,-1.227600,-0.206543
1449679960.263325,0.332565,-1.443253,0.081207
