timestamp,x (in G's),y (in G's),z (in G's)
1449533178.562356,0.083923,-0.955582,0.001465
1449533178.610771,0.115173,-1.066925,0.081436
1449533178.659190,0.152023,-1.194626,0.039536
1449533178.707607,0.078781,-1.534836,0.069000
1449533178.756031,0.073853,-1.355148,0.149582
1449533178.804455,-0.004776,-0.889420,0.313019
1449533178.852878,-0.108246,-0.758179,0.298874
1449533178.901298,-0.048935,-1.151764,0.242126
1449533178.949720,0.025986,-0.950333,0.139664
1449533178.998142,-0.018616,-0.814453,0.088715
1449533179.046566,-0.026352,-0.685226,0.081421
1449533179.094988,-0.024582,-0.756439,0.061295
1449533179.143407,0.003387,-0.937790,0.053864
1449533179.191828,0.037140,-1.058548,0.132126
1449533179.240250,0.051575,-1.219757,0.121414
1449533179.288672,-0.022507,-1.383163,0.152817
1449533179.337094,0.234634,-1.451843,0.075317
1449533179.385515,0.102188,-1.158142,0.272980
1449533179.433930,0.119522,-0.721939,0.187943
1449533179.482342,0.470230,-0.727493,0.165375
1449533179.530768,0.100769,-0.916656,0.132126
1449533179.579186,0.105576,-0.838333,0.115509
1449533179.627604,0.157623,-0.757034,0.044220
1449533179.676025,0.150452,-0.913086,0.018631
1449533179.724444,0.129227,-0.932999,0.017654
1449533179.772873,0.120209,-0.941681,0.022736
1449533179.821297,0.183090,-1.013229,0.063568
1449533179.869720,0.225662,-1.302750,0.087585
1449533179.918139,0.105392,-1.576813,0.013382
1449533179.966560,0.052155,-1.174530,0.442459
1449533180.014981,0.019257,-0.738098,0.311157
1449533180.063399,0.003571,-1.045135,0.305618
1449533180.111818,0.003937,-1.000641,0.186249
1449533180.160237,0.070877,-0.835648,0.117508
1449533180.208656,0.008072,-0.715881,0.092102
1449533180.257075,0.057175,-0.788940,0.064835
1449533180.305490,-0.013077,-0.892044,0.060043
1449533180.353906,0.055191,-1.036453,0.099121
1449533180.402320,0.064529,-1.072876,0.090622
1449533180.450737,0.025528,-1.208862,0.116150
1449533180.499156,0.055206,-1.396851,0.039932
1449533180.547577,0.196304,-1.290924,0.274704
1449533180.595996,0.244614,-0.786392,0.327988
1449533180.644417,0.322479,-0.681732,0.283920
1449533180.692833,0.155716,-1.060669,0.158539
1449533180.741252,0.159424,-0.882980,0.126038
1449533180.789673,0.154892,-0.752975,0.084839
1449533180.838094,0.152328,-0.827972,0.048798
1449533180.886513,0.140381,-0.896896,0.022766
1449533180.934930,0.123215,-0.900009,0.007233
1449533180.983348,0.122498,-0.920929,0.031708
1449533181.031766,0.100784,-1.037476,0.075851
1449533181.080186,0.195892,-1.271118,0.087646
1449533181.128606,0.180161,-1.546051,0.051620
1449533181.177032,0.131027,-1.373825,0.257111
1449533181.225444,-0.004410,-0.740219,0.320251
1449533181.273863,-0.097382,-0.556870,0.260071
1449533181.322285,0.018173,-1.031357,0.226410
1449533181.370703,0.075333,-1.063705,0.219360
1449533181.419126,0.002121,-0.898468,0.156311
1449533181.467549,-0.009933,-0.880341,0.132263
1449533181.515970,0.007889,-0.915039,0.085266
1449533181.564389,0.033813,-0.934814,0.070023
1449533181.612806,-0.008270,-0.943008,0.095016
1449533181.661227,0.052963,-1.072037,0.090744
1449533181.709647,-0.009949,-1.108475,0.000015
1449533181.758068,0.055923,-1.222656,-0.039307
1449533181.806490,0.142258,-1.388290,0.021729
1449533181.854913,0.179901,-1.002151,0.110611
1449533181.903333,0.183716,-0.562958,0.234833
1449533181.951763,0.132751,-0.974411,0.107285
1449533182.000172,0.171326,-1.095230,0.103012
1449533182.048592,0.200424,-0.889786,0.093872
1449533182.097013,0.151276,-0.879654,0.095322
1449533182.145434,0.147522,-0.923920,0.058472
1449533182.193854,0.183243,-0.930832,0.053574
1449533182.242272,0.167618,-0.973846,0.119217
1449533182.290691,0.171997,-1.038361,0.117310
1449533182.339111,0.167114,-1.104034,0.065399
1449533182.387530,0.114182,-1.100113,0.087860
1449533182.435946,-0.021408,-0.874832,0.261383
1449533182.484182,-0.005890,-1.171204,0.249878
1449533182.532600,0.006805,-0.980698,0.258301
1449533182.581007,-0.013535,-1.007675,0.252914
1449533182.629408,-0.013840,-1.007919,0.182831
1449533182.677826,-0.034775,-0.910217,0.144745
1449533182.726243,-0.022766,-0.929443,0.193573
1449533182.774658,-0.013718,-0.928375,0.190552
1449533182.823073,-0.016312,-1.036606,0.156631
1449533182.871487,-0.013214,-1.038666,0.172607
1449533182.919907,0.062759,-1.027237,0.121307
1449533182.968325,0.096909,-0.960815,0.134613
1449533183.016740,0.087158,-0.888885,0.163605
1449533183.065157,0.147202,-0.971039,0.114166
1449533183.113574,0.160889,-1.039490,0.106232
1449533183.161990,0.168396,-1.041428,0.117416
1449533183.210412,0.163757,-1.001068,0.117645
1449533183.258834,0.183029,-0.993912,0.121902
1449533183.307258,0.173309,-0.995743,0.077347
1449533183.355681,0.166382,-1.013641,0.081726
1449533183.404099,0.184189,-1.011078,0.029953
1449533183.452522,0.179123,-0.994751,0.031418
1449533183.500942,0.144089,-0.949188,0.047134
1449533183.549359,0.146301,-0.989365,0.044876
1449533183.597773,0.143890,-0.996414,0.051254
1449533183.646189,0.137360,-0.991989,0.041138
1449533183.694604,0.118958,-1.016693,0.070450
1449533183.743016,0.124969,-0.996124,0.071228
1449533183.791431,0.118210,-0.995361,0.060440
1449533183.839848,0.108307,-1.009384,0.070145
1449533183.888265,0.101288,-1.022980,0.055115
1449533183.936683,0.100540,-1.020905,0.046036
1449533183.985102,0.104691,-1.002060,0.074249
1449533184.033519,0.097076,-1.004730,0.068115
1449533184.081937,0.068375,-1.003937,0.061798
1449533184.130359,0.065033,-1.007233,0.040924
1449533184.178780,0.081039,-1.001694,-0.004852
1449533184.227196,0.039597,-0.989090,-0.020966
1449533184.275613,0.007065,-1.000656,-0.018890
1449533184.324029,0.019592,-1.006302,0.015640
1449533184.372451,0.084183,-1.011597,-0.007324
1449533184.420871,0.127625,-0.980026,0.004700
1449533184.469293,0.135574,-0.999344,-0.009735
1449533184.517708,0.119141,-0.988647,-0.025452
1449533184.566128,0.070206,-0.975784,0.006866
1449533184.614551,0.097076,-1.023575,-0.002762
1449533184.662977,0.012177,-0.972214,-0.013412
1449533184.711395,-0.015549,-0.962051,-0.018585
1449533184.759816,-0.043976,-1.060104,-0.013336
1449533184.808237,-0.052795,-1.009079,-0.013596
1449533184.856662,-0.015030,-1.016083,-0.000732
1449533184.905085,-0.014923,-1.104660,-0.020798
1449533184.953504,-0.043671,-0.975372,0.006424
1449533185.001925,-0.034180,-0.970383,-0.005508
1449533185.050347,-0.018234,-0.978806,-0.008438
1449533185.098769,-0.055313,-0.980331,-0.041611
1449533185.147186,-0.022552,-1.010040,-0.013962
1449533185.195602,-0.059692,-0.963882,-0.009033
1449533185.244021,-0.007111,-1.006409,0.005188
1449533185.292443,-0.004166,-1.072357,-0.014526
1449533185.340862,0.057251,-1.125183,-0.033279
1449533185.389282,-0.015808,-1.195267,0.162415
1449533185.437702,-0.084976,-1.150650,0.169693
1449533185.486123,-0.133881,-1.131897,0.211929
1449533185.534540,-0.039886,-0.874481,0.292923
1449533185.582963,0.013550,-0.908508,0.265884
1449533185.631387,0.002914,-1.125854,0.201981
1449533185.679803,-0.015121,-1.057388,0.147079
1449533185.728222,-0.053833,-1.048096,0.069809
1449533185.776641,-0.008621,-0.985443,0.016220
1449533185.825060,0.007919,-0.969238,-0.022110
1449533185.873477,0.049362,-0.927505,-0.029755
1449533185.921898,0.113327,-0.897705,-0.085327
1449533185.970315,0.174622,-0.874542,-0.063492
1449533186.018736,0.133545,-0.857437,0.059891
1449533186.067144,0.119034,-0.935516,0.052017
1449533186.115570,0.206787,-0.996170,-0.006653
1449533186.163994,0.230545,-0.904968,-0.172928
1449533186.212416,0.246048,-0.716568,-0.148636
1449533186.260840,0.526306,-0.969391,-0.222687
1449533186.309266,0.529160,-1.440918,-0.121567
1449533186.357687,0.406509,-1.176697,-0.033020
1449533186.406108,0.222992,-0.951324,0.025391
1449533186.454525,0.234512,-0.591995,-0.025223
1449533186.502947,0.187485,-0.396027,-0.065857
1449533186.551364,0.417969,-0.455933,-0.096237
1449533186.599783,0.366882,-0.739105,0.014465
1449533186.648195,0.385590,-0.757767,0.013412
1449533186.696613,0.568512,-0.695511,0.023346
1449533186.745033,0.767441,-0.670059,0.067535
1449533186.793455,0.806702,-0.638474,0.113388
1449533186.841876,0.808365,-0.690292,0.235016
1449533186.890297,0.903778,-0.707855,0.260880
1449533186.938731,0.875793,-0.813156,0.375656
1449533186.987146,0.848755,-0.614883,0.370026
1449533187.035572,0.806824,-0.730667,0.422836
1449533187.083997,0.745026,-0.684799,0.455276
1449533187.132420,0.676056,-0.880554,0.495468
1449533187.180846,0.564255,-0.688721,0.537888
1449533187.229271,0.566376,-0.952332,0.516068
1449533187.277698,0.360901,-1.086014,0.428955
1449533187.326123,0.375198,-1.520859,0.250366
1449533187.374543,-0.218460,-1.428696,-0.159470
1449533187.422963,-0.484436,-0.831238,-0.115234
1449533187.471720,-0.406265,-0.873749,-0.065186
1449533187.520147,-0.339600,-1.041962,0.058304
1449533187.568571,-0.278671,-0.979538,-0.032791
1449533187.616993,-0.196686,-0.955917,-0.089050
1449533187.665415,-0.189011,-0.922150,-0.078522
1449533187.713834,-0.218231,-0.959274,-0.257950
1449533187.762252,-0.262695,-0.866653,-0.278229
1449533187.810667,-0.285263,-0.789688,-0.182816
1449533187.859085,-0.241211,-0.886841,-0.197311
1449533187.907506,-0.187592,-1.035141,-0.265656
1449533187.955927,-0.169464,-1.210220,-0.197952
1449533188.004348,-0.002029,-1.044510,-0.259674
1449533188.052767,0.042953,-0.935211,-0.139114
1449533188.101186,0.032730,-0.925232,-0.145905
1449533188.149609,0.082108,-0.795929,0.012253
1449533188.198031,0.116852,-0.963287,-0.104630
1449533188.246456,0.188583,-1.007385,-0.144653
1449533188.294876,0.120636,-1.121246,-0.187897
1449533188.343298,0.092102,-1.039978,-0.180923
1449533188.391721,0.016312,-0.998230,-0.221893
1449533188.440145,0.011124,-1.056717,-0.318588
1449533188.488569,-0.011978,-1.006348,-0.422256
1449533188.536992,-0.011658,-0.998016,-0.422821
1449533188.585410,-0.119888,-0.897125,-0.451828
1449533188.633832,0.005310,-0.926727,-0.376846
1449533188.682257,0.062576,-0.720047,-0.293793
1449533188.730684,-0.026733,-0.617813,-0.282928
1449533188.779108,-0.024719,-0.828262,-0.373169
1449533188.827530,-0.088226,-1.054077,-0.375244
1449533188.875954,-0.018402,-1.133331,-0.352905
1449533188.924381,-0.081833,-1.080231,-0.137360
1449533188.972805,-0.180038,-0.821930,-0.337753
1449533189.021229,0.175262,-1.031281,-0.084259
1449533189.069654,0.097382,-0.979797,-0.124374
1449533189.118073,0.166977,-1.023697,-0.064880
1449533189.166498,0.358994,-1.249054,0.107010
1449533189.214924,0.309875,-1.100403,0.405273
1449533189.263350,0.264832,-0.979752,0.390121
1449533189.311774,0.295700,-0.745743,0.333115
1449533189.360200,0.360199,-0.668152,0.272430
1449533189.408637,0.089035,-0.901398,0.186569
1449533189.457054,0.262314,-1.032516,0.145172
1449533189.505482,0.172119,-1.187592,0.090363
1449533189.553911,0.200943,-1.119034,0.139862
1449533189.602338,0.106461,-1.003830,-0.065079
1449533189.650765,0.047485,-1.003006,-0.082733
1449533189.699186,0.017319,-0.971329,-0.201340
1449533189.747612,0.104370,-0.956894,-0.286301
1449533189.796035,0.106873,-0.945450,-0.349792
1449533189.844460,0.124130,-0.932877,-0.382263
1449533189.892889,0.133408,-0.905106,-0.379654
1449533189.941313,0.136581,-0.957993,-0.276169
1449533189.989737,0.080978,-0.915085,-0.254044
1449533190.038160,0.088455,-0.950470,-0.223206
1449533190.086586,0.123291,-1.002792,-0.138092
1449533190.135009,0.257034,-0.997284,-0.041748
1449533190.183436,0.227386,-1.030136,0.013916
1449533190.231860,0.186951,-0.985489,0.016891
1449533190.280284,0.224548,-0.997742,0.061646
1449533190.328708,0.151962,-1.018997,0.089905
1449533190.377132,0.169189,-0.990204,0.085312
1449533190.425555,0.159546,-1.001740,0.095642
1449533190.473976,0.164993,-1.015518,0.071213
1449533190.522402,0.137375,-0.996384,0.037460
1449533190.570824,0.140320,-0.984772,-0.003281
1449533190.619252,0.175797,-0.996475,-0.021194
1449533190.667676,0.172699,-1.010483,-0.041519
1449533190.716102,0.157639,-1.014023,-0.050186
1449533190.764528,0.125717,-0.977798,-0.072281
1449533190.812956,0.123947,-0.988770,-0.068314
1449533190.861385,0.106735,-0.995468,-0.056671
1449533190.909812,0.061707,-1.003525,-0.066040
1449533190.958240,0.024948,-1.016373,-0.018692
1449533191.006668,0.039230,-0.998779,-0.045258
1449533191.055095,-0.011749,-0.982178,-0.048981
1449533191.103521,-0.006866,-1.041290,-0.042053
1449533191.151949,0.061874,-0.989868,-0.026108
1449533191.200374,-0.009109,-0.990921,-0.059235
1449533191.248799,-0.016953,-1.035828,-0.034058
1449533191.297228,-0.106476,-1.017258,-0.031326
1449533191.345653,-0.111603,-1.016525,-0.032379
1449533191.394082,-0.072174,-1.007767,0.028320
1449533191.442510,-0.068192,-0.991928,0.043457
1449533191.490939,-0.028625,-0.985855,0.029938
1449533191.539366,-0.006607,-0.990402,0.090012
1449533191.587797,0.026199,-0.992371,0.063324
1449533191.636226,0.092773,-1.024277,0.090424
1449533191.684654,0.016144,-1.031601,0.144073
1449533191.733077,-0.002411,-0.992325,0.148315
1449533191.781504,0.065872,-0.985901,0.164307
1449533191.829932,0.002396,-1.002686,0.179626
1449533191.878364,-0.014648,-1.018661,0.158829
1449533191.926772,-0.034592,-1.006485,0.177460
1449533191.975199,0.066879,-0.985947,0.150467
1449533192.023624,0.022736,-0.985443,0.189392
1449533192.072051,0.010056,-0.988510,0.192551
1449533192.120474,0.006348,-1.012741,0.209534
1449533192.168902,-0.026535,-1.006714,0.202896
1449533192.217323,-0.045731,-0.999725,0.218887
1449533192.265744,-0.074554,-0.990265,0.177643
1449533192.314164,-0.057816,-0.993958,0.169632
1449533192.362587,-0.019974,-0.985275,0.191254
1449533192.411010,-0.037018,-0.989883,0.169495
1449533192.459435,-0.075699,-1.022369,0.146606
1449533192.507219,-0.063965,-1.000320,0.140076
1449533192.555646,-0.054047,-0.995972,0.128098
1449533192.604073,-0.018021,-1.010559,0.185791
1449533192.652502,-0.044708,-1.014664,0.187927
1449533192.700931,-0.020599,-1.010727,0.160248
1449533192.749357,-0.017319,-1.007278,0.132294
1449533192.797783,-0.006622,-1.017548,0.107437
1449533192.846209,0.014313,-1.017899,0.085007
1449533192.894636,0.013199,-1.011963,0.031342
1449533192.943058,0.051483,-0.997620,-0.013626
1449533192.991491,0.049271,-1.026260,-0.027954
1449533193.039915,-0.022034,-1.017105,-0.069855
1449533193.088342,0.034531,-1.010071,-0.160446
1449533193.136767,-0.006607,-1.023590,-0.251709
1449533193.185200,0.003387,-0.972168,-0.309235
1449533193.233631,-0.015671,-0.952118,-0.351151
1449533193.282062,0.120529,-0.977676,-0.347931
1449533193.330488,0.260178,-0.808685,-0.415833
1449533193.378915,0.247513,-0.802322,-0.419357
1449533193.427340,0.281219,-0.742737,-0.470245
1449533193.475767,0.440353,-0.736679,-0.508453
1449533193.524194,0.490891,-0.766937,-0.383453
1449533193.572620,0.563431,-0.784225,-0.381790
1449533193.621046,0.454346,-0.737549,-0.336365
1449533193.669476,0.498642,-0.850418,-0.321152
1449533193.717904,0.454071,-0.909790,-0.341690
1449533193.766331,0.452621,-0.830215,-0.281754
1449533193.814754,0.368332,-0.887207,-0.323242
1449533193.863179,0.392166,-0.810593,-0.323822
1449533193.911609,0.329285,-0.922363,-0.292389
1449533193.960031,0.317261,-0.887207,-0.286453
1449533194.008454,0.260498,-0.966446,-0.332870
1449533194.056880,0.234573,-0.994934,-0.298264
1449533194.105304,0.221603,-0.920258,-0.308105
1449533194.153727,0.219910,-0.937790,-0.313675
1449533194.202151,0.210892,-0.886383,-0.311996
1449533194.250578,0.230835,-0.947067,-0.325470
1449533194.299003,0.223938,-0.968735,-0.395706
1449533194.347421,0.276031,-0.915237,-0.350098
1449533194.395857,0.212433,-0.981735,-0.360855
1449533194.444281,0.209839,-0.969482,-0.336624
1449533194.492709,0.260925,-0.936401,-0.245255
1449533194.541135,0.204819,-0.899857,-0.221893
1449533194.589562,0.248978,-0.902908,-0.279419
1449533194.637984,0.113373,-0.911179,-0.435089
1449533194.686399,0.258011,-0.923355,-0.396240
1449533194.734826,0.131439,-0.875275,-0.405853
1449533194.783254,0.212952,-0.815750,-0.487930
1449533194.831681,0.267731,-0.939072,-0.440323
1449533194.880107,0.124390,-0.987671,-0.322235
1449533194.928530,-0.013474,-1.143768,-0.242874
1449533194.976958,0.048492,-1.170303,-0.183105
1449533195.025383,-0.164200,-0.935379,-0.291672
1449533195.073804,-0.004074,-0.752762,-0.192276
1449533195.122226,-0.002258,-0.834656,-0.247116
1449533195.170650,0.273651,-0.953186,-0.330139
1449533195.219077,0.203705,-1.098816,-0.284943
1449533195.267502,0.172638,-0.987671,-0.289764
1449533195.315925,0.001968,-0.990326,-0.304611
1449533195.364349,0.009918,-0.957169,-0.269958
1449533195.412771,-0.011917,-0.916382,-0.219635
1449533195.461194,0.018555,-1.018143,-0.217514
1449533195.509616,-0.081390,-1.056580,-0.192230
1449533195.558034,-0.027069,-1.034286,-0.126816
1449533195.606454,0.001587,-0.993652,-0.030960
1449533195.654875,-0.014481,-1.048676,-0.020660
1449533195.703298,-0.036179,-0.984879,-0.066574
1449533195.751721,-0.033005,-0.969574,-0.127380
1449533195.800147,-0.066086,-1.094421,-0.159378
1449533195.848568,-0.001099,-0.998413,-0.161316
1449533195.896989,0.017426,-0.995865,-0.118210
1449533195.945413,-0.005234,-0.967178,-0.151077
1449533195.993836,0.008240,-1.031052,-0.173325
1449533196.042256,-0.002808,-1.011215,-0.130005
1449533196.090672,-0.064774,-1.126251,-0.237015
1449533196.139092,-0.006577,-0.989304,-0.188339
1449533196.187508,-0.016251,-0.977661,-0.199310
1449533196.235931,0.054428,-1.026443,-0.178802
1449533196.284354,-0.004349,-0.984375,-0.182480
1449533196.332776,0.020950,-0.893066,-0.170624
1449533196.381196,-0.057693,-0.989304,-0.197189
1449533196.429621,-0.055862,-0.972916,-0.192093
1449533196.478047,-0.029572,-1.053436,-0.221100
1449533196.526466,-0.030273,-0.980652,-0.204117
1449533196.574891,-0.002808,-0.970444,-0.244278
1449533196.623310,-0.020981,-1.011932,-0.254288
1449533196.671728,0.091629,-0.943573,-0.240906
1449533196.720148,0.021378,-0.966278,-0.244308
1449533196.768568,0.042267,-0.970520,-0.287094
1449533196.816994,0.068054,-0.963943,-0.291580
1449533196.865421,-0.001862,-0.941971,-0.210602
1449533196.913847,0.091644,-0.925705,-0.350754
1449533196.962273,0.036957,-0.947495,-0.355942
1449533197.010697,0.040771,-0.930573,-0.339417
1449533197.059123,0.046692,-0.930466,-0.341660
1449533197.107546,0.013504,-0.958710,-0.326599
1449533197.155971,-0.003876,-0.940445,-0.341415
1449533197.204394,0.010666,-0.972656,-0.306488
1449533197.252819,0.021317,-0.932755,-0.290833
1449533197.301245,-0.010864,-1.003174,-0.252441
1449533197.349673,0.014359,-0.970078,-0.251968
1449533197.398104,-0.012192,-0.977020,-0.168488
1449533197.446527,-0.022675,-0.991196,-0.192642
1449533197.494777,-0.008575,-1.002914,-0.140060
1449533197.543200,0.027145,-1.000778,-0.151031
1449533197.591621,0.017120,-0.987900,-0.105179
1449533197.640040,-0.005112,-1.003906,-0.118622
1449533197.688459,0.022827,-1.007858,-0.118103
1449533197.736876,0.002289,-1.030426,-0.109619
1449533197.785294,0.011871,-1.007111,-0.114227
1449533197.833714,0.011841,-1.002228,-0.110641
1449533197.882137,0.014648,-0.997253,-0.118225
1449533197.930561,0.014618,-1.006256,-0.140213
1449533197.978986,0.006165,-0.995911,-0.127457
1449533198.027412,0.005478,-1.001175,-0.136566
1449533198.075838,0.007675,-1.002258,-0.133148
1449533198.124259,0.010757,-1.001328,-0.127121
1449533198.172678,0.003098,-0.995514,-0.135315
1449533198.221097,0.005829,-0.998322,-0.133530
1449533198.269517,0.005890,-1.009003,-0.126923
1449533198.317938,0.011658,-1.002563,-0.129837
1449533198.366358,0.004211,-1.000427,-0.130478
1449533198.414780,0.012863,-1.013916,-0.122955
1449533198.463200,0.014175,-0.990799,-0.131897
1449533198.511618,-0.006378,-1.005737,-0.149780
1449533198.560040,0.010742,-1.004486,-0.127396
1449533198.608459,0.008911,-0.999573,-0.146088
1449533198.656877,0.004623,-0.997772,-0.145111
1449533198.705294,-0.000168,-0.992355,-0.126526
1449533198.753705,0.039505,-0.984283,-0.146912
1449533198.802121,0.025558,-1.005402,-0.166397
1449533198.850540,0.008835,-0.984070,-0.136780
1449533198.898957,-0.000610,-0.995071,-0.153458
1449533198.947369,0.008499,-1.004715,-0.137253
1449533198.995790,-0.005417,-1.006729,-0.145477
1449533199.044205,-0.004684,-0.992706,-0.116165
1449533199.092623,0.001724,-1.002655,-0.126724
1449533199.141042,-0.013672,-0.999634,-0.136032
1449533199.189460,-0.010132,-1.003403,-0.144440
1449533199.237874,-0.010040,-0.988632,-0.166367
1449533199.286296,0.015274,-1.005966,-0.165359
1449533199.334704,-0.000839,-0.998642,-0.168274
1449533199.383136,0.011169,-1.009445,-0.151291
1449533199.431553,0.016174,-1.009171,-0.163895
1449533199.479972,0.027939,-0.999619,-0.147675
1449533199.528394,0.001968,-0.993698,-0.166473
1449533199.576816,0.003143,-0.989761,-0.161514
1449533199.625239,0.015167,-0.987991,-0.178116
1449533199.673653,-0.004013,-0.983078,-0.183029
1449533199.722070,0.042465,-0.970016,-0.186249
1449533199.770490,0.045410,-0.965225,-0.178848
1449533199.818912,0.083649,-1.025803,-0.152603
1449533199.867335,0.088837,-1.033661,-0.122131
1449533199.915757,0.059479,-1.002518,-0.106308
1449533199.964185,0.080795,-0.979965,-0.133926
1449533200.012612,0.078247,-1.015991,-0.125275
1449533200.061038,0.063629,-0.994156,-0.120895
1449533200.109461,0.062622,-0.988861,-0.126068
1449533200.157886,0.078369,-1.004791,-0.116730
1449533200.206309,0.071289,-1.000229,-0.113724
1449533200.254731,0.063263,-0.995010,-0.134232
1449533200.303152,0.084930,-1.009415,-0.136154
1449533200.351573,0.058273,-1.007156,-0.128006
1449533200.399994,0.084396,-0.994934,-0.120209
1449533200.448408,0.067856,-0.998337,-0.120087
