timestamp,x (in G's),y (in G's),z (in G's)
1449416734.886306,0.144165,-0.794449,-0.628281
1449416734.934710,0.141296,-0.811401,-0.611115
1449416734.983113,0.150681,-0.804657,-0.605621
1449416735.031519,0.147476,-0.825104,-0.583221
1449416735.081854,0.155670,-0.833832,-0.580826
1449416735.132186,0.154999,-0.825348,-0.561249
1449416735.182520,0.161972,-0.836655,-0.568298
1449416735.232847,0.136688,-0.843628,-0.537186
1449416735.283177,0.141052,-0.839417,-0.556152
1449416735.333507,0.142441,-0.827820,-0.537643
1449416735.383839,0.139771,-0.847092,-0.554520
1449416735.434172,0.146637,-0.844971,-0.557907
1449416735.484505,0.149277,-0.830078,-0.562866
1449416735.534840,0.141251,-0.837784,-0.552155
1449416735.585176,0.141190,-0.836517,-0.557159
1449416735.635511,0.135406,-0.831512,-0.570572
1449416735.683913,0.158600,-0.839645,-0.582932
1449416735.734245,0.157852,-0.826584,-0.551956
1449416735.784580,0.144958,-0.831528,-0.551834
1449416735.832982,0.147705,-0.844788,-0.581802
1449416735.883318,0.140945,-0.818100,-0.585205
1449416735.931724,0.153351,-0.818146,-0.579575
1449416735.982059,0.131042,-0.826721,-0.559799
1449416736.032394,0.144089,-0.851532,-0.603607
1449416736.080796,0.136383,-0.815109,-0.589981
1449416736.129198,0.147766,-0.805969,-0.563705
1449416736.177599,0.149826,-0.823257,-0.568649
1449416736.226001,0.161484,-0.835114,-0.594940
1449416736.274402,0.151337,-0.824036,-0.598846
1449416736.324733,0.131912,-0.822906,-0.533661
1449416736.375065,0.136124,-0.842346,-0.573471
1449416736.425398,0.136765,-0.826752,-0.583923
1449416736.475729,0.144241,-0.827744,-0.570511
1449416736.526060,0.133301,-0.835831,-0.563431
1449416736.576395,0.122849,-0.843185,-0.607422
1449416736.626731,0.115524,-0.817108,-0.577774
1449416736.677066,0.128296,-0.815018,-0.553925
1449416736.727400,0.137360,-0.829453,-0.572998
1449416736.777551,0.174561,-0.823120,-0.580933
1449416736.825958,0.153870,-0.814423,-0.572113
1449416736.876290,0.159546,-0.829086,-0.553345
1449416736.924691,0.134186,-0.839249,-0.584824
1449416736.973093,0.135529,-0.815506,-0.597916
1449416737.023428,0.146164,-0.801804,-0.557800
1449416737.073758,0.160873,-0.805771,-0.569168
1449416737.124090,0.155289,-0.829315,-0.591034
1449416737.174426,0.133530,-0.833435,-0.584930
1449416737.224760,0.107559,-0.842453,-0.567139
1449416737.275095,0.096771,-0.845016,-0.578415
1449416737.325429,0.088364,-0.849106,-0.575027
1449416737.375763,0.112411,-0.822510,-0.568909
1449416737.426098,0.140076,-0.810867,-0.552246
1449416737.474499,0.157440,-0.824921,-0.532776
1449416737.522901,0.159241,-0.866394,-0.592697
1449416737.571302,0.145416,-0.829666,-0.571365
1449416737.621637,0.064072,-0.829666,-0.541641
1449416737.671971,0.065369,-0.851303,-0.561722
1449416737.722303,0.088272,-0.840744,-0.582443
1449416737.772638,0.115341,-0.853317,-0.556519
1449416737.821041,0.122513,-0.856262,-0.542084
1449416737.871377,0.171417,-0.831650,-0.510864
1449416737.921708,0.176224,-0.829575,-0.515793
1449416737.972044,0.150620,-0.810944,-0.538361
1449416738.022378,0.143082,-0.807770,-0.523605
1449416738.072714,0.141678,-0.835754,-0.524612
1449416738.121116,0.130630,-0.874130,-0.551254
1449416738.171450,0.124207,-0.930084,-0.610992
1449416738.219853,0.079102,-0.861420,-0.574768
1449416738.270187,0.040741,-0.837479,-0.520782
1449416738.318588,0.056396,-0.846664,-0.523026
1449416738.366990,0.110962,-0.821503,-0.546112
1449416738.417325,0.127884,-0.799881,-0.531830
1449416738.467660,0.138962,-0.822449,-0.525589
1449416738.517995,0.114777,-0.860535,-0.528900
1449416738.566397,0.096664,-0.875824,-0.582077
1449416738.616730,0.137177,-0.852524,-0.596542
1449416738.667065,0.146408,-0.841248,-0.559235
1449416738.715466,0.151855,-0.848480,-0.511932
1449416738.765801,0.117386,-0.868729,-0.538132
1449416738.816135,0.108734,-0.853592,-0.545685
1449416738.864536,0.039886,-0.822601,-0.538605
1449416738.912938,0.066177,-0.878662,-0.574158
1449416738.961340,0.081558,-0.837280,-0.587769
1449416739.009742,0.090729,-0.812729,-0.519623
1449416739.060077,0.095673,-0.848801,-0.530411
1449416739.108479,0.114822,-0.853577,-0.535965
1449416739.158813,0.132751,-0.819046,-0.541901
1449416739.209148,0.138153,-0.836731,-0.483383
1449416739.259484,0.128632,-0.870880,-0.561600
1449416739.309802,0.135437,-0.836121,-0.564148
1449416739.358213,0.115448,-0.841904,-0.499619
1449416739.406614,0.112900,-0.871017,-0.531204
1449416739.455016,0.109543,-0.876785,-0.580658
1449416739.505352,0.123993,-0.838928,-0.581909
1449416739.555686,0.108841,-0.822250,-0.536697
1449416739.604087,0.082642,-0.829147,-0.504959
1449416739.652489,0.044052,-0.844299,-0.530518
1449416739.702824,0.071747,-0.841690,-0.537262
1449416739.753160,0.088837,-0.864197,-0.552750
1449416739.803495,0.110107,-0.862152,-0.560440
1449416739.851896,0.127243,-0.828186,-0.504410
1449416739.900297,0.113022,-0.867859,-0.513092
1449416739.948700,0.107819,-0.888062,-0.533981
1449416739.997104,0.123505,-0.884674,-0.529022
1449416740.045506,0.096893,-0.887802,-0.516144
1449416740.093907,0.076141,-0.849335,-0.524872
1449416740.142309,0.119934,-0.802780,-0.443054
1449416740.192644,0.116333,-0.850433,-0.447006
1449416740.241045,0.157578,-0.917496,-0.506104
1449416740.291381,0.119675,-0.851135,-0.519379
1449416740.339782,0.100632,-0.846542,-0.471054
1449416740.390117,0.012024,-0.874313,-0.487289
1449416740.440453,0.060501,-0.887238,-0.515350
1449416740.490786,0.069046,-0.848373,-0.503815
1449416740.541121,0.097626,-0.886368,-0.502899
1449416740.591454,0.074829,-0.943069,-0.533676
1449416740.641788,0.088089,-0.851608,-0.534973
1449416740.690191,0.139786,-0.829254,-0.435516
1449416740.738592,0.113312,-0.903824,-0.519577
1449416740.788926,0.162689,-0.825836,-0.505676
1449416740.839260,0.121521,-0.819794,-0.474686
1449416740.887664,0.104538,-0.886459,-0.534531
1449416740.936068,0.081345,-0.874359,-0.562714
1449416740.984471,0.063812,-0.848572,-0.521164
1449416741.032881,0.066925,-0.864822,-0.487167
1449416741.081288,0.073318,-0.856171,-0.540421
1449416741.129696,0.121109,-0.836243,-0.561096
1449416741.178102,0.107315,-0.849304,-0.568237
1449416741.226509,0.111496,-0.889816,-0.563049
1449416741.274918,0.114563,-0.846069,-0.571121
1449416741.323324,0.090607,-0.786926,-0.472351
1449416741.371727,0.106522,-0.846497,-0.517059
1449416741.420134,0.145889,-0.882996,-0.600601
1449416741.468543,0.130020,-0.831360,-0.554337
1449416741.516949,0.098206,-0.793381,-0.479416
1449416741.565360,0.079453,-0.837891,-0.510696
1449416741.613763,0.104340,-0.862228,-0.554260
1449416741.664099,0.119522,-0.862762,-0.590286
1449416741.712503,0.112854,-0.850449,-0.557556
1449416741.760749,0.106949,-0.805130,-0.530731
1449416741.811082,0.113480,-0.808090,-0.527924
1449416741.861417,0.125732,-0.833557,-0.563599
1449416741.911752,0.121933,-0.827118,-0.564850
1449416741.960153,0.117691,-0.837021,-0.538528
1449416742.010489,0.124176,-0.849976,-0.547729
1449416742.060823,0.128143,-0.840561,-0.540451
1449416742.111158,0.136841,-0.851227,-0.538559
1449416742.161491,0.123459,-0.827423,-0.526657
1449416742.209893,0.098801,-0.831390,-0.518234
1449416742.258296,0.097488,-0.856750,-0.501480
1449416742.306700,0.101273,-0.901428,-0.568039
1449416742.357036,0.108978,-0.828110,-0.557373
1449416742.407368,0.139282,-0.824371,-0.483627
1449416742.457703,0.121155,-0.840851,-0.494736
1449416742.508037,0.121628,-0.884583,-0.538910
1449416742.558374,0.099487,-0.859924,-0.539200
1449416742.608705,0.094238,-0.839905,-0.488800
1449416742.659039,0.110901,-0.871506,-0.507309
1449416742.709374,0.158676,-0.892441,-0.543777
1449416742.757775,0.132767,-0.840347,-0.538681
1449416742.808109,0.116913,-0.834579,-0.471222
1449416742.858444,0.122620,-0.867874,-0.501129
1449416742.906845,0.131516,-0.854004,-0.530670
1449416742.957178,0.139450,-0.817657,-0.536972
1449416743.007507,0.104172,-0.851715,-0.473312
1449416743.057843,0.064529,-0.898163,-0.533752
1449416743.106244,0.074142,-0.884628,-0.545349
1449416743.154647,0.105804,-0.869751,-0.536346
1449416743.203048,0.121307,-0.866928,-0.511139
1449416743.251449,0.170532,-0.886948,-0.538467
1449416743.299850,0.136185,-0.835983,-0.499481
1449416743.348252,0.087814,-0.848740,-0.496826
1449416743.396653,0.078751,-0.843628,-0.528122
1449416743.445054,0.076889,-0.851532,-0.494858
1449416743.493455,0.084473,-0.860825,-0.541382
1449416743.541856,0.097198,-0.872726,-0.515091
1449416743.592191,0.100372,-0.878143,-0.574890
1449416743.642526,0.090317,-0.848389,-0.507019
1449416743.690928,0.116928,-0.902100,-0.554153
1449416743.741262,0.142151,-0.854935,-0.560303
1449416743.791598,0.100250,-0.825089,-0.500229
1449416743.841929,0.068344,-0.838013,-0.490372
1449416743.892265,0.089066,-0.874451,-0.550095
1449416743.942600,0.133118,-0.871613,-0.522507
1449416743.992933,0.125885,-0.888107,-0.527328
1449416744.041335,0.106064,-0.860275,-0.518280
1449416744.089738,0.085266,-0.849136,-0.526352
1449416744.138140,0.068512,-0.831543,-0.528793
1449416744.188475,0.069916,-0.872482,-0.546066
1449416744.236876,0.072739,-0.873459,-0.520294
1449416744.287211,0.093231,-0.892380,-0.526978
1449416744.335613,0.111160,-0.874649,-0.531158
1449416744.384015,0.108200,-0.839691,-0.493622
1449416744.434346,0.097076,-0.855026,-0.542419
1449416744.484681,0.120422,-0.838959,-0.541840
1449416744.533082,0.106094,-0.826050,-0.525085
1449416744.581483,0.087982,-0.858398,-0.490753
1449416744.631819,0.091843,-0.903671,-0.509003
1449416744.682155,0.117447,-0.909088,-0.520554
1449416744.730556,0.128098,-0.911301,-0.522308
1449416744.778959,0.132767,-0.907089,-0.523575
1449416744.827362,0.100845,-0.874084,-0.529236
1449416744.875766,0.089798,-0.834442,-0.488846
1449416744.924169,0.078461,-0.857666,-0.492935
1449416744.972571,0.103134,-0.865524,-0.500534
1449416745.020974,0.083923,-0.891205,-0.524399
1449416745.069375,0.108887,-0.866577,-0.498489
1449416745.117779,0.104050,-0.891495,-0.526108
1449416745.166181,0.115860,-0.884155,-0.547394
1449416745.216516,0.087601,-0.883987,-0.560440
1449416745.264921,0.059006,-0.843658,-0.551727
1449416745.315257,0.066849,-0.820358,-0.486710
1449416745.363662,0.068710,-0.879761,-0.482864
1449416745.412066,0.093491,-0.942047,-0.539917
1449416745.460468,0.118774,-0.936661,-0.521896
1449416745.508871,0.119965,-0.873108,-0.503220
1449416745.557273,0.090546,-0.855469,-0.462082
1449416745.607610,0.080368,-0.900787,-0.511810
1449416745.656010,0.100723,-0.896011,-0.536407
1449416745.704417,0.020935,-0.898422,-0.551743
1449416745.752821,-0.008286,-0.857498,-0.485611
1449416745.801226,-0.013840,-0.838211,-0.446762
1449416745.849629,-0.015564,-0.894958,-0.505569
1449416745.898033,0.028625,-0.969193,-0.600403
1449416745.946438,0.066559,-0.889694,-0.546616
1449416745.994844,0.051926,-0.879639,-0.515091
1449416746.043248,0.052292,-0.897614,-0.504654
1449416746.091652,0.031677,-0.909561,-0.561340
1449416746.140056,0.066238,-0.880493,-0.532578
1449416746.188462,0.030075,-0.899124,-0.517090
1449416746.236866,0.040421,-0.892670,-0.548691
1449416746.285271,-0.001160,-0.852356,-0.535461
1449416746.333677,0.003891,-0.821854,-0.506378
1449416746.382080,0.036942,-0.919846,-0.541580
1449416746.430483,0.025894,-0.942596,-0.600861
1449416746.478884,0.047607,-0.885590,-0.561310
1449416746.527288,0.041458,-0.839752,-0.472122
1449416746.575692,0.091919,-0.927322,-0.542984
1449416746.624094,0.082520,-0.879272,-0.625504
1449416746.672496,0.071350,-0.772293,-0.511368
1449416746.722826,0.033249,-0.838989,-0.574951
1449416746.771088,0.047653,-0.834320,-0.569458
1449416746.819491,0.078735,-0.807266,-0.510483
1449416746.867893,0.107193,-0.843658,-0.530334
1449416746.916297,0.090591,-0.951035,-0.570740
1449416746.964701,0.055542,-1.018295,-0.621262
1449416747.013104,0.015900,-0.899628,-0.511185
1449416747.063441,0.026123,-0.854843,-0.457352
1449416747.111841,0.092972,-0.907333,-0.498108
1449416747.160243,0.125122,-0.899841,-0.555969
1449416747.208646,0.163086,-0.789581,-0.451508
1449416747.257048,0.170670,-0.739182,-0.392288
1449416747.305451,0.169067,-0.759506,-0.424606
1449416747.353860,0.216568,-0.790543,-0.464783
1449416747.402267,0.226852,-0.794678,-0.448318
1449416747.450670,0.169601,-0.925385,-0.472977
1449416747.499074,0.143799,-1.056366,-0.590591
1449416747.547476,0.089355,-0.992813,-0.530167
1449416747.595880,0.028748,-0.909195,-0.498596
1449416747.644284,0.103119,-0.803375,-0.408600
1449416747.692689,0.159851,-0.839630,-0.410126
1449416747.741095,0.196686,-0.869537,-0.465088
1449416747.789497,0.269089,-0.869064,-0.432251
1449416747.837903,0.214539,-0.791534,-0.376328
1449416747.886311,0.192764,-0.843384,-0.323105
1449416747.934717,0.140457,-0.876083,-0.419052
1449416747.983119,0.157745,-0.850220,-0.418854
1449416748.031523,0.149658,-0.847549,-0.378326
1449416748.081860,0.159134,-0.894547,-0.390564
1449416748.130262,0.151962,-0.944839,-0.494843
1449416748.178663,0.171814,-0.987778,-0.513199
1449416748.227068,0.179871,-0.864517,-0.471802
1449416748.275470,0.155609,-0.826233,-0.323502
1449416748.323870,0.191269,-0.863022,-0.373276
1449416748.374203,0.169571,-0.848892,-0.436478
1449416748.424540,0.166473,-0.825897,-0.403015
1449416748.472941,0.098892,-0.841736,-0.387177
1449416748.521345,0.141708,-0.909637,-0.452728
1449416748.571681,0.201599,-0.884125,-0.472870
1449416748.620082,0.209351,-0.838852,-0.433044
1449416748.668484,0.215912,-0.839722,-0.451935
1449416748.716889,0.168015,-0.868515,-0.451279
1449416748.765290,0.122833,-0.925980,-0.477631
1449416748.813699,0.064636,-0.928925,-0.498123
1449416748.862103,0.033035,-0.897217,-0.471573
1449416748.910511,0.001236,-0.864319,-0.454529
1449416748.958914,0.042664,-0.877365,-0.436737
1449416749.007317,0.072662,-0.894592,-0.466309
1449416749.055722,0.093735,-0.870193,-0.460526
1449416749.104126,0.083862,-0.847549,-0.466492
1449416749.152528,0.069290,-0.853134,-0.454468
1449416749.202853,0.097641,-0.870712,-0.496597
1449416749.251273,0.122177,-0.861008,-0.467468
1449416749.299680,0.158997,-0.857498,-0.468994
1449416749.348086,0.186386,-0.865326,-0.471710
1449416749.396491,0.123566,-0.876068,-0.445908
1449416749.444896,0.102951,-0.904129,-0.437332
1449416749.493301,0.102142,-0.901505,-0.458954
1449416749.541705,0.052795,-0.868668,-0.425842
1449416749.590110,0.079987,-0.862717,-0.437027
1449416749.638514,0.108322,-0.872559,-0.473877
1449416749.686915,0.115417,-0.849991,-0.487167
1449416749.735319,0.098648,-0.856979,-0.502548
1449416749.783722,0.087463,-0.858627,-0.488693
1449416749.832128,0.049957,-0.865540,-0.520920
1449416749.880533,0.086639,-0.860809,-0.504807
1449416749.928937,0.100952,-0.877747,-0.485947
1449416749.977341,0.140366,-0.895020,-0.470306
1449416750.025743,0.134140,-0.898224,-0.508652
1449416750.074151,0.129807,-0.896011,-0.513016
1449416750.122555,0.112900,-0.862076,-0.509460
1449416750.170956,0.104599,-0.847061,-0.490204
1449416750.219363,0.098160,-0.842514,-0.498184
1449416750.267766,0.078766,-0.887329,-0.499069
1449416750.316168,0.057388,-0.907730,-0.532883
1449416750.366503,0.094833,-0.867096,-0.505844
1449416750.414908,0.104614,-0.887405,-0.461853
1449416750.463310,0.138046,-0.915054,-0.498123
1449416750.513645,0.212494,-0.890564,-0.500183
1449416750.562047,0.217865,-0.863525,-0.418243
1449416750.612381,0.201508,-0.886093,-0.411713
1449416750.662713,0.156647,-0.872757,-0.465561
1449416750.713047,0.123123,-0.858505,-0.493393
1449416750.761448,0.080032,-0.818329,-0.518341
1449416750.809850,0.052124,-0.854141,-0.545593
1449416750.858253,0.056427,-0.899323,-0.577255
1449416750.906656,0.123306,-0.863281,-0.573425
1449416750.955056,0.139816,-0.836105,-0.568390
1449416751.005391,0.159592,-0.809204,-0.567383
1449416751.055724,0.177521,-0.804092,-0.562332
1449416751.106056,0.178299,-0.831970,-0.577911
1449416751.156391,0.179474,-0.853836,-0.627991
1449416751.204792,0.176514,-0.841095,-0.600601
1449416751.253193,0.153488,-0.818161,-0.576157
1449416751.303525,0.161636,-0.829468,-0.573044
1449416751.353855,0.198669,-0.828674,-0.552795
1449416751.404188,0.173889,-0.842163,-0.530182
1449416751.454517,0.142639,-0.845230,-0.599594
1449416751.504850,0.177536,-0.810593,-0.588501
1449416751.555182,0.222763,-0.805725,-0.553558
1449416751.605517,0.266769,-0.828476,-0.566971
1449416751.655850,0.297150,-0.845093,-0.588654
1449416751.704253,0.245483,-0.794296,-0.528671
1449416751.754429,0.172058,-0.808136,-0.501602
1449416751.804765,0.178345,-0.874237,-0.553802
1449416751.855101,0.223068,-0.857941,-0.580032
1449416751.905432,0.245346,-0.817947,-0.579056
1449416751.955765,0.239853,-0.807510,-0.515747
1449416752.006097,0.191452,-0.820129,-0.516968
1449416752.056432,0.179642,-0.860748,-0.543503
1449416752.106762,0.162643,-0.870956,-0.574310
1449416752.157095,0.175644,-0.864563,-0.572113
1449416752.207431,0.205948,-0.854889,-0.556229
1449416752.257766,0.214325,-0.840759,-0.548935
1449416752.306168,0.215927,-0.805450,-0.540482
1449416752.356503,0.220459,-0.780701,-0.513351
1449416752.406838,0.204727,-0.820114,-0.550751
1449416752.457173,0.203262,-0.854401,-0.587387
1449416752.507504,0.184021,-0.839310,-0.547348
1449416752.557833,0.118881,-0.852600,-0.573700
1449416752.608167,0.111832,-0.826965,-0.563965
1449416752.658499,0.147980,-0.824585,-0.552826
1449416752.708833,0.189117,-0.831161,-0.548798
1449416752.759167,0.181961,-0.871552,-0.570602
1449416752.809502,0.161636,-0.848053,-0.561478
1449416752.859834,0.137085,-0.835190,-0.556763
1449416752.910165,0.126663,-0.833771,-0.539536
1449416752.960497,0.142334,-0.858490,-0.586151
1449416753.010831,0.142471,-0.843140,-0.579315
1449416753.061165,0.121918,-0.839981,-0.527969
1449416753.111497,0.110321,-0.856644,-0.520309
1449416753.161832,0.114944,-0.856277,-0.519394
1449416753.212162,0.106705,-0.846146,-0.515228
1449416753.262493,0.109802,-0.847076,-0.533646
1449416753.312824,0.115631,-0.850739,-0.494965
1449416753.363154,0.106079,-0.872345,-0.486298
1449416753.413487,0.108307,-0.908585,-0.528976
1449416753.463821,0.099762,-0.882019,-0.533066
1449416753.514155,0.114334,-0.856781,-0.485443
1449416753.564490,0.091339,-0.879135,-0.468185
1449416753.614823,0.114441,-0.872711,-0.504898
1449416753.665156,0.122253,-0.847656,-0.505447
1449416753.715488,0.102859,-0.842148,-0.483627
1449416753.765821,0.110748,-0.861862,-0.519257
1449416753.816155,0.116776,-0.856415,-0.525909
1449416753.866490,0.124329,-0.855881,-0.529922
1449416753.916825,0.120834,-0.879715,-0.565811
1449416753.967154,0.128647,-0.843719,-0.560455
1449416754.017481,0.106857,-0.816055,-0.539062
1449416754.065884,0.093033,-0.813690,-0.527222
1449416754.114285,0.101166,-0.837479,-0.568527
1449416754.162693,0.125580,-0.841812,-0.589935
1449416754.213020,0.115387,-0.830826,-0.586243
1449416754.263356,0.123306,-0.825180,-0.573547
1449416754.313689,0.121780,-0.843750,-0.578568
1449416754.364025,0.110947,-0.854752,-0.608276
1449416754.414358,0.093719,-0.839462,-0.594162
1449416754.464692,0.070160,-0.788483,-0.542130
1449416754.515028,0.076981,-0.826599,-0.555588
1449416754.565361,0.087341,-0.837189,-0.582794
1449416754.615694,0.111938,-0.835907,-0.599411
1449416754.666024,0.117508,-0.828964,-0.579468
1449416754.716358,0.127899,-0.840317,-0.573135
1449416754.766693,0.116928,-0.842590,-0.567078
1449416754.817028,0.126053,-0.825150,-0.579666
1449416754.867362,0.100800,-0.821686,-0.573135
1449416754.917696,0.081604,-0.831635,-0.572601
1449416754.968027,0.075119,-0.854202,-0.583969
1449416755.018363,0.062881,-0.822128,-0.592194
1449416755.068697,0.072021,-0.819824,-0.577515
1449416755.119029,0.067734,-0.820694,-0.570969
1449416755.169361,0.109406,-0.857269,-0.593140
1449416755.217763,0.124237,-0.871506,-0.611145
1449416755.268098,0.135880,-0.836609,-0.555283
1449416755.318431,0.114639,-0.839157,-0.543335
1449416755.368763,0.088120,-0.853729,-0.561234
1449416755.419092,0.078812,-0.820114,-0.563858
1449416755.467494,0.073776,-0.837738,-0.555008
1449416755.515898,0.088623,-0.852478,-0.567001
1449416755.564299,0.097336,-0.856400,-0.579391
1449416755.612701,0.064697,-0.845398,-0.590546
1449416755.661106,0.060074,-0.825500,-0.564438
1449416755.709509,0.070236,-0.839233,-0.536148
1449416755.759844,0.091217,-0.880478,-0.579285
1449416755.810174,0.107620,-0.884460,-0.612869
1449416755.860507,0.090256,-0.829193,-0.584641
1449416755.910840,0.073624,-0.813019,-0.515793
1449416755.961175,0.045227,-0.823868,-0.543167
1449416756.011509,0.042725,-0.854218,-0.546646
1449416756.061840,0.083191,-0.886551,-0.576172
1449416756.112172,0.091324,-0.867737,-0.577515
1449416756.162506,0.083649,-0.837296,-0.573944
1449416756.212840,0.076324,-0.787933,-0.516190
1449416756.263175,0.057480,-0.851257,-0.514984
1449416756.313509,0.057098,-0.885757,-0.568054
1449416756.363845,0.042862,-0.871506,-0.579468
1449416756.412246,0.031021,-0.846115,-0.583557
1449416756.460648,0.050140,-0.815979,-0.537613
1449416756.509050,0.068939,-0.828613,-0.539886
1449416756.557453,0.101776,-0.858292,-0.560471
1449416756.605854,0.088562,-0.855103,-0.623657
1449416756.654260,0.081177,-0.814636,-0.565796
1449416756.704595,0.015335,-0.794037,-0.533386
1449416756.752834,0.029037,-0.897919,-0.545212
1449416756.803167,0.055374,-0.886459,-0.574142
1449416756.853501,0.084686,-0.847733,-0.595871
1449416756.903833,0.098602,-0.786301,-0.526550
1449416756.954162,0.035950,-0.819427,-0.506744
1449416757.004495,0.058655,-0.868515,-0.546280
1449416757.054825,0.060242,-0.888672,-0.610443
1449416757.105154,0.045761,-0.817352,-0.608749
1449416757.155487,0.000931,-0.773331,-0.529221
1449416757.205818,0.028748,-0.889313,-0.508621
1449416757.256149,0.035690,-0.915283,-0.566757
1449416757.306478,0.086426,-0.884659,-0.597824
1449416757.356810,0.082855,-0.771637,-0.561172
1449416757.407144,0.065948,-0.805756,-0.471863
1449416757.457477,0.026108,-0.866074,-0.527725
1449416757.505877,0.067398,-0.934128,-0.606827
1449416757.554280,0.016754,-0.892471,-0.613739
1449416757.604616,0.034027,-0.799118,-0.506088
1449416757.654949,0.045807,-0.808914,-0.480820
1449416757.703353,0.035736,-0.863861,-0.517517
1449416757.751756,0.023071,-0.862457,-0.583145
1449416757.800157,0.033478,-0.878616,-0.538712
1449416757.850491,0.029739,-0.872192,-0.529938
1449416757.900820,0.025620,-0.864578,-0.534348
1449416757.951157,0.017563,-0.828354,-0.508194
1449416757.999560,0.007645,-0.829666,-0.477890
1449416758.047963,0.007492,-0.873413,-0.534241
1449416758.098297,0.029419,-0.880783,-0.573730
1449416758.148633,0.026627,-0.864792,-0.551956
1449416758.198965,0.013947,-0.846497,-0.535858
1449416758.249300,0.057220,-0.827515,-0.507751
1449416758.297702,0.043060,-0.847214,-0.537170
1449416758.348035,0.036209,-0.870285,-0.567505
1449416758.398371,0.042679,-0.857452,-0.517746
1449416758.446773,0.032074,-0.861771,-0.506134
1449416758.497108,0.037308,-0.885849,-0.546173
1449416758.547440,0.032684,-0.851074,-0.547913
1449416758.595842,0.020355,-0.835846,-0.501846
1449416758.646176,0.028854,-0.854050,-0.517105
1449416758.696511,0.025269,-0.887665,-0.540863
1449416758.744914,0.027252,-0.861282,-0.564346
1449416758.795249,0.020279,-0.832397,-0.513916
1449416758.843651,0.040924,-0.862381,-0.497208
1449416758.893982,0.056213,-0.886734,-0.551666
1449416758.944314,0.047119,-0.885788,-0.575958
1449416758.994648,0.009811,-0.837112,-0.496078
1449416759.044977,0.004105,-0.861618,-0.510773
1449416759.095306,0.036148,-0.853317,-0.534225
1449416759.145642,0.024780,-0.848755,-0.568665
1449416759.195960,0.023453,-0.829651,-0.539383
1449416759.246289,-0.002121,-0.869812,-0.550369
1449416759.296624,0.016098,-0.885361,-0.549255
1449416759.346958,0.012039,-0.853912,-0.533875
1449416759.397286,0.020187,-0.833374,-0.524185
1449416759.447620,0.035751,-0.849030,-0.507706
1449416759.497953,0.025360,-0.892578,-0.549118
1449416759.548285,-0.006760,-0.886002,-0.580292
1449416759.598619,-0.012619,-0.861206,-0.543640
1449416759.648954,-0.013077,-0.881989,-0.550156
1449416759.699289,0.028030,-0.839905,-0.463013
1449416759.749624,0.064697,-0.897156,-0.563919
1449416759.799957,0.058868,-0.847046,-0.562714
1449416759.850291,0.012436,-0.857788,-0.522293
1449416759.900622,0.009384,-0.851288,-0.480911
1449416759.950953,0.012115,-0.875580,-0.485794
1449416760.001281,0.025314,-0.903961,-0.555603
1449416760.051613,0.030121,-0.821793,-0.505295
1449416760.101946,0.031509,-0.825760,-0.469452
1449416760.152276,0.034286,-0.863586,-0.492752
1449416760.202608,0.033295,-0.906982,-0.541443
1449416760.252943,0.016449,-0.873718,-0.504089
