timestamp,x (in G's),y (in G's),z (in G's)
1449551991,0.10199,-0.983643,-0.332733
1449551992,0.096024,-0.92897,-0.313889
1449551992,0.118378,-0.956253,-0.328156
1449551992,0.11145,-0.964813,-0.328476
1449551992,0.089828,-0.960495,-0.339798
1449551992,0.084152,-0.99707,-0.360382
1449551992,0.098907,-0.971771,-0.339798
1449551992,0.105957,-0.947571,-0.323853
1449551992,0.100861,-0.961365,-0.321014
1449551992,0.08461,-0.977341,-0.327316
1449551992,0.102173,-0.960114,-0.352066
1449551992,0.090164,-0.958069,-0.340637
1449551992,0.091492,-0.983612,-0.342651
1449551992,0.090759,-0.946732,-0.336441
1449551992,0.095322,-0.960251,-0.337585
1449551992,0.107941,-0.970184,-0.344849
1449551992,0.106384,-0.939026,-0.33136
1449551992,0.078552,-0.938889,-0.340607
1449551993,0.076569,-0.995728,-0.352402
1449551993,0.077423,-0.961227,-0.348099
1449551993,0.086594,-0.952621,-0.344742
1449551993,0.08667,-0.989594,-0.351685
1449551993,0.080872,-0.925751,-0.336029
1449551993,0.063034,-0.951843,-0.340805
1449551993,0.064041,-0.95723,-0.351715
1449551993,0.06485,-0.979355,-0.348984
1449551993,0.061417,-0.934433,-0.325836
1449551993,0.05365,-0.953049,-0.343689
1449551993,0.049896,-0.958313,-0.341385
1449551993,0.059845,-0.973877,-0.353012
1449551993,0.051117,-0.956512,-0.347992
1449551993,0.037842,-0.966431,-0.322861
1449551993,0.059082,-0.974274,-0.338242
1449551993,0.033203,-0.906982,-0.326263
1449551993,0.042923,-1.030869,-0.374771
1449551993,0.061676,-0.923737,-0.327377
1449551994,0.051453,-0.988113,-0.319824
1449551994,0.033768,-0.981155,-0.355728
1449551994,0.033066,-0.961212,-0.348099
1449551994,0.040665,-0.977158,-0.346878
1449551994,0.030243,-0.92218,-0.310242
1449551994,0.033096,-0.956894,-0.323364
1449551994,0.028946,-0.961105,-0.333786
1449551994,0.035049,-0.970917,-0.352203
1449551994,0.028107,-0.949951,-0.341064
1449551994,0.030655,-0.98378,-0.325119
1449551994,0.038712,-0.980774,-0.333328
1449551994,0.039032,-0.945084,-0.334595
1449551994,0.05043,-1.015793,-0.356094
1449551994,0.044617,-0.926941,-0.312698
1449551994,0.045898,-0.961456,-0.312134
1449551994,0.060547,-0.958481,-0.32724
1449551994,0.080887,-0.98819,-0.351044
1449551995,0.066162,-0.97879,-0.34848
1449551995,0.085205,-0.971222,-0.334244
1449551995,0.069092,-0.880783,-0.307159
1449551995,0.088104,-0.966644,-0.334366
1449551995,0.071396,-0.970901,-0.344208
1449551995,0.063599,-0.883438,-0.308945
1449551995,0.090668,-1.043655,-0.338364
1449551995,0.066895,-0.972702,-0.336868
1449551995,0.08313,-0.97879,-0.34491
1449551995,0.07103,-0.986313,-0.357468
1449551995,0.099655,-0.964996,-0.32428
1449551995,0.092377,-0.936661,-0.311615
1449551995,0.074677,-0.939865,-0.311951
1449551995,0.05098,-0.942886,-0.334641
1449551995,0.079849,-1.022842,-0.359894
1449551995,0.075256,-0.937988,-0.326752
1449551995,0.090775,-0.9897,-0.327362
1449551996,0.076981,-0.942902,-0.315765
1449551996,0.087372,-0.961197,-0.299622
1449551996,0.10054,-0.969833,-0.286041
1449551996,0.081116,-0.905685,-0.271927
1449551996,0.089157,-0.981659,-0.262924
1449551996,0.082504,-0.968842,-0.265045
1449551996,0.080093,-0.962418,-0.282211
1449551996,0.061386,-0.980011,-0.307709
1449551996,0.062408,-0.987152,-0.330521
1449551996,0.064041,-0.937119,-0.330215
1449551996,0.054153,-0.975052,-0.318268
1449551996,0.054886,-0.954269,-0.311203
1449551996,0.044373,-0.971832,-0.294235
1449551996,0.05336,-0.927643,-0.291306
1449551996,0.03685,-0.986603,-0.309158
1449551996,0.044098,-0.962662,-0.298553
1449551996,0.043793,-0.96283,-0.296677
1449551997,0.044113,-0.93869,-0.290237
1449551997,0.039337,-0.991531,-0.306274
1449551997,0.047699,-0.929779,-0.298767
1449551997,0.065262,-1.011124,-0.296967
1449551997,0.079468,-0.922607,-0.286148
1449551997,0.090897,-0.992126,-0.29599
1449551997,0.065933,-0.988464,-0.309418
1449551997,0.077225,-0.984787,-0.299683
1449551997,0.060715,-0.899628,-0.284714
1449551997,0.04921,-1.021194,-0.300949
1449551997,0.052353,-0.901932,-0.283325
1449551997,0.069946,-1.010284,-0.301422
1449551997,0.056778,-0.958588,-0.298279
1449551997,0.077225,-0.971695,-0.286835
1449551997,0.053879,-0.950806,-0.28215
1449551997,0.064987,-1.025864,-0.30246
1449551997,0.065903,-0.924957,-0.302109
1449551998,0.06218,-0.990326,-0.302078
1449551998,0.053391,-0.920593,-0.26535
1449551998,0.064575,-0.963776,-0.256577
1449551998,0.049072,-0.995056,-0.29805
1449551998,0.046555,-1.014053,-0.313583
1449551998,0.045074,-0.939575,-0.293442
1449551998,0.053604,-0.940201,-0.281403
1449551998,0.049622,-0.981628,-0.275131
1449551998,0.062042,-0.932312,-0.26329
1449551998,0.028214,-0.933762,-0.236938
1449551998,0.019699,-0.993179,-0.279144
1449551998,0.024765,-0.974915,-0.283783
1449551998,0.022659,-1.037155,-0.294754
1449551998,0.021484,-0.949554,-0.266571
1449551998,0.033859,-0.981155,-0.248627
1449551998,0.027832,-0.95372,-0.274246
1449551998,0.030792,-1.021973,-0.281693
1449551998,0.042694,-0.924561,-0.273499
1449551999,0.039642,-0.961426,-0.247299
1449551999,0.039062,-0.972153,-0.249603
1449551999,0.023529,-1.00827,-0.256622
1449551999,0.020401,-1.020111,-0.282623
1449551999,0.024811,-1.017883,-0.286453
1449551999,0.038254,-0.972183,-0.272629
1449551999,0.034317,-0.966446,-0.248917
1449551999,0.023788,-0.936508,-0.247742
1449551999,0.028976,-0.963806,-0.228073
1449551999,0.026443,-0.943146,-0.249496
1449551999,0.014877,-0.956635,-0.25145
1449551999,0.006119,-1.015488,-0.267334
1449551999,0.004074,-0.967163,-0.264023
1449551999,0.002655,-1.024445,-0.263275
1449551999,0.005325,-0.989792,-0.26535
1449551999,-0.005814,-0.99852,-0.274567
1449551999,-0.007416,-0.999298,-0.270309
1449552000,-0.010818,-0.951721,-0.252487
1449552000,-0.012527,-0.968491,-0.249054
1449552000,-0.016068,-1.006821,-0.265823
1449552000,-0.01503,-0.950409,-0.25737
1449552000,-0.02092,-1.000305,-0.266708
1449552000,-0.002014,-0.932938,-0.250732
1449552000,-0.01683,-1.003799,-0.253906
1449552000,-0.014008,-0.996597,-0.263794
1449552000,-0.012604,-0.959457,-0.251328
1449552000,-0.02179,-0.942657,-0.230164
1449552000,-0.016388,-0.993301,-0.252884
1449552000,-0.010468,-0.975327,-0.259735
1449552000,-0.001709,-0.971771,-0.264389
1449552000,-0.013138,-0.939896,-0.255478
1449552000,-0.015808,-0.976959,-0.250076
1449552000,-0.012299,-0.964752,-0.257294
1449552000,-0.011734,-0.966293,-0.246521
1449552001,-0.016022,-0.956696,-0.248245
1449552001,-0.012894,-0.979065,-0.253494
1449552001,-0.013535,-0.984146,-0.253937
1449552001,-0.008163,-0.963562,-0.24321
1449552001,-0.013321,-0.984009,-0.259445
1449552001,-0.007095,-0.999741,-0.263947
1449552001,-0.009644,-0.94754,-0.250626
1449552001,-0.006241,-0.982193,-0.238602
1449552001,-0.004913,-0.926926,-0.243927
1449552001,-0.013687,-1.003525,-0.252686
1449552001,-0.012787,-0.971313,-0.272964
1449552001,-0.006546,-0.940674,-0.232605
1449552001,-0.013382,-0.957581,-0.24324
1449552001,-0.005447,-0.989578,-0.248901
1449552001,-0.000854,-0.979889,-0.256699
1449552001,0.02594,-0.992722,-0.263367
1449552001,0.043228,-0.935852,-0.244293
1449552002,0.028885,-0.938293,-0.23996
1449552002,0.038895,-1.005646,-0.253647
1449552002,0.050644,-0.978561,-0.265091
1449552002,0.060364,-0.943909,-0.2509
1449552002,0.047394,-0.973297,-0.243668
1449552002,0.05481,-0.965591,-0.221161
1449552002,0.035858,-0.992493,-0.244095
1449552002,0.032623,-0.996353,-0.27623
1449552002,0.055832,-1.013916,-0.283279
1449552002,0.057327,-0.919006,-0.269852
1449552002,0.05751,-0.948639,-0.272247
1449552002,0.063599,-0.950394,-0.271973
1449552002,0.05545,-0.861694,-0.244598
1449552002,0.047073,-0.987732,-0.280609
1449552002,0.022552,-0.976486,-0.309402
1449552002,0.043076,-0.987564,-0.315216
1449552002,0.020111,-0.965042,-0.303192
1449552003,0.030884,-0.999832,-0.291321
1449552003,0.028534,-0.941284,-0.275864
1449552003,0.013336,-0.965958,-0.28653
1449552003,0.014801,-0.970062,-0.315948
1449552003,0.02858,-0.936737,-0.269867
1449552003,0.027435,-0.944244,-0.268677
1449552003,0.028793,-0.92627,-0.269531
1449552003,0.028244,-1.001404,-0.29744
1449552003,0.023468,-0.941422,-0.287277
1449552003,0.043549,-0.957245,-0.289886
1449552003,0.042435,-0.969437,-0.279984
1449552003,0.047073,-0.990936,-0.292862
1449552003,0.048676,-0.950073,-0.284943
1449552003,0.030685,-0.964432,-0.280807
1449552003,0.033951,-0.975555,-0.27388
1449552003,0.043655,-0.992905,-0.270157
1449552003,0.026886,-0.981583,-0.272064
1449552003,0.036819,-1.014221,-0.271576
1449552004,0.044449,-0.931351,-0.254501
1449552004,0.062073,-0.975662,-0.250412
1449552004,0.052917,-0.912857,-0.222702
1449552004,0.063995,-0.950195,-0.223312
1449552004,0.055435,-0.942398,-0.22995
1449552004,0.048782,-0.96965,-0.233231
1449552004,0.040131,-0.981537,-0.25798
1449552004,0.044937,-0.981705,-0.259933
1449552004,0.047165,-0.935684,-0.243576
1449552004,0.047852,-0.952118,-0.225189
1449552004,0.038391,-0.964844,-0.242371
1449552004,0.034195,-0.982849,-0.2435
1449552004,0.04129,-0.948059,-0.244049
1449552004,0.037796,-0.979874,-0.247269
1449552004,0.036301,-0.990433,-0.257156
1449552004,0.032364,-0.966766,-0.253342
1449552004,0.024948,-0.968781,-0.23938
1449552005,0.037201,-0.926727,-0.238815
1449552005,0.02829,-1.002106,-0.248474
1449552005,0.018509,-0.953583,-0.269363
1449552005,0.024887,-0.959839,-0.262909
1449552005,0.014038,-0.990829,-0.272079
1449552005,0.037445,-0.969543,-0.251312
1449552005,0.037064,-0.923431,-0.258621
1449552005,0.037109,-1.022186,-0.270889
1449552005,0.039474,-0.938965,-0.258728
1449552005,0.032745,-0.929962,-0.256165
1449552005,0.018936,-1.002579,-0.274933
1449552005,0.028854,-0.943558,-0.273422
1449552005,0.024612,-0.966553,-0.28006
1449552005,0.033936,-0.95224,-0.282349
1449552005,0.034653,-0.899017,-0.263489
1449552005,0.02153,-0.98616,-0.271027
1449552005,0.027725,-0.96254,-0.278137
1449552006,0.023315,-0.954498,-0.282028
1449552006,0.028687,-0.976486,-0.286316
1449552006,0.035339,-0.94986,-0.293823
1449552006,0.029831,-0.94371,-0.26619
1449552006,0.017883,-0.947556,-0.272308
1449552006,0.013931,-0.939209,-0.265762
1449552006,0.013092,-0.93689,-0.283936
1449552006,0.028442,-0.969101,-0.277832
1449552006,0.032776,-0.949173,-0.271515
1449552006,0.036057,-0.912308,-0.24939
1449552006,0.030579,-0.998779,-0.274933
1449552006,0.035492,-0.934464,-0.274094
1449552006,0.038269,-0.995499,-0.277695
1449552006,0.035049,-0.912659,-0.262131
1449552006,0.040543,-0.977692,-0.268494
1449552006,0.021729,-0.954025,-0.26709
1449552006,0.034515,-0.951782,-0.252335
1449552007,0.045044,-0.98938,-0.263138
1449552007,0.048203,-0.941483,-0.245773
1449552007,0.04509,-1.033661,-0.267181
1449552007,0.046539,-0.966629,-0.259674
1449552007,0.071548,-0.988968,-0.260681
1449552007,0.050751,-0.949997,-0.25209
1449552007,0.047272,-0.985062,-0.258743
1449552007,0.044846,-0.996216,-0.26532
1449552007,0.050064,-0.91568,-0.231567
1449552007,0.034302,-0.944809,-0.219971
1449552007,0.02887,-0.964951,-0.224289
1449552007,0.030197,-0.953583,-0.219696
1449552007,0.028717,-0.977921,-0.219299
1449552007,0.036163,-0.936401,-0.240891
1449552007,0.025955,-0.934464,-0.240036
1449552007,0.047531,-0.979797,-0.210999
1449552007,0.045334,-0.939545,-0.220627
1449552007,0.049286,-0.995209,-0.224777
1449552008,0.053192,-0.955734,-0.24855
1449552008,0.063965,-0.981308,-0.243729
1449552008,0.063812,-0.959305,-0.229218
1449552008,0.071442,-0.98671,-0.218445
1449552008,0.071472,-0.979782,-0.228409
1449552008,0.05954,-0.97879,-0.224762
1449552008,0.057327,-0.980835,-0.237869
1449552008,0.065598,-0.982834,-0.239166
1449552008,0.066971,-0.954849,-0.204727
1449552008,0.048935,-0.96846,-0.220627
1449552008,0.038193,-1.016632,-0.256165
1449552008,0.070465,-0.984467,-0.249573
1449552008,0.064972,-0.886917,-0.214676
1449552008,0.061005,-1.021317,-0.23587
1449552008,0.044296,-0.941071,-0.230988
1449552008,0.062653,-1.015457,-0.254044
1449552008,0.038498,-0.94838,-0.247513
1449552009,0.0327,-0.985474,-0.251038
1449552009,0.02211,-0.970459,-0.272568
1449552009,0.018738,-0.979645,-0.264252
1449552009,0.015579,-0.96489,-0.269379
1449552009,0.016144,-0.979721,-0.258896
1449552009,0.00795,-0.931824,-0.249466
1449552009,0.013687,-0.992966,-0.276611
1449552009,0.020508,-0.996582,-0.268265
1449552009,0.020355,-0.963287,-0.27005
1449552009,0.022812,-0.959305,-0.259918
1449552009,0.033539,-1.004929,-0.272858
1449552009,0.022278,-0.969849,-0.267502
1449552009,0.024216,-1.031265,-0.268555
1449552009,0.00209,-0.94519,-0.237411
1449552009,0.003113,-0.977402,-0.240112
1449552009,-0.015045,-1.055466,-0.308945
1449552009,-0.011917,-1.031921,-0.295609
1449552010,-0.015854,-0.936325,-0.250427
1449552010,-0.009918,-0.943192,-0.257584
1449552010,0.001984,-0.989807,-0.259109
1449552010,0.003159,-0.927368,-0.234787
1449552010,-0.014725,-0.945023,-0.231598
1449552010,-0.000122,-1.043808,-0.289536
1449552010,0.020462,-0.949966,-0.257721
1449552010,0.013367,-0.978867,-0.244217
1449552010,0.018265,-0.994293,-0.24736
1449552010,0.014191,-0.976562,-0.257492
1449552010,0.002365,-0.983871,-0.258682
1449552010,-0.006317,-0.990631,-0.233261
1449552010,-0.005615,-0.902298,-0.232941
1449552010,-0.013809,-1.051804,-0.258377
1449552010,-0.013092,-1.051544,-0.293396
1449552010,0.003754,-0.970444,-0.291748
1449552010,0.004272,-0.951004,-0.241974
1449552011,0.014771,-0.885696,-0.232986
1449552011,0.034653,-0.982193,-0.256943
1449552011,0.017761,-0.946564,-0.227509
1449552011,-0.001648,-0.92775,-0.226517
1449552011,-0.012802,-1.028946,-0.264496
1449552011,-0.020905,-0.992767,-0.270294
1449552011,-0.023132,-0.936142,-0.242798
1449552011,-0.036957,-1.000671,-0.234421
1449552011,-0.039627,-0.956924,-0.223709
1449552011,-0.014648,-1.030991,-0.241043
1449552011,-0.013809,-1.007462,-0.248001
1449552011,0.003113,-0.986954,-0.249557
1449552011,0.018387,-1.027588,-0.268417
1449552011,0.049042,-0.983154,-0.251923
1449552011,0.052567,-0.906769,-0.218781
1449552011,0.049301,-0.970551,-0.232437
1449552011,0.070175,-1.003052,-0.231415
1449552012,0.067307,-0.996521,-0.239624
1449552012,0.041199,-0.974274,-0.235275
1449552012,0.032059,-0.993195,-0.23497
1449552012,0.020767,-1.021683,-0.241531
1449552012,0.011032,-0.992966,-0.231354
1449552012,-0.013336,-1.014725,-0.239059
1449552012,-0.028976,-1.025513,-0.24762
1449552012,-0.025711,-0.974258,-0.238586
1449552012,-0.027206,-0.993683,-0.240768
1449552012,-0.015167,-0.95491,-0.224731
1449552012,-0.014236,-0.983109,-0.217072
1449552012,-0.016922,-1.013504,-0.239838
1449552012,-0.018295,-1.035202,-0.249527
1449552012,-0.013458,-1.020798,-0.262787
1449552012,-0.013092,-1.002411,-0.245758
1449552012,-0.014023,-0.982605,-0.213242
1449552012,-0.014053,-1.020264,-0.238998
1449552012,-0.013336,-1.003693,-0.25238
1449552013,-0.01622,-0.9431,-0.233185
1449552013,-0.023926,-0.911911,-0.20192
1449552013,-0.03241,-0.991791,-0.215607
1449552013,-0.048187,-1.034195,-0.250839
1449552013,-0.038498,-0.989166,-0.231934
1449552013,-0.0448,-0.983261,-0.234329
1449552013,-0.050659,-1.015381,-0.255524
1449552013,-0.033966,-0.996399,-0.239746
1449552013,-0.035812,-0.942017,-0.209686
1449552013,-0.042725,-0.951752,-0.205704
1449552013,-0.031845,-1.038681,-0.251312
1449552013,-0.025726,-0.988617,-0.233154
1449552013,-0.027267,-0.924194,-0.19136
1449552013,-0.048904,-1.04483,-0.249664
1449552013,-0.034409,-1.054626,-0.262283
1449552013,-0.033234,-0.928528,-0.235611
1449552013,-0.048157,-0.929779,-0.203735
1449552014,-0.034866,-0.985229,-0.206406
1449552014,-0.030991,-1.016479,-0.21553
1449552014,-0.030563,-1.031967,-0.255112
1449552014,-0.022537,-0.971375,-0.23793
1449552014,-0.017273,-0.981949,-0.220749
1449552014,-0.018097,-1.022568,-0.220703
1449552014,-0.019852,-1.060226,-0.24707
1449552014,-0.019821,-1.013367,-0.286026
1449552014,-0.010117,-0.974152,-0.243027
1449552014,-0.012848,-0.955093,-0.212646
1449552014,-0.010162,-1.016464,-0.224838
1449552014,-0.011444,-1.054733,-0.26918
1449552014,-0.001144,-0.983841,-0.270081
