timestamp,x (in G's),y (in G's),z (in G's)
1449533184,0.065033,-1.007233,0.040924
1449533184,0.081039,-1.001694,-0.004852
1449533184,0.039597,-0.98909,-0.020966
1449533184,0.007065,-1.000656,-0.01889
1449533184,0.019592,-1.006302,0.01564
1449533184,0.084183,-1.011597,-0.007324
1449533184,0.127625,-0.980026,0.0047
1449533184,0.135574,-0.999344,-0.009735
1449533185,0.119141,-0.988647,-0.025452
1449533185,0.070206,-0.975784,0.006866
1449533185,0.097076,-1.023575,-0.002762
1449533185,0.012177,-0.972214,-0.013412
1449533185,-0.015549,-0.962051,-0.018585
1449533185,-0.043976,-1.060104,-0.013336
1449533185,-0.052795,-1.009079,-0.013596
1449533185,-0.01503,-1.016083,-0.000732
1449533185,-0.014923,-1.10466,-0.020798
1449533185,-0.043671,-0.975372,0.006424
1449533185,-0.03418,-0.970383,-0.005508
1449533185,-0.018234,-0.978806,-0.008438
1449533185,-0.055313,-0.980331,-0.041611
1449533185,-0.022552,-1.01004,-0.013962
1449533185,-0.059692,-0.963882,-0.009033
1449533185,-0.007111,-1.006409,0.005188
1449533185,-0.004166,-1.072357,-0.014526
1449533185,0.057251,-1.125183,-0.033279
1449533185,-0.015808,-1.195267,0.162415
1449533185,-0.084976,-1.15065,0.169693
1449533185,-0.133881,-1.131897,0.211929
1449533186,-0.039886,-0.874481,0.292923
1449533186,0.01355,-0.908508,0.265884
1449533186,0.002914,-1.125854,0.201981
1449533186,-0.015121,-1.057388,0.147079
1449533186,-0.053833,-1.048096,0.069809
1449533186,-0.008621,-0.985443,0.01622
1449533186,0.007919,-0.969238,-0.02211
1449533186,0.049362,-0.927505,-0.029755
1449533186,0.113327,-0.897705,-0.085327
1449533186,0.174622,-0.874542,-0.063492
1449533186,0.133545,-0.857437,0.059891
1449533186,0.119034,-0.935516,0.052017
1449533186,0.206787,-0.99617,-0.006653
1449533186,0.230545,-0.904968,-0.172928
1449533186,0.246048,-0.716568,-0.148636
1449533186,0.526306,-0.969391,-0.222687
1449533186,0.52916,-1.440918,-0.121567
1449533186,0.406509,-1.176697,-0.03302
1449533186,0.222992,-0.951324,0.025391
1449533186,0.234512,-0.591995,-0.025223
1449533187,0.187485,-0.396027,-0.065857
1449533187,0.417969,-0.455933,-0.096237
1449533187,0.366882,-0.739105,0.014465
1449533187,0.38559,-0.757767,0.013412
1449533187,0.568512,-0.695511,0.023346
1449533187,0.767441,-0.670059,0.067535
1449533187,0.806702,-0.638474,0.113388
1449533187,0.808365,-0.690292,0.235016
1449533187,0.903778,-0.707855,0.26088
1449533187,0.875793,-0.813156,0.375656
1449533187,0.848755,-0.614883,0.370026
1449533187,0.806824,-0.730667,0.422836
1449533187,0.745026,-0.684799,0.455276
1449533187,0.676056,-0.880554,0.495468
1449533187,0.564255,-0.688721,0.537888
1449533187,0.566376,-0.952332,0.516068
1449533187,0.360901,-1.086014,0.428955
1449533187,0.375198,-1.520859,0.250366
1449533187,-0.21846,-1.428696,-0.15947
1449533187,-0.484436,-0.831238,-0.115234
1449533187,-0.406265,-0.873749,-0.065186
1449533188,-0.3396,-1.041962,0.058304
1449533188,-0.278671,-0.979538,-0.032791
1449533188,-0.196686,-0.955917,-0.08905
1449533188,-0.189011,-0.92215,-0.078522
1449533188,-0.218231,-0.959274,-0.25795
1449533188,-0.262695,-0.866653,-0.278229
1449533188,-0.285263,-0.789688,-0.182816
1449533188,-0.241211,-0.886841,-0.197311
1449533188,-0.187592,-1.035141,-0.265656
1449533188,-0.169464,-1.21022,-0.197952
1449533188,-0.002029,-1.04451,-0.259674
1449533188,0.042953,-0.935211,-0.139114
1449533188,0.03273,-0.925232,-0.145905
1449533188,0.082108,-0.795929,0.012253
1449533188,0.116852,-0.963287,-0.10463
1449533188,0.188583,-1.007385,-0.144653
1449533188,0.120636,-1.121246,-0.187897
1449533188,0.092102,-1.039978,-0.180923
1449533188,0.016312,-0.99823,-0.221893
1449533188,0.011124,-1.056717,-0.318588
1449533188,-0.011978,-1.006348,-0.422256
1449533189,-0.011658,-0.998016,-0.422821
1449533189,-0.119888,-0.897125,-0.451828
1449533189,0.00531,-0.926727,-0.376846
1449533189,0.062576,-0.720047,-0.293793
1449533189,-0.026733,-0.617813,-0.282928
1449533189,-0.024719,-0.828262,-0.373169
1449533189,-0.088226,-1.054077,-0.375244
1449533189,-0.018402,-1.133331,-0.352905
1449533189,-0.081833,-1.080231,-0.13736
1449533189,-0.180038,-0.82193,-0.337753
1449533189,0.175262,-1.031281,-0.084259
1449533189,0.097382,-0.979797,-0.124374
1449533189,0.166977,-1.023697,-0.06488
1449533189,0.358994,-1.249054,0.10701
1449533189,0.309875,-1.100403,0.405273
1449533189,0.264832,-0.979752,0.390121
1449533189,0.2957,-0.745743,0.333115
1449533189,0.360199,-0.668152,0.27243
1449533189,0.089035,-0.901398,0.186569
1449533189,0.262314,-1.032516,0.145172
1449533190,0.172119,-1.187592,0.090363
1449533190,0.200943,-1.119034,0.139862
1449533190,0.106461,-1.00383,-0.065079
1449533190,0.047485,-1.003006,-0.082733
1449533190,0.017319,-0.971329,-0.20134
1449533190,0.10437,-0.956894,-0.286301
1449533190,0.106873,-0.94545,-0.349792
1449533190,0.12413,-0.932877,-0.382263
1449533190,0.133408,-0.905106,-0.379654
1449533190,0.136581,-0.957993,-0.276169
1449533190,0.080978,-0.915085,-0.254044
1449533190,0.088455,-0.95047,-0.223206
1449533190,0.123291,-1.002792,-0.138092
1449533190,0.257034,-0.997284,-0.041748
1449533190,0.227386,-1.030136,0.013916
1449533190,0.186951,-0.985489,0.016891
1449533190,0.224548,-0.997742,0.061646
1449533190,0.151962,-1.018997,0.089905
1449533190,0.169189,-0.990204,0.085312
1449533190,0.159546,-1.00174,0.095642
1449533190,0.164993,-1.015518,0.071213
1449533191,0.137375,-0.996384,0.03746
1449533191,0.14032,-0.984772,-0.003281
1449533191,0.175797,-0.996475,-0.021194
1449533191,0.172699,-1.010483,-0.041519
1449533191,0.157639,-1.014023,-0.050186
1449533191,0.125717,-0.977798,-0.072281
1449533191,0.123947,-0.98877,-0.068314
1449533191,0.106735,-0.995468,-0.056671
1449533191,0.061707,-1.003525,-0.06604
1449533191,0.024948,-1.016373,-0.018692
1449533191,0.03923,-0.998779,-0.045258
1449533191,-0.011749,-0.982178,-0.048981
1449533191,-0.006866,-1.04129,-0.042053
1449533191,0.061874,-0.989868,-0.026108
1449533191,-0.009109,-0.990921,-0.059235
1449533191,-0.016953,-1.035828,-0.034058
1449533191,-0.106476,-1.017258,-0.031326
1449533191,-0.111603,-1.016525,-0.032379
1449533191,-0.072174,-1.007767,0.02832
1449533191,-0.068192,-0.991928,0.043457
1449533191,-0.028625,-0.985855,0.029938
1449533192,-0.006607,-0.990402,0.090012
1449533192,0.026199,-0.992371,0.063324
1449533192,0.092773,-1.024277,0.090424
1449533192,0.016144,-1.031601,0.144073
1449533192,-0.002411,-0.992325,0.148315
1449533192,0.065872,-0.985901,0.164307
1449533192,0.002396,-1.002686,0.179626
1449533192,-0.014648,-1.018661,0.158829
1449533192,-0.034592,-1.006485,0.17746
1449533192,0.066879,-0.985947,0.150467
1449533192,0.022736,-0.985443,0.189392
1449533192,0.010056,-0.98851,0.192551
1449533192,0.006348,-1.012741,0.209534
1449533192,-0.026535,-1.006714,0.202896
1449533192,-0.045731,-0.999725,0.218887
1449533192,-0.074554,-0.990265,0.177643
1449533192,-0.057816,-0.993958,0.169632
1449533192,-0.019974,-0.985275,0.191254
1449533192,-0.037018,-0.989883,0.169495
1449533192,-0.075699,-1.022369,0.146606
1449533193,-0.063965,-1.00032,0.140076
1449533193,-0.054047,-0.995972,0.128098
1449533193,-0.018021,-1.010559,0.185791
1449533193,-0.044708,-1.014664,0.187927
1449533193,-0.020599,-1.010727,0.160248
1449533193,-0.017319,-1.007278,0.132294
1449533193,-0.006622,-1.017548,0.107437
1449533193,0.014313,-1.017899,0.085007
1449533193,0.013199,-1.011963,0.031342
1449533193,0.051483,-0.99762,-0.013626
1449533193,0.049271,-1.02626,-0.027954
1449533193,-0.022034,-1.017105,-0.069855
1449533193,0.034531,-1.010071,-0.160446
1449533193,-0.006607,-1.02359,-0.251709
1449533193,0.003387,-0.972168,-0.309235
1449533193,-0.015671,-0.952118,-0.351151
1449533193,0.120529,-0.977676,-0.347931
1449533193,0.260178,-0.808685,-0.415833
1449533193,0.247513,-0.802322,-0.419357
1449533193,0.281219,-0.742737,-0.470245
1449533193,0.440353,-0.736679,-0.508453
1449533194,0.490891,-0.766937,-0.383453
1449533194,0.563431,-0.784225,-0.38179
1449533194,0.454346,-0.737549,-0.336365
1449533194,0.498642,-0.850418,-0.321152
1449533194,0.454071,-0.90979,-0.34169
1449533194,0.452621,-0.830215,-0.281754
1449533194,0.368332,-0.887207,-0.323242
1449533194,0.392166,-0.810593,-0.323822
1449533194,0.329285,-0.922363,-0.292389
1449533194,0.317261,-0.887207,-0.286453
1449533194,0.260498,-0.966446,-0.33287
1449533194,0.234573,-0.994934,-0.298264
1449533194,0.221603,-0.920258,-0.308105
1449533194,0.21991,-0.93779,-0.313675
1449533194,0.210892,-0.886383,-0.311996
1449533194,0.230835,-0.947067,-0.32547
1449533194,0.223938,-0.968735,-0.395706
1449533194,0.276031,-0.915237,-0.350098
1449533194,0.212433,-0.981735,-0.360855
1449533194,0.209839,-0.969482,-0.336624
1449533194,0.260925,-0.936401,-0.245255
1449533195,0.204819,-0.899857,-0.221893
1449533195,0.248978,-0.902908,-0.279419
1449533195,0.113373,-0.911179,-0.435089
1449533195,0.258011,-0.923355,-0.39624
1449533195,0.131439,-0.875275,-0.405853
1449533195,0.212952,-0.81575,-0.48793
1449533195,0.267731,-0.939072,-0.440323
1449533195,0.12439,-0.987671,-0.322235
1449533195,-0.013474,-1.143768,-0.242874
1449533195,0.048492,-1.170303,-0.183105
1449533195,-0.1642,-0.935379,-0.291672
1449533195,-0.004074,-0.752762,-0.192276
1449533195,-0.002258,-0.834656,-0.247116
1449533195,0.273651,-0.953186,-0.330139
1449533195,0.203705,-1.098816,-0.284943
1449533195,0.172638,-0.987671,-0.289764
1449533195,0.001968,-0.990326,-0.304611
1449533195,0.009918,-0.957169,-0.269958
1449533195,-0.011917,-0.916382,-0.219635
1449533195,0.018555,-1.018143,-0.217514
1449533196,-0.08139,-1.05658,-0.19223
1449533196,-0.027069,-1.034286,-0.126816
1449533196,0.001587,-0.993652,-0.03096
1449533196,-0.014481,-1.048676,-0.02066
1449533196,-0.036179,-0.984879,-0.066574
1449533196,-0.033005,-0.969574,-0.12738
1449533196,-0.066086,-1.094421,-0.159378
1449533196,-0.001099,-0.998413,-0.161316
1449533196,0.017426,-0.995865,-0.11821
1449533196,-0.005234,-0.967178,-0.151077
1449533196,0.00824,-1.031052,-0.173325
1449533196,-0.002808,-1.011215,-0.130005
1449533196,-0.064774,-1.126251,-0.237015
1449533196,-0.006577,-0.989304,-0.188339
1449533196,-0.016251,-0.977661,-0.19931
1449533196,0.054428,-1.026443,-0.178802
1449533196,-0.004349,-0.984375,-0.18248
1449533196,0.02095,-0.893066,-0.170624
1449533196,-0.057693,-0.989304,-0.197189
1449533196,-0.055862,-0.972916,-0.192093
1449533196,-0.029572,-1.053436,-0.2211
1449533197,-0.030273,-0.980652,-0.204117
1449533197,-0.002808,-0.970444,-0.244278
1449533197,-0.020981,-1.011932,-0.254288
1449533197,0.091629,-0.943573,-0.240906
1449533197,0.021378,-0.966278,-0.244308
1449533197,0.042267,-0.97052,-0.287094
1449533197,0.068054,-0.963943,-0.29158
1449533197,-0.001862,-0.941971,-0.210602
1449533197,0.091644,-0.925705,-0.350754
1449533197,0.036957,-0.947495,-0.355942
1449533197,0.040771,-0.930573,-0.339417
1449533197,0.046692,-0.930466,-0.34166
1449533197,0.013504,-0.95871,-0.326599
1449533197,-0.003876,-0.940445,-0.341415
1449533197,0.010666,-0.972656,-0.306488
1449533197,0.021317,-0.932755,-0.290833
1449533197,-0.010864,-1.003174,-0.252441
1449533197,0.014359,-0.970078,-0.251968
1449533197,-0.012192,-0.97702,-0.168488
1449533197,-0.022675,-0.991196,-0.192642
1449533197,-0.008575,-1.002914,-0.14006
1449533198,0.027145,-1.000778,-0.151031
1449533198,0.01712,-0.9879,-0.105179
1449533198,-0.005112,-1.003906,-0.118622
1449533198,0.022827,-1.007858,-0.118103
1449533198,0.002289,-1.030426,-0.109619
1449533198,0.011871,-1.007111,-0.114227
1449533198,0.011841,-1.002228,-0.110641
1449533198,0.014648,-0.997253,-0.118225
1449533198,0.014618,-1.006256,-0.140213
1449533198,0.006165,-0.995911,-0.127457
1449533198,0.005478,-1.001175,-0.136566
1449533198,0.007675,-1.002258,-0.133148
1449533198,0.010757,-1.001328,-0.127121
1449533198,0.003098,-0.995514,-0.135315
1449533198,0.005829,-0.998322,-0.13353
1449533198,0.00589,-1.009003,-0.126923
1449533198,0.011658,-1.002563,-0.129837
1449533198,0.004211,-1.000427,-0.130478
1449533198,0.012863,-1.013916,-0.122955
1449533198,0.014175,-0.990799,-0.131897
1449533199,-0.006378,-1.005737,-0.14978
1449533199,0.010742,-1.004486,-0.127396
1449533199,0.008911,-0.999573,-0.146088
1449533199,0.004623,-0.997772,-0.145111
1449533199,-0.000168,-0.992355,-0.126526
1449533199,0.039505,-0.984283,-0.146912
1449533199,0.025558,-1.005402,-0.166397
1449533199,0.008835,-0.98407,-0.13678
1449533199,-0.00061,-0.995071,-0.153458
1449533199,0.008499,-1.004715,-0.137253
1449533199,-0.005417,-1.006729,-0.145477
1449533199,-0.004684,-0.992706,-0.116165
1449533199,0.001724,-1.002655,-0.126724
1449533199,-0.013672,-0.999634,-0.136032
1449533199,-0.010132,-1.003403,-0.14444
1449533199,-0.01004,-0.988632,-0.166367
1449533199,0.015274,-1.005966,-0.165359
1449533199,-0.000839,-0.998642,-0.168274
1449533199,0.011169,-1.009445,-0.151291
1449533199,0.016174,-1.009171,-0.163895
1449533199,0.027939,-0.999619,-0.147675
1449533200,0.001968,-0.993698,-0.166473
1449533200,0.003143,-0.989761,-0.161514
1449533200,0.015167,-0.987991,-0.178116
1449533200,-0.004013,-0.983078,-0.183029
1449533200,0.042465,-0.970016,-0.186249
1449533200,0.04541,-0.965225,-0.178848
1449533200,0.083649,-1.025803,-0.152603
1449533200,0.088837,-1.033661,-0.122131
1449533200,0.059479,-1.002518,-0.106308
1449533200,0.080795,-0.979965,-0.133926
1449533200,0.078247,-1.015991,-0.125275
1449533200,0.063629,-0.994156,-0.120895
1449533200,0.062622,-0.988861,-0.126068
1449533200,0.078369,-1.004791,-0.11673
1449533200,0.071289,-1.000229,-0.113724
1449533200,0.063263,-0.99501,-0.134232
1449533200,0.08493,-1.009415,-0.136154
1449533200,0.058273,-1.007156,-0.128006
1449533200,0.084396,-0.994934,-0.120209
1449533200,0.067856,-0.998337,-0.120087
1449533200,0.067825,-0.990585,-0.106552
1449533201,0.065201,-0.990356,-0.125259
1449533201,0.07959,-1.01506,-0.131805
1449533201,0.070663,-1.002853,-0.121078
1449533201,0.073608,-0.994644,-0.112518
1449533201,0.0569,-0.993347,-0.130295
1449533201,0.084686,-1.006729,-0.113586
1449533201,0.074005,-1.002426,-0.1259
1449533201,0.072189,-1.000443,-0.111099
1449533201,0.069901,-0.997559,-0.115738
1449533201,0.084579,-1.001358,-0.105362
1449533201,0.085175,-1.011032,-0.120132
1449533201,0.09613,-0.996338,-0.094238
1449533201,0.110062,-1.005432,-0.086075
1449533201,0.056686,-1.002304,-0.082535
1449533201,0.040451,-1.002472,-0.083282
1449533201,0.02243,-1.018753,-0.084885
1449533201,0.020081,-1.006943,-0.137253
1449533201,0.060043,-1.028534,-0.133133
1449533201,0.026306,-0.99147,-0.185638
1449533201,0.043304,-0.983643,-0.194107
1449533202,0.000153,-0.958755,-0.230225
1449533202,0.027267,-0.960815,-0.257217
1449533202,0.016586,-0.970139,-0.300369
1449533202,0.023483,-0.981293,-0.308075
1449533202,0.016388,-0.952637,-0.310013
1449533202,0.012665,-0.957458,-0.267563
1449533202,-0.0065,-0.969284,-0.276672
1449533202,-0.008987,-0.968185,-0.273682
1449533202,0.007492,-0.985016,-0.249527
1449533202,0.003891,-0.96521,-0.256226
1449533202,0.00386,-0.973221,-0.257141
1449533202,-0.008606,-0.982712,-0.237823
1449533202,0.002045,-0.971634,-0.224792
1449533202,-0.010086,-0.992645,-0.231918
1449533202,0.02272,-0.978043,-0.24498
1449533202,-0.005875,-0.97522,-0.257736
1449533202,0.003159,-0.986526,-0.235535
1449533202,-0.009918,-0.985703,-0.240402
1449533202,0.031357,-0.956909,-0.245728
1449533202,-0.025269,-0.959167,-0.258102
1449533202,-0.030228,-0.977173,-0.250854
1449533203,-0.019455,-0.964417,-0.250839
1449533203,-0.012833,-0.959564,-0.251114
1449533203,-0.013077,-0.983078,-0.24884
1449533203,-0.011078,-0.987976,-0.254944
1449533203,-0.012344,-0.965347,-0.260925
1449533203,-0.018127,-0.961548,-0.260025
1449533203,-0.011581,-0.981064,-0.277328
1449533203,-0.008392,-0.985687,-0.265579
1449533203,-0.011078,-0.976761,-0.263641
1449533203,-0.013901,-0.977432,-0.262955
1449533203,-0.014267,-0.971939,-0.247635
1449533203,-0.015518,-0.978882,-0.246246
1449533203,-0.01416,-0.977951,-0.250107
1449533203,-0.016327,-0.976929,-0.235809
1449533203,-0.014679,-0.973541,-0.264359
1449533203,-0.01355,-0.980179,-0.263214
1449533203,-0.005173,-0.972519,-0.264008
1449533203,-0.013046,-0.969986,-0.264908
1449533203,-0.009781,-0.983414,-0.256653
1449533203,-0.008865,-0.968918,-0.26355
1449533203,-0.014481,-0.975647,-0.272217
1449533204,-0.014709,-0.973785,-0.266632
1449533204,-0.012573,-0.966919,-0.264526
1449533204,-0.013519,-0.981339,-0.272064
1449533204,-0.009857,-0.973938,-0.257843
1449533204,-0.013245,-0.973419,-0.262512
1449533204,-0.01329,-0.980347,-0.28476
1449533204,-0.01326,-0.970749,-0.25087
1449533204,-0.013184,-0.975693,-0.272827
1449533204,-0.014481,-0.977142,-0.259567
1449533204,-0.01358,-0.974274,-0.264359
1449533204,-0.01474,-0.978622,-0.269272
1449533204,-0.011734,-0.970459,-0.267609
