@relation Test2

@attribute Class numeric
@attribute AvgX numeric
@attribute AvgY numeric
@attribute AvgZ numeric
@attribute StdX numeric
@attribute StdY numeric
@attribute StdZ numeric
@attribute AbsDiffX numeric
@attribute AbsDiffY numeric
@attribute AbsDiffZ numeric
@attribute AvgResultantXYZ numeric
@attribute AvgResultantTXYZ numeric

@data
0,0.038254,-0.91277,-0.21092,0.034087,0.031151,0.026821,0.028809,0.024972,0.021562,755.93,189000
0,-0.047958,-0.91403,-0.2408,0.018498,0.030134,0.020247,0.014118,0.024012,0.016316,796.92,198000
0,-0.019943,-0.91499,-0.19113,0.036951,0.029199,0.019686,0.030952,0.02401,0.015839,838.53,207000
0,-0.032898,-0.86262,-0.17708,0.030432,0.034953,0.02209,0.025409,0.027876,0.017331,880.77,216000
0,-0.029266,-0.90785,-0.19234,0.021914,0.029863,0.013508,0.016799,0.024333,0.010885,923.62,226000
0,-0.026062,-0.88094,-0.18822,0.025522,0.04896,0.018296,0.020899,0.036477,0.01478,967.09,235000
0,-0.012833,-0.8483,-0.12367,0.028624,0.037037,0.019332,0.023084,0.025916,0.013887,1011.2,244000
0,0.007935,-0.8936,-0.12291,0.03459,0.036551,0.021953,0.029008,0.030012,0.018076,1055.9,253000
0,0.052292,-0.81645,-0.12558,0.049605,0.076131,0.027384,0.039582,0.058204,0.019603,1101.3,262000
0,-0.009537,-0.89647,-0.037643,0.036542,0.043468,0.043931,0.029372,0.034251,0.033663,1147.3,272000
0,0.019516,-0.85745,0.006912,0.059861,0.067529,0.030072,0.049892,0.054574,0.024402,1194.1,281000
0,0.059906,-0.93588,0.056503,0.037661,0.039063,0.045536,0.028605,0.029812,0.034986,1241.5,290000
0,-0.01001,-0.97888,-0.12262,0.014534,0.0071,0.027643,0.012337,0.005799,0.023448,1289.7,299000
0,-0.014114,-0.88805,-0.15102,0.089413,0.042906,0.08453,0.074902,0.031072,0.065423,1338.4,308000
0,-0.061249,-0.86317,-0.23839,0.067114,0.025267,0.031591,0.055209,0.019292,0.022362,1387.5,318000
0,-0.08638,-0.88501,-0.2162,0.024263,0.031732,0.02257,0.019181,0.024209,0.018921,1437.1,327000
0,-0.079926,-0.90948,-0.19009,0.026806,0.026898,0.015665,0.022501,0.021828,0.013194,1487.3,336000
0,-0.086716,-0.89044,-0.1648,0.019798,0.035954,0.022889,0.015665,0.028653,0.018684,1537.9,345000
0,-0.012589,-0.8614,-0.10515,0.036949,0.063515,0.036605,0.028682,0.042152,0.027872,1589.1,355000
0,-0.057953,-0.89586,-0.17694,0.026814,0.028514,0.021966,0.021674,0.022325,0.016127,1640.9,364000
0,-0.039612,-0.90247,-0.21214,0.022089,0.030515,0.016438,0.017057,0.024524,0.013923,1693.2,373000
0,-0.01947,-0.9023,-0.23084,0.02622,0.032473,0.019515,0.02093,0.025822,0.015521,1746,382000
0,-0.038879,-0.8244,-0.17694,0.023137,0.038998,0.028448,0.016574,0.025013,0.020109,1799.3,391000
0,-0.055038,-0.91525,-0.22546,0.018835,0.02291,0.015256,0.014722,0.017739,0.012247,1853.1,401000
0,-0.012787,-0.91487,-0.16905,0.032529,0.02085,0.020747,0.024741,0.016778,0.016694,1907.3,410000
0,-0.018997,-0.90915,-0.10187,0.029204,0.033775,0.033165,0.02535,0.027797,0.026831,1961.9,419000
0,-0.028961,-0.91087,-0.14812,0.02978,0.036514,0.021568,0.023555,0.029326,0.017346,2017.1,428000
0,-0.035172,-0.88426,-0.14777,0.028555,0.035868,0.025041,0.023308,0.027558,0.017176,2072.7,438000
0,-0.046005,-0.92127,-0.12108,0.020644,0.027808,0.025392,0.017073,0.022474,0.02024,2128.9,447000
0,-0.021896,-0.9343,-0.072144,0.019956,0.030801,0.025633,0.015804,0.023365,0.020213,2185.6,456000
0,-0.000061,-0.90341,-0.030945,0.026431,0.041164,0.046539,0.021017,0.03298,0.040949,2242.8,465000
0,0.28764,-0.87032,-0.023285,0.093936,0.045173,0.032432,0.081225,0.030986,0.028197,2300.7,474000
0,0.25232,-0.87973,-0.01181,0.045307,0.049192,0.046834,0.034503,0.039049,0.039302,2359.1,484000
0,0.067902,-0.85667,-0.21309,0.036212,0.047601,0.037765,0.027335,0.039815,0.030542,2418,493000
0,0.007309,-0.90419,-0.083878,0.021685,0.036055,0.055172,0.016803,0.028411,0.039255,2477.4,502000
0,0.37007,-0.86884,-0.069748,0.091768,0.071552,0.033479,0.070192,0.054289,0.025514,2537.3,511000
0,0.3345,-0.87909,-0.12988,0.071848,0.036326,0.049004,0.042669,0.029979,0.033773,2597.7,521000
0,-0.014145,-0.86066,-0.19908,0.031666,0.040672,0.025721,0.026181,0.034042,0.02132,2658.6,530000
0,-0.056152,-0.87154,-0.16531,0.02532,0.040084,0.022726,0.019018,0.031433,0.017608,2719.8,539000
0,-0.089188,-0.90738,-0.18727,0.020283,0.030623,0.016248,0.015628,0.024293,0.013672,2781.5,549000
0,-0.044846,-0.85687,-0.11777,0.037434,0.054516,0.033645,0.031204,0.040117,0.022191,2843.6,558000
0,-0.009033,-0.84355,-0.12997,0.041714,0.059535,0.02889,0.033256,0.048991,0.023104,2906.2,567000
0,-0.023895,-0.86488,-0.15057,0.025851,0.045111,0.02068,0.021356,0.034613,0.015956,2969.2,577000
0,-0.030899,-0.90427,-0.14171,0.021837,0.036436,0.014545,0.018338,0.02926,0.011385,3032.7,586000
0,0.082367,-0.76836,-0.095505,0.046938,0.064859,0.034054,0.029666,0.045585,0.024113,3096.6,595000
0,0.053986,-0.88435,-0.10216,0.042454,0.051261,0.029623,0.032944,0.038811,0.021105,3161,604000
0,0.013565,-0.91769,-0.10101,0.022401,0.042573,0.023243,0.017539,0.033011,0.018982,3225.8,614000
0,0.028717,-0.87526,-0.051361,0.036163,0.042898,0.033556,0.030086,0.032502,0.029453,3291.1,623000
0,-0.002762,-0.87784,0.020462,0.060655,0.059488,0.038759,0.049804,0.048407,0.029806,3356.8,632000
0,-0.06929,-0.92361,-0.02684,0.034881,0.033649,0.028748,0.027026,0.026169,0.023485,3423,642000
0,-0.10466,-0.9444,-0.057327,0.01154,0.016561,0.057614,0.009123,0.013518,0.050065,3489.7,651000
0,-0.091904,-0.94785,-0.14688,0.013936,0.012464,0.021555,0.010214,0.009156,0.017307,3556.8,660000
0,0.021576,-0.95622,0.16824,0.045601,0.016232,0.099608,0.029578,0.012885,0.069936,3624.2,670000
0,-0.019424,-0.85989,0.23953,0.09113,0.031342,0.092921,0.066535,0.022869,0.05983,3692.1,679000
0,-0.051254,-0.92076,0.17863,0.063563,0.031364,0.069475,0.047693,0.020629,0.051778,3760.4,688000
0,0.19948,-0.96033,0.24835,0.080591,0.013498,0.042394,0.057321,0.010271,0.034107,3829.1,698000
0,0.098404,-0.95702,0.2453,0.067575,0.020066,0.06453,0.058611,0.014281,0.049738,3898.3,707000
0,0.28813,-0.88269,0.55022,0.088032,0.036005,0.1083,0.06512,0.026921,0.079482,3967.8,716000
0,0.5359,-0.46501,0.79453,0.31705,0.22374,0.30159,0.27325,0.1771,0.24701,4037.8,726000
0,0.18796,-0.77141,0.20906,0.13653,0.12269,0.10617,0.11789,0.07239,0.083051,4108.4,736000
0,-0.06517,-0.89749,0.17709,0.056762,0.033278,0.041774,0.039699,0.022101,0.033645,4179.4,746000
0,0.12111,-0.74916,0.267,0.060201,0.13339,0.08456,0.050094,0.099686,0.066105,4250.9,756000
0,0.15134,-0.6709,0.2583,0.082679,0.18093,0.10384,0.066886,0.14704,0.087885,4323.1,766000
0,0.18669,-0.66893,0.25566,0.070856,0.15061,0.077985,0.055655,0.12084,0.062169,4395.9,776000
0,0.10439,-0.68564,0.29221,0.05959,0.16062,0.087325,0.047407,0.12166,0.071104,4469.3,786000
0,0.094803,-0.6151,0.27048,0.062247,0.17842,0.074777,0.054776,0.14296,0.060241,4543.3,796000
0,0.12784,-0.6247,0.26975,0.066307,0.18447,0.088378,0.055107,0.14116,0.072574,4617.9,807000
0,0.099686,-0.56837,0.28279,0.069585,0.18403,0.08979,0.059243,0.13982,0.071804,4693.3,818000
0,0.04007,-0.71666,0.25635,0.059741,0.13924,0.083447,0.051722,0.1092,0.066295,4769.2,828000
0,0.10384,-0.72543,0.24754,0.054831,0.15254,0.085532,0.043506,0.12834,0.071046,4845.6,839000
0,0.092834,-0.60391,0.2571,0.063809,0.1858,0.083146,0.053612,0.14805,0.068529,4922.6,850000
0,0.17004,-0.64746,0.26407,0.092541,0.18672,0.092319,0.072236,0.14897,0.073101,5000.3,861000
0,0.16934,-0.60603,0.28177,0.075045,0.21325,0.096835,0.05675,0.17401,0.081199,5078.7,873000
0,0.20293,-0.55371,0.25751,0.067858,0.21242,0.08655,0.050188,0.16729,0.070115,5157.9,885000
0,0.1671,-0.54231,0.27319,0.067324,0.21123,0.094602,0.046904,0.16519,0.080793,5237.7,897000
0,0.16573,-0.54629,0.27802,0.065137,0.22866,0.095588,0.046597,0.17838,0.077313,5318.3,909000
0,0.19463,-0.6559,0.23911,0.07011,0.20469,0.092114,0.048326,0.1607,0.07597,5399.7,921000
0,0.1868,-0.59554,0.24872,0.071468,0.22783,0.094953,0.050865,0.18336,0.078416,5481.8,934000
0,0.27121,-0.56859,0.28772,0.11522,0.18365,0.086141,0.093558,0.12795,0.068618,5564.6,947000
0,0.13936,-0.55859,0.26247,0.086692,0.16343,0.080528,0.075247,0.1197,0.065631,5647.9,960000
0,0.14291,-0.59851,0.33412,0.075226,0.22421,0.10873,0.060959,0.18296,0.092204,5732,974000
0,0.21942,-0.66069,0.33069,0.07909,0.22743,0.11137,0.057159,0.18574,0.094872,5816.7,988000
0,0.19644,-0.66785,0.27667,0.075281,0.22218,0.105,0.056295,0.18458,0.089669,5902.2,1000000
0,0.17987,-0.57056,0.33258,0.06852,0.24186,0.11294,0.050177,0.1962,0.095746,5988.4,1020000
0,0.18277,-0.54916,0.28154,0.078104,0.24103,0.1097,0.05675,0.1947,0.093464,6075.4,1030000
0,0.17279,-0.58232,0.28505,0.070606,0.23106,0.099786,0.051319,0.19147,0.081292,6163.1,1050000
0,0.15855,-0.59061,0.3078,0.071378,0.22229,0.11082,0.054751,0.17808,0.093581,6251.5,1060000
0,0.20616,-0.58305,0.33137,0.082732,0.25412,0.11554,0.060086,0.20218,0.098374,6340.7,1080000
0,0.22092,-0.52473,0.31569,0.078546,0.24751,0.11228,0.055579,0.20292,0.094835,6430.6,1090000
0,0.20558,-0.56369,0.34268,0.084024,0.25345,0.11132,0.06215,0.20129,0.09193,6521.4,1110000
0,0.15701,-0.56964,0.35005,0.074448,0.23267,0.10362,0.056,0.18888,0.079316,6612.8,1130000
0,0.16095,-0.55618,0.38469,0.06693,0.23713,0.11367,0.052328,0.18527,0.091428,6705,1140000
0,0.21417,-0.53009,0.35481,0.085384,0.26497,0.11152,0.064488,0.21937,0.094217,6798,1160000
0,0.22218,-0.53329,0.33581,0.094494,0.23122,0.10767,0.071313,0.17502,0.091864,6891.8,1180000
0,-0.000015,-0.85873,0.21651,0.051852,0.031025,0.031087,0.035302,0.020284,0.023557,6986.1,1200000
0,0.11775,-0.87294,0.20998,0.099152,0.073048,0.05917,0.084925,0.051555,0.049703,7080.6,1220000
0,0.8268,-0.23187,0.61057,0.36542,0.2116,0.24171,0.30512,0.14921,0.19573,7175.5,1240000
0,0.24649,-0.66887,0.57907,0.10756,0.13896,0.2824,0.073798,0.10718,0.21403,7270.8,1260000
0,0.29361,-0.66901,0.15257,0.077841,0.09349,0.14125,0.046826,0.048525,0.10931,7366.4,1280000
0,0.29848,-0.85524,0.2946,0.10429,0.060764,0.1643,0.081696,0.048498,0.12665,7462.4,1300000
0,0.58388,-0.81247,0.18536,0.088245,0.038299,0.12837,0.046834,0.025824,0.076454,7558.7,1320000
0,0.020721,-0.99104,0.10216,0.021432,0.00771,0.049601,0.015359,0.005935,0.044484,7655.3,1340000
0,0.011246,-0.98823,0.071381,0.015762,0.00927,0.040691,0.011389,0.00757,0.034146,7752.2,1360000
0,0.071762,-0.98056,0.069168,0.027494,0.011307,0.027838,0.022943,0.0079,0.02423,7849.5,1380000
0,0.031891,-0.95856,0.053116,0.019631,0.017726,0.052284,0.015301,0.012704,0.035356,7947,1400000
0,-0.014511,-0.95374,-0.062546,0.019444,0.014886,0.025398,0.014401,0.01156,0.020248,8044.9,1420000
0,0.17331,-0.96507,0.039688,0.058128,0.014916,0.039026,0.048009,0.010694,0.031903,8143.1,1440000
0,0.10165,-0.96582,-0.026474,0.028185,0.017407,0.026598,0.022129,0.013244,0.020923,8241.6,1470000
0,0.032715,-0.93839,-0.1191,0.011873,0.024589,0.024133,0.00977,0.018393,0.020034,8340.4,1490000
0,0.079468,-0.93309,-0.089691,0.018416,0.024917,0.009373,0.013096,0.019655,0.006738,8439.6,1510000
0,0.044586,-0.95914,-0.069733,0.016774,0.022265,0.012498,0.013756,0.019276,0.010006,8539,1530000
0,0.079819,-0.87492,-0.081055,0.021047,0.046708,0.013479,0.014271,0.033928,0.010453,8638.7,1550000
0,0.08226,-0.90483,-0.072678,0.024021,0.042194,0.015598,0.016546,0.030726,0.012269,8738.8,1570000
0,0.048157,-0.95137,-0.041565,0.018431,0.026363,0.026923,0.014737,0.020856,0.02018,8839.2,1590000
0,0.048279,-0.91431,-0.039108,0.017358,0.023827,0.022847,0.014202,0.018309,0.018495,8939.9,1610000
0,0.053375,-0.96828,0.047806,0.021688,0.016378,0.032357,0.018184,0.012581,0.026177,9040.9,1630000
0,0.12904,-0.86031,0.022797,0.055134,0.056025,0.053216,0.044043,0.043124,0.042562,9142.2,1650000
0,0.16133,-0.86972,-0.03244,0.069895,0.0553,0.034961,0.051536,0.042259,0.025765,9243.8,1680000
0,-0.012543,-0.93127,-0.085648,0.040867,0.029393,0.02952,0.03545,0.022926,0.02325,9345.8,1700000
0,0.000259,-0.93483,-0.16786,0.027731,0.028918,0.014972,0.021267,0.022968,0.012111,9448,1720000
0,-0.018692,-0.91307,-0.16821,0.028682,0.031562,0.019437,0.023842,0.024568,0.014754,9550.5,1740000
0,0.037903,-0.8682,-0.118,0.032456,0.050417,0.018696,0.024234,0.039778,0.013719,9653.3,1760000
0,-0.00708,-0.89235,-0.12227,0.028804,0.027024,0.034538,0.021929,0.020305,0.028993,9756.4,1780000
0,0.022217,-0.91097,-0.15733,0.032607,0.040076,0.018432,0.025695,0.031771,0.014604,9859.7,1800000
0,0.086975,-0.86543,-0.11554,0.03606,0.047287,0.023389,0.026244,0.036256,0.015964,9963.3,1820000
0,0.037216,-0.86194,-0.13719,0.023425,0.045365,0.021117,0.01766,0.034359,0.016701,10067,1840000
0,0.070877,-0.85173,-0.10489,0.034894,0.047797,0.028198,0.024498,0.034659,0.021423,10171,1870000
0,0.018738,-0.86444,-0.13538,0.027768,0.05684,0.017366,0.021101,0.043042,0.013721,10276,1890000
0,0.016785,-0.92079,-0.14037,0.01918,0.037023,0.014824,0.013959,0.028706,0.011583,10381,1910000
0,-0.012711,-0.92987,-0.12024,0.02051,0.032331,0.015548,0.016031,0.025699,0.012993,10486,1930000
0,0.032928,-0.89671,-0.10115,0.026141,0.046587,0.018805,0.020093,0.03579,0.015219,10591,1950000
0,0.023254,-0.94144,-0.062912,0.017294,0.025658,0.026852,0.012311,0.019953,0.022768,10696,1970000
0,0.00441,-0.93027,0.050934,0.020674,0.031873,0.041278,0.01651,0.024489,0.03335,10802,1990000
0,0.089981,-0.80432,0.12141,0.028468,0.065422,0.11536,0.018178,0.04656,0.10686,10909,2010000
0,0.10806,-0.82814,-0.14093,0.029377,0.052337,0.030098,0.022086,0.035298,0.024137,11015,2030000
0,0.012787,-0.91132,-0.028442,0.020757,0.037336,0.039041,0.016234,0.027397,0.031374,11122,2050000
0,0.052048,-0.96664,0.029724,0.018836,0.022257,0.034085,0.014096,0.017807,0.028396,11229,2080000
0,0.011002,-0.97511,0.008774,0.010425,0.012688,0.031381,0.007332,0.010022,0.026562,11336,2100000
0,-0.010941,-0.98648,-0.045746,0.005946,0.005354,0.007751,0.00478,0.003795,0.006175,11444,2120000
0,-0.013412,-0.99872,-0.047653,0.00281,0.003141,0.005905,0.002168,0.002588,0.004859,11552,2140000
0,0.018326,-0.96094,-0.055328,0.010664,0.011234,0.061568,0.008524,0.009147,0.051662,11660,2160000
0,0.14583,-0.87854,-0.1536,0.039008,0.041797,0.019978,0.032068,0.031831,0.015855,11769,2180000
0,0.063416,-0.90144,-0.19695,0.029769,0.038384,0.016329,0.023109,0.030921,0.012448,11878,2200000
0,0.015762,-0.89329,-0.19395,0.02034,0.036941,0.018399,0.015923,0.028449,0.014076,11987,2220000
0,0.063049,-0.90004,-0.15807,0.033236,0.042239,0.022129,0.025105,0.0341,0.018125,12096,2240000
0,0.024094,-0.8687,-0.11275,0.025689,0.052832,0.024711,0.018222,0.040338,0.018803,12206,2270000
0,0.074326,-0.86218,-0.12761,0.032255,0.04888,0.018506,0.025976,0.038196,0.015142,12315,2290000
0,0.061798,-0.91496,-0.13179,0.025331,0.04485,0.022259,0.018526,0.035997,0.017935,12426,2310000
0,0.0681,-0.85956,-0.14853,0.037122,0.064525,0.03079,0.029083,0.043911,0.023343,12536,2330000
0,0.092636,-0.81213,-0.14446,0.039089,0.063638,0.028019,0.027569,0.048834,0.022291,12647,2350000
0,0.002045,-0.89981,-0.13742,0.022835,0.04386,0.021701,0.016955,0.034645,0.01706,12758,2370000
0,0.045135,-0.88918,-0.13399,0.02961,0.051424,0.027188,0.022812,0.041863,0.022697,12869,2390000
0,0.067749,-0.87057,-0.12056,0.046703,0.050534,0.037347,0.033668,0.040245,0.02863,12980,2410000
0,0.085678,-0.91301,-0.19815,0.026904,0.031557,0.020675,0.018284,0.026413,0.016786,13092,2430000
0,-0.015137,-0.93285,-0.14424,0.025692,0.02772,0.023509,0.021128,0.022395,0.018267,13204,2450000
0,0.01265,-0.83748,-0.092651,0.033214,0.050747,0.02903,0.024089,0.033279,0.021953,13316,2480000
0,-0.028275,-0.91065,-0.14603,0.026953,0.033996,0.017224,0.021242,0.028294,0.013695,13429,2500000
0,-0.003647,-0.89386,-0.13118,0.03131,0.047743,0.023615,0.023827,0.038953,0.018981,13541,2520000
0,-0.00235,-0.83389,-0.1044,0.033396,0.067488,0.027344,0.026137,0.056364,0.020838,13654,2540000
0,0.013,-0.82796,-0.00061,0.030158,0.066009,0.050624,0.024654,0.052707,0.041551,13768,2560000
0,0.003586,-0.91037,-0.015182,0.032604,0.042931,0.018625,0.027593,0.033745,0.014299,13881,2580000
0,-0.014252,-0.96904,0.002167,0.021336,0.027984,0.022442,0.016554,0.021672,0.018917,13995,2600000
0,0.002319,-0.97223,-0.049652,0.022328,0.010728,0.051362,0.015312,0.008884,0.044865,14109,2620000
0,0.043045,-0.90398,-0.1431,0.022723,0.026153,0.058892,0.015895,0.018874,0.052751,14224,2640000
0,0.21683,-0.86742,-0.1657,0.050872,0.044579,0.044929,0.039941,0.034698,0.038765,14338,2670000
0,0.14615,-0.73154,-0.14108,0.063581,0.096038,0.032552,0.04738,0.064309,0.023369,14453,2690000
0,-0.009964,-0.87364,-0.18481,0.029328,0.034801,0.053269,0.023519,0.026869,0.043055,14568,2710000
0,-0.045624,-0.91527,-0.26787,0.019289,0.024958,0.019734,0.015208,0.021067,0.015265,14683,2730000
0,-0.008728,-0.90793,-0.22594,0.02348,0.031646,0.02035,0.018794,0.024862,0.016566,14799,2750000
0,-0.007874,-0.82661,-0.16184,0.024027,0.051224,0.026187,0.019077,0.040376,0.020359,14915,2770000
0,-0.031677,-0.87585,-0.18684,0.016421,0.031417,0.018976,0.012832,0.023134,0.015372,15031,2790000
0,0.013229,-0.94148,-0.13472,0.021622,0.019804,0.022158,0.018509,0.015539,0.017925,15147,2810000
0,0.072983,-0.9184,-0.091156,0.04081,0.032973,0.032235,0.033218,0.024179,0.02554,15263,2830000
0,0.016953,-0.94134,-0.0448,0.032405,0.037145,0.021251,0.025962,0.030129,0.018204,15380,2860000
0,0.34915,-0.86403,-0.028412,0.12147,0.0585,0.053682,0.1097,0.046128,0.044518,15497,2880000
0,0.31027,-0.83691,-0.14864,0.12181,0.052862,0.065317,0.1099,0.042798,0.055554,15614,2900000
0,-0.008972,-0.84961,-0.24353,0.034177,0.045989,0.031841,0.028091,0.034689,0.025233,15732,2920000
0,0.012772,-0.87926,-0.18698,0.024195,0.039184,0.02449,0.019698,0.029899,0.019064,15850,2940000
0,0.048767,-0.87797,-0.17488,0.021579,0.040308,0.026677,0.015618,0.030895,0.019937,15967,2960000
0,0.2644,-0.82367,-0.13295,0.061293,0.081036,0.035961,0.046349,0.05073,0.023987,16086,2980000
0,0.38353,-0.68102,-0.065063,0.10404,0.15761,0.064276,0.090262,0.11395,0.047906,16204,3000000
0,0.038666,-0.78476,-0.14459,0.05218,0.089867,0.044028,0.043427,0.070789,0.032588,16323,3020000
0,-0.0159,-0.89909,-0.10792,0.029371,0.038904,0.027152,0.023827,0.03124,0.021502,16442,3050000
0,0.11301,-0.93881,-0.090485,0.043798,0.022756,0.030439,0.035848,0.017704,0.023777,16561,3070000
0,0.085724,-0.94966,-0.056473,0.061317,0.022697,0.060501,0.054837,0.018016,0.05073,16681,3090000
0,-0.093536,-0.87802,-0.085938,0.01621,0.020951,0.053671,0.01233,0.014574,0.036251,16801,3110000
0,-0.055634,-0.88673,-0.17885,0.018766,0.016564,0.032479,0.013147,0.010753,0.023615,16921,3130000
0,-0.068024,-0.93448,-0.14111,0.026288,0.016119,0.047687,0.019615,0.012479,0.041138,17041,3150000
0,-0.026428,-0.92963,-0.014313,0.022054,0.0188,0.043988,0.016938,0.012994,0.036826,17162,3170000
0,0.034286,-0.92598,0.19403,0.056134,0.022465,0.12423,0.047607,0.01657,0.11441,17282,3190000
0,0.14365,-0.91403,0.33038,0.14762,0.030578,0.11377,0.12741,0.025026,0.10249,17403,3210000
0,0.28539,-0.88939,0.41684,0.089295,0.029626,0.094388,0.064479,0.02142,0.070794,17524,3240000
0,0.39418,-0.36276,0.49686,0.25633,0.16411,0.23422,0.21753,0.1144,0.17934,17646,3260000
0,0.61604,-0.27667,1.0953,0.18647,0.21646,0.31905,0.15527,0.14932,0.24208,17768,3280000
0,0.15005,-0.86334,0.1769,0.11309,0.06099,0.065762,0.092146,0.043533,0.052481,17889,3300000
0,-0.10381,-0.94937,0.11861,0.019476,0.0164,0.022368,0.01482,0.011864,0.017087,18012,3320000
0,0.16147,-0.7021,0.2587,0.10149,0.10387,0.073451,0.088798,0.068148,0.055093,18134,3340000
0,0.10606,-0.68184,0.28142,0.075372,0.15535,0.095166,0.06656,0.12298,0.080193,18257,3360000
0,0.09436,-0.70818,0.31668,0.056747,0.12788,0.11036,0.045672,0.099279,0.091618,18380,3390000
0,0.064804,-0.70135,0.20737,0.054067,0.093509,0.074455,0.046209,0.07319,0.059789,18504,3410000
0,0.18968,-0.6866,0.33867,0.078614,0.16541,0.099862,0.065483,0.12637,0.081782,18627,3430000
0,0.17795,-0.60521,0.32398,0.078729,0.18947,0.1084,0.064198,0.14315,0.092375,18752,3450000
0,0.15083,-0.67163,0.26335,0.081901,0.17075,0.1076,0.066932,0.13009,0.092396,18876,3470000
0,0.12312,-0.64236,0.26968,0.071379,0.16547,0.106,0.05683,0.12638,0.090718,19001,3500000
0,0.15019,-0.64531,0.26335,0.069758,0.15762,0.10129,0.056224,0.11683,0.087311,19127,3520000
0,0.12729,-0.74861,0.27286,0.060045,0.16111,0.087384,0.048752,0.12112,0.073642,19252,3540000
0,0.1678,-0.60542,0.27466,0.058995,0.18369,0.10769,0.046198,0.13451,0.091919,19378,3560000
0,0.15379,-0.54257,0.24031,0.06584,0.19257,0.094587,0.054358,0.14439,0.07965,19505,3580000
0,0.15923,-0.55881,0.22966,0.065071,0.19302,0.093131,0.050536,0.15007,0.079054,19632,3610000
0,0.16145,-0.56775,0.24057,0.055188,0.19635,0.091482,0.042021,0.14729,0.077993,19759,3630000
0,0.1506,-0.56251,0.21214,0.061802,0.19627,0.085238,0.04756,0.15148,0.071251,19887,3650000
0,0.14113,-0.58534,0.2148,0.059634,0.18231,0.090613,0.046688,0.13399,0.075855,20015,3670000
0,0.16725,-0.59097,0.21587,0.067338,0.1782,0.08639,0.051385,0.13948,0.072211,20143,3700000
0,0.16141,-0.54211,0.20752,0.06878,0.19468,0.082738,0.053196,0.14571,0.068428,20272,3720000
0,0.17889,-0.5322,0.21097,0.07035,0.21197,0.084704,0.054573,0.16285,0.072992,20401,3740000
0,0.17885,-0.57571,0.1859,0.063555,0.18227,0.082598,0.048095,0.1382,0.06949,20531,3770000
