Class,AvgX,AvgY,AvgZ,AvgTX1, AvgTX2,AvgTY1,AvgTY2,AvgTZ1,AvgTZ2,StdX,StdY,StdZ,StdTX1,StdTX2,StdTY1,StdTY2,StdTZ1,StdTZ2,AbsDiffX,AbsDiffY,AbsDiffZ,AbsDiffTX1,AbsDiffTX2,AbsDiffTY1,AbsDiffTY2,AbsDiffTZ1,AbsDiffTZ2,AvgResultantXYZ,AvgResultantTXYZ
0,0.069778,-0.81549,-0.39903,1,1,2,1,3,3,0.018473,0.026642,0.040278,0,0,0.25155,0,0.71228,0.61617,0.014718,0.022267,0.031721,0,0,0.12444,0,0.63333,0.53333,121.43,1889.2
0,0.067459,-0.83359,-0.35075,1,1,2,2,3,3,0.019688,0.028796,0.034051,0,0,0.18102,0.25155,0.55132,0.60132,0.016039,0.022965,0.02766,0,0,0.064444,0.12444,0.48889,0.48889,138.69,2213.5
0,0.1192,-0.83571,-0.33237,2,2,2,2,3,3,0.033977,0.037454,0.044051,0.25155,0.40338,0.37582,0.25155,0.72174,0.83969,0.027988,0.029881,0.036595,0.12444,0.32,0.27778,0.12444,0.64222,0.74667,156.91,2562.3
0,0.1935,-0.65591,-0.22403,2,2,5,3,9,5,0.050585,0.081121,0.070914,0.37582,0.49403,1.251,0.79547,1.5481,1.3679,0.039676,0.061804,0.054007,0.27778,0.48,0.88889,0.71111,0.89333,1.1467,176.12,3394.9
0,0.10861,-0.89121,-0.21347,2,2,2,1,3,3,0.027738,0.035029,0.038861,0.18102,0.3428,0.3428,0,0.59089,0.71781,0.02112,0.027737,0.030466,0.064444,0.23111,0.23111,0,0.46,0.64,196.54,4616.8
0,0.17212,-0.9084,-0.18813,2,2,2,1,3,2,0.042481,0.038951,0.058793,0.25155,0.44595,0.25155,0,0.45721,0.40338,0.032893,0.031537,0.049525,0.12444,0.39111,0.12444,0,0.28889,0.32,218.34,5840.6
0,0.10541,-0.86794,-0.35661,2,1,1,1,1,2,0.019159,0.015884,0.025467,0.18102,0,0,0,0,0.3428,0.014917,0.01172,0.019187,0.064444,0,0,0,0,0.23111,241.11,7066
0,0.14009,-0.86858,-0.39937,1,2,1,1,2,1,0.020023,0.010364,0.021172,0,0.25155,0,0,0.30253,0,0.013468,0.0086285,0.016217,0,0.12444,0,0,0.18,0,264.57,8291.7
0,0.15082,-0.86409,-0.37996,2,2,2,1,2,2,0.03039,0.015216,0.02822,0.25155,0.3428,0.18102,0,0.30253,0.44595,0.020737,0.010814,0.023372,0.12444,0.23111,0.064444,0,0.18,0.39111,288.7,9518.3
0,0.25032,-0.83354,-0.46048,2,1,1,1,2,2,0.046324,0.018765,0.028871,0.18102,0,0,0,0.25155,0.25155,0.037352,0.015849,0.025152,0.064444,0,0,0,0.12444,0.12444,313.43,10745
0,0.33423,-0.78252,-0.42011,2,3,2,1,3,3,0.070149,0.029576,0.033101,0.18102,0.61617,0.30253,0,0.56348,0.61617,0.059139,0.021633,0.024519,0.064444,0.53333,0.18,0,0.38889,0.53333,338.67,11976
0,0.10657,-0.80373,-0.50438,1,1,1,1,1,2,0.011934,0.015285,0.021906,0,0,0,0,0,0.3428,0.0095063,0.012247,0.01686,0,0,0,0,0,0.23111,364.37,13208
0,0.10136,-0.82619,-0.43195,1,1,1,1,2,1,0.015546,0.021384,0.028244,0,0,0,0,0.3428,0,0.012304,0.016261,0.02333,0,0,0,0,0.23111,0,390.55,14441
0,0.098999,-0.83296,-0.3873,1,1,1,1,2,3,0.018882,0.021915,0.027564,0,0,0,0,0.3428,0.60132,0.01527,0.018081,0.021312,0,0,0,0,0.23111,0.48889,417.28,15676
0,0.088181,-0.86102,-0.3812,1,1,2,1,2,2,0.017673,0.019929,0.023586,0,0,0.18102,0,0.18102,0.44595,0.013799,0.015676,0.019057,0,0,0.064444,0,0.064444,0.39111,444.61,16911
0,0.072159,-0.87537,-0.37346,1,2,1,1,2,2,0.019378,0.01569,0.020047,0,0.25155,0,0,0.18102,0.3428,0.015611,0.012127,0.015661,0,0.12444,0,0,0.064444,0.23111,472.56,18147
0,0.1048,-0.84203,-0.39682,1,2,1,1,2,2,0.018949,0.017976,0.033094,0,0.25155,0,0,0.18102,0.25155,0.013352,0.015092,0.028327,0,0.12444,0,0,0.064444,0.12444,501.1,19383
0,0.082077,-0.85562,-0.35902,1,2,2,1,2,2,0.019548,0.022029,0.022073,0,0.25155,0.18102,0,0.37582,0.25155,0.015362,0.017355,0.017674,0,0.12444,0.064444,0,0.27778,0.12444,530.17,20620
0,0.12714,-0.83884,-0.37135,1,2,2,1,5,3,0.023113,0.029487,0.037479,0,0.25155,0.37582,0,0.85105,0.62346,0.017566,0.022426,0.02897,0,0.12444,0.27778,0,0.60667,0.56,559.85,21869
0,0.068329,-0.85052,-0.37882,1,1,1,1,2,2,0.014162,0.019027,0.022004,0,0,0,0,0.40338,0.3428,0.011217,0.01444,0.017253,0,0,0,0,0.32,0.23111,590.08,23122
0,0.064026,-0.86768,-0.39798,1,1,2,1,2,2,0.010902,0.018964,0.022129,0,0,0.18102,0,0.30253,0.3428,0.0086063,0.015061,0.017698,0,0,0.064444,0,0.18,0.23111,620.88,24375
0,0.064209,-0.86063,-0.39369,1,1,1,1,2,2,0.012041,0.021291,0.027115,0,0,0,0,0.46212,0.40338,0.010031,0.016223,0.020921,0,0,0,0,0.42,0.32,652.22,25630
0,0.060715,-0.85818,-0.40622,1,1,2,1,2,2,0.013118,0.028545,0.025005,0,0,0.18102,0,0.40338,0.44595,0.010374,0.023626,0.020206,0,0,0.064444,0,0.32,0.39111,684.11,26885
0,0.088837,-0.81842,-0.38759,1,1,2,2,3,3,0.017436,0.033305,0.031245,0,0,0.18102,0.25155,0.5164,0.57833,0.014192,0.026248,0.024352,0,0,0.064444,0.12444,0.40889,0.42667,716.52,28142
0,0.07312,-0.82356,-0.39465,1,1,2,1,2,3,0.019852,0.028883,0.030472,0,0,0.30253,0,0.30253,0.62346,0.015938,0.020478,0.024519,0,0,0.18,0,0.18,0.56,749.42,29401
0,0.10535,-0.82306,-0.36411,1,1,2,1,3,3,0.018637,0.030969,0.035388,0,0,0.25155,0,0.66298,0.60132,0.014046,0.023359,0.027195,0,0,0.12444,0,0.53778,0.53333,782.81,30663
0,0.085861,-0.79704,-0.39342,1,1,2,2,2,3,0.017912,0.026808,0.031796,0,0,0.25155,0.25155,0.3428,0.61617,0.013659,0.020827,0.024486,0,0,0.12444,0.12444,0.23111,0.56,816.65,31928
0,0.11649,-0.81123,-0.40007,1,1,2,1,3,2,0.023363,0.034982,0.030804,0,0,0.3428,0,0.54202,0.47538,0.019387,0.027673,0.02521,0,0,0.23111,0,0.46667,0.44444,850.94,33196
0,0.067429,-0.83569,-0.40509,1,1,2,1,3,2,0.014775,0.019742,0.025049,0,0,0.18102,0,0.45721,0.44595,0.01154,0.015125,0.019463,0,0,0.064444,0,0.28889,0.39111,885.67,34465
0,0.064148,-0.85016,-0.40582,1,1,2,1,3,2,0.014433,0.02326,0.030963,0,0,0.18102,0,0.54202,0.25155,0.011268,0.019354,0.02486,0,0,0.064444,0,0.46667,0.12444,920.83,35736
0,0.11958,-0.84538,-0.33229,2,2,2,2,3,3,0.038625,0.031131,0.044598,0.25155,0.44595,0.3428,0.25155,0.53043,0.62346,0.031852,0.025669,0.037344,0.12444,0.39111,0.23111,0.12444,0.44,0.56889,956.47,37009
0,0.10294,-0.91541,-0.23373,1,1,1,1,2,2,0.01776,0.025551,0.044132,0,0,0,0,0.25155,0.40338,0.013749,0.020199,0.034945,0,0,0,0,0.12444,0.32,992.71,38284
0,0.069107,-0.81027,-0.24011,1,1,1,1,2,2,0.043484,0.052579,0.10932,0,0,0,0,0.25155,0.47538,0.032069,0.042802,0.086469,0,0,0,0,0.12444,0.44444,1029.6,39560
0,-0.04364,-0.82495,-0.41594,1,2,2,1,2,2,0.049976,0.031775,0.028209,0,0.47538,0.18102,0,0.30253,0.40338,0.038314,0.023952,0.022031,0,0.44444,0.064444,0,0.18,0.32,1066.9,40836
0,0.001663,-0.75717,-0.38422,1,2,2,2,3,2,0.021649,0.037735,0.040522,0,0.25155,0.3428,0.44595,0.67565,0.47538,0.014383,0.02679,0.029786,0,0.12444,0.23111,0.39111,0.60444,0.44444,1104.7,42116
0,0.051559,-0.75708,-0.3416,1,2,3,2,5,3,0.019312,0.045365,0.044958,0,0.25155,0.53043,0.47538,0.9949,0.71781,0.01488,0.032565,0.035738,0,0.12444,0.44,0.44444,0.76,0.58667,1142.8,43404
0,0.020203,-0.82546,-0.29782,2,2,4,1,6,2,0.020358,0.037351,0.045117,0.18102,0.25155,0.79547,0,1.1571,0.47538,0.013019,0.028169,0.033334,0.064444,0.12444,0.53333,0,0.76667,0.44444,1181.3,44725
0,0.019547,-0.81876,-0.20749,2,2,2,2,5,4,0.019808,0.048327,0.080558,0.18102,0.25155,0.42652,0.3428,0.9273,0.91688,0.013273,0.037824,0.06524,0.064444,0.12444,0.35778,0.23111,0.68,0.74667,1220.4,46094
0,0.22078,-0.60629,-0.15717,4,3,6,4,5,7,0.079621,0.10625,0.11117,0.77021,0.79547,1.3019,1.0062,1.1784,1.714,0.054773,0.084601,0.091223,0.63333,0.71111,1.0667,0.78222,0.97778,1.2889,1260.1,47553
0,0.15254,-0.77823,-0.31555,2,3,3,1,4,2,0.055919,0.035313,0.035872,0.25155,0.61617,0.48011,0,0.74333,0.44595,0.044549,0.024613,0.025523,0.12444,0.53333,0.33333,0,0.5,0.39111,1300.4,49198
0,0.0728,-0.87042,-0.36769,1,2,1,1,2,2,0.027216,0.015376,0.021618,0,0.25155,0,0,0.25155,0.40338,0.021824,0.011601,0.017228,0,0.12444,0,0,0.12444,0.32,1341,50845
0,0.39235,-0.75508,-0.32066,2,4,3,3,4,4,0.089602,0.060342,0.047256,0.30253,0.8919,0.54617,0.71781,0.68561,1.0196,0.063203,0.038115,0.035265,0.18,0.68444,0.34667,0.58667,0.44444,0.8,1382.1,52496
0,0.25613,-0.8174,-0.27608,2,4,2,2,3,5,0.067169,0.044341,0.057069,0.37582,0.91688,0.40338,0.3428,0.49972,1.2139,0.048372,0.033532,0.04773,0.27778,0.74667,0.32,0.23111,0.37333,0.85333,1423.7,54192
0,0.10782,-0.84645,-0.39,1,1,1,1,1,2,0.01957,0.018099,0.026983,0,0,0,0,0,0.3428,0.015366,0.01436,0.022362,0,0,0,0,0,0.23111,1465.6,55893
0,0.067474,-0.86214,-0.16812,2,1,3,1,3,5,0.029846,0.041363,0.078948,0.25155,0,0.39915,0,0.65527,1.0715,0.02574,0.035082,0.066737,0.12444,0,0.18667,0,0.51111,0.78222,1508,57603
0,0.079895,-0.87149,-0.21146,1,1,1,1,3,2,0.021945,0.039262,0.082489,0,0,0,0,0.36204,0.40338,0.015928,0.032593,0.071365,0,0,0,0,0.12889,0.32,1550.9,59326
0,0.19862,-0.82562,-0.35432,1,2,1,2,2,3,0.050214,0.025821,0.036762,0,0.25155,0,0.25155,0.37582,0.54617,0.041826,0.020452,0.030399,0,0.12444,0,0.12444,0.27778,0.34667,1594.1,61050
0,0.14137,-0.85732,-0.38882,2,1,2,1,3,2,0.049707,0.021516,0.027881,0.18102,0,0.18102,0,0.53043,0.40338,0.041629,0.016543,0.021686,0.064444,0,0.064444,0,0.44,0.32,1637.8,62775
0,0.060257,-0.84924,-0.37642,1,2,2,1,3,3,0.02128,0.024424,0.029908,0,0.25155,0.18102,0,0.57833,0.60132,0.018202,0.019889,0.023292,0,0.12444,0.064444,0,0.42667,0.48889,1681.8,64503
0,0.026917,-0.84856,-0.34914,1,1,2,1,3,3,0.011203,0.02803,0.03492,0,0,0.40338,0,0.65527,0.57833,0.0080343,0.022983,0.028056,0,0,0.32,0,0.57778,0.42667,1726.2,66233
0,0.059937,-0.8658,-0.36534,1,1,2,1,3,2,0.016111,0.025703,0.029015,0,0,0.25155,0,0.54202,0.47538,0.012104,0.020611,0.023881,0,0,0.12444,0,0.46667,0.44444,1771.1,67965
0,0.092117,-0.81789,-0.32846,2,1,3,2,3,3,0.022123,0.036705,0.036038,0.18102,0,0.49972,0.25155,0.61617,0.70511,0.01702,0.026966,0.028851,0.064444,0,0.37333,0.12444,0.53333,0.62222,1816.3,69699
0,0.081772,-0.8553,-0.32001,2,2,2,2,2,2,0.044011,0.032356,0.03232,0.18102,0.25155,0.37582,0.25155,0.46212,0.47538,0.035619,0.024229,0.02671,0.064444,0.12444,0.27778,0.12444,0.42,0.44444,1861.9,71436
0,0.011475,-0.87408,-0.34447,1,2,2,1,2,2,0.01607,0.02362,0.025925,0,0.25155,0.3428,0,0.37582,0.49403,0.011883,0.01855,0.019867,0,0.12444,0.23111,0,0.27778,0.48,1908,73174
0,0.064651,-0.80693,-0.33675,1,1,2,2,2,3,0.016891,0.037187,0.042725,0,0,0.40338,0.25155,0.48596,0.68561,0.012831,0.026542,0.034279,0,0,0.32,0.12444,0.46444,0.46222,1954.4,74914
0,-0.000595,-0.84132,-0.35654,1,1,2,1,2,3,0.015439,0.030675,0.033856,0,0,0.3428,0,0.49403,0.61617,0.012835,0.02514,0.026209,0,0,0.23111,0,0.48,0.56,2001.3,76656
0,0.061676,-0.85002,-0.34482,1,1,2,2,3,3,0.035216,0.03748,0.035294,0,0,0.3428,0.25155,0.56348,0.72408,0.03029,0.028259,0.028205,0,0,0.23111,0.12444,0.52,0.62222,2048.5,78400
0,0.042343,-0.83549,-0.35318,1,1,2,1,3,3,0.023246,0.026663,0.029004,0,0,0.25155,0,0.43048,0.62346,0.017383,0.020741,0.022921,0,0,0.12444,0,0.24,0.56889,2096.1,80148
0,-0.010696,-0.81581,-0.39398,1,1,2,2,2,3,0.014787,0.030209,0.031734,0,0,0.3428,0.25155,0.3428,0.68561,0.012103,0.022356,0.025684,0,0,0.23111,0.12444,0.23111,0.58667,2144.1,81897
0,0.054916,-0.79536,-0.37187,1,1,2,2,3,4,0.014769,0.040558,0.04435,0,0,0.37582,0.40338,0.62073,0.9364,0.0088218,0.03254,0.035506,0,0,0.27778,0.32,0.56667,0.78222,2192.4,83652
0,0.009705,-0.84198,-0.29681,1,1,2,1,3,3,0.0071379,0.037514,0.057903,0,0,0.40338,0,0.55845,0.61617,0.0053218,0.030107,0.046644,0,0,0.32,0,0.50667,0.53333,2241,85412
0,-0.003021,-0.89624,-0.17593,1,1,2,1,2,2,0.030493,0.040072,0.065231,0,0,0.30253,0,0.18102,0.49403,0.023975,0.033375,0.056095,0,0,0.18,0,0.064444,0.48,2290.1,87174
0,0.059647,-0.85977,-0.23315,1,2,3,1,3,3,0.068159,0.04123,0.052957,0,0.44595,0.59089,0,0.72408,0.57833,0.06058,0.030518,0.043692,0,0.39111,0.46,0,0.62222,0.42667,2339.7,88937
0,0.16425,-0.78473,-0.2442,2,2,6,1,4,5,0.057249,0.056611,0.07551,0.18102,0.49403,1.1194,0,0.96492,1.2469,0.044879,0.042696,0.057953,0.064444,0.48,0.80222,0,0.75111,0.97778,2389.7,90750
0,0.23581,-0.85136,-0.039078,2,2,7,6,3,6,0.079393,0.11247,0.11117,0.30253,0.49403,1.4532,1.3679,0.62073,1.2862,0.065278,0.063481,0.078358,0.18,0.48,0.98,0.96,0.54889,0.85333,2440.3,92736
0,0.1976,-0.85402,-0.30866,1,2,2,1,2,2,0.064509,0.025819,0.038046,0,0.49403,0.18102,0,0.25155,0.44595,0.052271,0.019447,0.031696,0,0.48,0.064444,0,0.12444,0.39111,2491.3,94743
0,0.09404,-0.85571,-0.25046,1,2,2,2,2,3,0.046901,0.033292,0.046126,0,0.3428,0.25155,0.25155,0.18102,0.60132,0.036437,0.025929,0.035376,0,0.23111,0.12444,0.12444,0.064444,0.48889,2542.7,96752
0,0.12488,-0.81604,-0.2267,2,2,3,1,3,4,0.028131,0.04368,0.085876,0.18102,0.25155,0.56348,0,0.67313,1.0062,0.023254,0.035405,0.071188,0.064444,0.12444,0.38889,0,0.57778,0.87111,2594.4,98768
0,0.13034,-0.82851,-0.314,2,2,2,1,4,2,0.02781,0.020349,0.030624,0.30253,0.25155,0.30253,0,0.62073,0.3428,0.020385,0.014805,0.021881,0.18,0.12444,0.18,0,0.38889,0.23111,2646.6,1.01E+05
0,0.49489,-0.75842,-0.32945,3,4,3,2,5,4,0.14468,0.049626,0.065053,0.72408,0.87656,0.67648,0.25155,1.1026,0.86095,0.12328,0.038902,0.052917,0.64,0.71111,0.6,0.12444,0.78222,0.63111,2699,1.03E+05
0,0.10414,-0.80994,-0.30954,3,1,3,1,3,3,0.038596,0.032974,0.03797,0.43048,0,0.57833,0,0.57833,0.60132,0.028175,0.025288,0.029643,0.24,0,0.42667,0,0.42667,0.48889,2751.6,1.05E+05
0,0.22636,-0.83264,-0.015274,6,2,3,1,10,7,0.043939,0.037761,0.078001,0.9273,0.3428,0.60971,0,1.7544,1.633,0.023268,0.027785,0.051801,0.42,0.23111,0.51333,0,1.0133,1.0667,2804.7,1.07E+05
0,0.15624,-0.76675,-0.22078,3,1,11,3,6,4,0.052234,0.080721,0.11807,0.57833,0,1.8167,0.5031,0.94421,0.81233,0.036093,0.054334,0.10469,0.42667,0,0.75111,0.24889,0.5,0.64,2858.1,1.10E+05
0,0.089432,-0.91704,-0.095596,2,2,2,1,2,3,0.039467,0.021456,0.061328,0.18102,0.25155,0.18102,0,0.25155,0.57833,0.025518,0.017221,0.046174,0.064444,0.12444,0.064444,0,0.12444,0.42667,2912,1.14E+05
0,0.29268,-0.76012,0.3129,4,6,2,3,5,6,0.20179,0.078932,0.22783,0.92913,1.3513,0.48596,0.60132,0.84773,1.6385,0.1698,0.063805,0.1747,0.74667,0.99556,0.46444,0.48889,0.58667,1.4133,2966.3,1.17E+05
0,0.5815,-0.20219,0.79773,12,5,16,16,16,11,0.19018,0.30956,0.28591,2.2459,1.2862,3.2791,3.8912,2.7525,2.9181,0.15232,0.20703,0.24137,1.44,1.0667,2.2933,2.5333,1.4667,2.3467,3021.4,1.23E+05
0,0.32286,-0.77151,0.1884,7,5,7,4,4,2,0.15212,0.10167,0.10365,1.1194,1.0544,1.5623,0.8919,0.81303,0.5031,0.12649,0.077325,0.081254,0.58667,0.74667,1.0667,0.69333,0.66667,0.49778,3077.9,1.36E+05
0,0.24143,-0.83081,0.14433,2,3,3,2,3,3,0.1416,0.069619,0.066705,0.3428,0.57833,0.48011,0.3428,0.48011,0.70511,0.12342,0.044573,0.05426,0.23111,0.42667,0.33333,0.23111,0.33333,0.62222,3135.1,1.49E+05
0,0.20164,-0.7742,0.44678,3,4,6,3,6,16,0.10997,0.12162,0.18911,0.5164,0.87656,1.4356,0.79547,1.37,3.6304,0.093161,0.091687,0.13566,0.40889,0.71111,1.04,0.71111,0.97111,2.16,3192.8,1.62E+05
0,0.1479,-0.76776,0.35989,3,5,7,5,3,8,0.12559,0.13395,0.11183,0.62073,1.084,1.3513,1.4482,0.76727,1.9205,0.11223,0.097156,0.081347,0.54889,0.8,0.99556,1.12,0.68,1.4133,3251.2,1.78E+05
0,0.090759,-0.78027,0.069946,3,4,8,6,3,5,0.10399,0.1296,0.066627,0.43048,0.96492,1.5781,1.2862,0.67313,1.0965,0.0964,0.10143,0.052511,0.24,0.78222,1.1289,0.85333,0.57778,0.80889,3310.2,1.93E+05
0,0.092407,-0.78186,0.067154,3,3,4,5,3,6,0.093075,0.13089,0.073013,0.54202,0.57833,0.95314,1.1567,0.62073,1.2469,0.078557,0.10164,0.057123,0.46667,0.42667,0.8,0.86222,0.54889,0.74667,3369.8,2.08E+05
0,0.1234,-0.83339,0.066437,2,4,8,4,3,5,0.097293,0.13925,0.081293,0.40338,1.0415,1.7219,0.8919,0.81233,1.4006,0.086483,0.11557,0.066599,0.32,0.93333,1.1378,0.71111,0.68444,1.04,3430.1,2.24E+05
0,0.1411,-0.74391,0.1116,3,3,8,4,5,6,0.10639,0.13841,0.090978,0.49972,0.71781,1.7153,1.0715,1.0196,1.7454,0.096807,0.10523,0.07225,0.37333,0.64,1.28,0.88889,0.8,1.4222,3491,2.39E+05
0,0.13286,-0.78795,0.13686,2,3,7,6,3,4,0.093022,0.12946,0.074986,0.3428,0.62346,1.2469,1.4942,0.66298,0.86095,0.083529,0.1024,0.059143,0.23111,0.56,0.83111,1.04,0.53778,0.62222,3552.5,2.55E+05
0,0.11595,-0.75063,0.097733,3,3,8,4,4,5,0.09805,0.1401,0.081489,0.57833,0.72408,1.9149,0.8919,0.8919,1.0415,0.086512,0.10361,0.065569,0.42667,0.62222,1.4444,0.71111,0.68444,0.66667,3614.6,2.70E+05
0,0.069031,-0.65773,0.094055,2,2,7,6,5,4,0.082908,0.14902,0.076131,0.3428,0.5031,1.85,1.4356,0.88999,0.8919,0.071723,0.11288,0.060699,0.23111,0.49778,1.5844,0.98667,0.68,0.69333,3677.4,2.86E+05
0,0.10786,-0.7466,0.068298,3,3,10,5,5,5,0.089142,0.15628,0.075731,0.45721,0.71781,2.3096,1.2213,0.99943,1.2469,0.07674,0.12493,0.061891,0.28889,0.58667,1.6356,0.93333,0.78222,1.0222,3740.9,3.01E+05
0,0.056976,-0.76659,0.097656,2,3,5,4,3,7,0.083398,0.1368,0.080075,0.30253,0.60132,1.0328,0.87656,0.57833,1.5093,0.074249,0.1076,0.066147,0.18,0.48889,0.80889,0.71111,0.42667,1.0667,3805,3.17E+05
0,0.073303,-0.78523,0.08078,3,3,8,5,5,5,0.08471,0.14193,0.075555,0.48011,0.62346,1.5781,1.3002,0.80675,1.2139,0.075404,0.10762,0.060461,0.33333,0.56889,1.0133,0.99556,0.56,0.97778,3869.6,3.32E+05
0,0.19078,-0.74589,0.042007,3,3,6,3,3,5,0.09458,0.1305,0.080576,0.66892,0.57833,1.5201,0.61617,0.61617,0.98806,0.080714,0.10306,0.064586,0.56,0.42667,1.2333,0.53333,0.53333,0.69333,3934.9,3.48E+05
0,0.15643,-0.73312,0.030991,3,4,9,5,3,4,0.088872,0.14904,0.071544,0.57833,0.80675,1.8622,1.1449,0.57833,0.90198,0.076278,0.11018,0.06033,0.42667,0.58667,1.3067,0.88889,0.42667,0.66667,4000.9,3.64E+05
0,0.10068,-0.77553,0.042389,3,4,6,4,3,4,0.085581,0.13884,0.07794,0.54617,0.88681,1.5123,1.0328,0.5164,1.0062,0.074524,0.10978,0.063404,0.34667,0.64,1.0711,0.80889,0.40889,0.79111,4067.4,3.79E+05
0,0.15176,-0.78581,0.092163,3,4,6,3,4,6,0.083295,0.14527,0.080496,0.48011,0.88681,1.6037,0.91688,0.85105,1.3778,0.072616,0.11942,0.066495,0.33333,0.72,1.3067,0.85333,0.63556,0.93333,4134.5,3.95E+05
0,0.15816,-0.76923,0.081253,3,2,8,6,4,6,0.084706,0.154,0.089963,0.59089,0.47538,1.9589,1.4006,0.81025,1.3679,0.07375,0.11688,0.073145,0.46,0.44444,1.4667,1.0311,0.68,1.0667,4202.3,4.11E+05
0,0.17999,-0.74794,0.10121,4,4,7,3,4,4,0.090193,0.14567,0.077471,0.68561,0.81233,1.7405,0.72408,0.75838,1.133,0.076351,0.11439,0.066919,0.44444,0.64,1.3689,0.62222,0.56222,0.98667,4270.7,4.27E+05
0,0.16802,-0.7758,-0.026962,2,3,5,5,3,4,0.11981,0.10758,0.040782,0.40338,0.75465,1.0528,1.1169,0.43048,0.8919,0.10507,0.081109,0.034324,0.32,0.64,0.84,0.85333,0.24,0.71111,4339.6,4.43E+05
0,0.095749,-0.81992,-0.014313,2,2,6,4,2,3,0.1237,0.087137,0.054856,0.18102,0.44595,1.0571,0.9364,0.25155,0.71781,0.10526,0.067577,0.044921,0.064444,0.39111,0.76,0.78222,0.12444,0.64,4409,4.58E+05
0,0.11226,-0.76215,0.017258,3,3,6,3,3,4,0.11119,0.11147,0.063544,0.39915,0.79547,1.459,0.61617,0.49972,1.1169,0.099637,0.086149,0.0507,0.18667,0.71111,1.1467,0.53333,0.37333,0.93333,4478.8,4.74E+05
0,0.10584,-0.82278,0.04187,4,5,8,3,4,5,0.1023,0.12437,0.066216,0.67313,1.0965,1.8583,0.72408,0.85105,1.2469,0.090714,0.091252,0.053648,0.40444,0.78222,1.3911,0.64,0.63556,1.0222,4549.2,4.90E+05
0,0.082962,-0.82964,0.037598,4,4,8,3,4,4,0.084968,0.11873,0.062534,0.68561,0.8919,1.5481,0.70511,0.92913,0.96492,0.078822,0.095915,0.051085,0.44444,0.68444,0.96,0.62222,0.74667,0.80889,4620.1,5.06E+05
0,0.09317,-0.79732,0.045319,2,5,7,3,4,3,0.1099,0.12729,0.065927,0.25155,1.0923,1.5565,0.71781,0.88681,0.77824,0.10321,0.0988,0.054348,0.12444,0.8,1.1289,0.64,0.72,0.68444,4691.6,5.22E+05
0,0.081818,-0.82716,0.015747,3,2,8,4,4,3,0.10031,0.1084,0.060302,0.52615,0.47538,1.4942,0.86095,0.58705,0.75465,0.092392,0.084881,0.049295,0.3,0.44444,0.97778,0.68444,0.3,0.64,4763.5,5.38E+05
