@relation 'Test1-weka.filters.unsupervised.attribute.Remove-R5-10,14-19,23-28'

@attribute Class numeric
@attribute AvgX numeric
@attribute AvgY numeric
@attribute AvgZ numeric
@attribute StdX numeric
@attribute StdY numeric
@attribute StdZ numeric
@attribute AbsDiffX numeric
@attribute AbsDiffY numeric
@attribute AbsDiffZ numeric
@attribute AvgResultantXYZ numeric
@attribute AvgResultantTXYZ numeric

@data
0,0.092407,-0.78186,0.067154,0.093075,0.13089,0.073013,0.078557,0.10164,0.057123,3369.8,208000
0,0.1234,-0.83339,0.066437,0.097293,0.13925,0.081293,0.086483,0.11557,0.066599,3430.1,224000
0,0.1411,-0.74391,0.1116,0.10639,0.13841,0.090978,0.096807,0.10523,0.07225,3491,239000
0,0.13286,-0.78795,0.13686,0.093022,0.12946,0.074986,0.083529,0.1024,0.059143,3552.5,255000
0,0.11595,-0.75063,0.097733,0.09805,0.1401,0.081489,0.086512,0.10361,0.065569,3614.6,270000
0,0.069031,-0.65773,0.094055,0.082908,0.14902,0.076131,0.071723,0.11288,0.060699,3677.4,286000
0,0.10786,-0.7466,0.068298,0.089142,0.15628,0.075731,0.07674,0.12493,0.061891,3740.9,301000
0,0.056976,-0.76659,0.097656,0.083398,0.1368,0.080075,0.074249,0.1076,0.066147,3805,317000
0,0.073303,-0.78523,0.08078,0.08471,0.14193,0.075555,0.075404,0.10762,0.060461,3869.6,332000
0,0.19078,-0.74589,0.042007,0.09458,0.1305,0.080576,0.080714,0.10306,0.064586,3934.9,348000
0,0.15643,-0.73312,0.030991,0.088872,0.14904,0.071544,0.076278,0.11018,0.06033,4000.9,364000
0,0.10068,-0.77553,0.042389,0.085581,0.13884,0.07794,0.074524,0.10978,0.063404,4067.4,379000
0,0.15176,-0.78581,0.092163,0.083295,0.14527,0.080496,0.072616,0.11942,0.066495,4134.5,395000
0,0.15816,-0.76923,0.081253,0.084706,0.154,0.089963,0.07375,0.11688,0.073145,4202.3,411000
0,0.17999,-0.74794,0.10121,0.090193,0.14567,0.077471,0.076351,0.11439,0.066919,4270.7,427000
0,0.16802,-0.7758,-0.026962,0.11981,0.10758,0.040782,0.10507,0.081109,0.034324,4339.6,443000
0,0.095749,-0.81992,-0.014313,0.1237,0.087137,0.054856,0.10526,0.067577,0.044921,4409,458000
0,0.11226,-0.76215,0.017258,0.11119,0.11147,0.063544,0.099637,0.086149,0.0507,4478.8,474000
0,0.10584,-0.82278,0.04187,0.1023,0.12437,0.066216,0.090714,0.091252,0.053648,4549.2,490000
0,0.082962,-0.82964,0.037598,0.084968,0.11873,0.062534,0.078822,0.095915,0.051085,4620.1,506000
0,0.09317,-0.79732,0.045319,0.1099,0.12729,0.065927,0.10321,0.0988,0.054348,4691.6,522000
0,0.081818,-0.82716,0.015747,0.10031,0.1084,0.060302,0.092392,0.084881,0.049295,4763.5,538000
0,0.092026,-0.81413,0.03688,0.099968,0.11968,0.06889,0.091366,0.091675,0.05778,4835.9,554000
0,0.096664,-0.77425,0.045975,0.094399,0.13532,0.0619,0.08591,0.10639,0.050007,4908.8,570000
0,0.036911,-0.78146,0.060089,0.082836,0.13523,0.085216,0.075336,0.10541,0.068902,4982.2,586000
0,0.14903,-0.79944,0.042526,0.10183,0.11964,0.059568,0.08937,0.090033,0.048111,5056.2,602000
0,0.23434,-0.79819,0.037094,0.14256,0.1026,0.050185,0.12742,0.072246,0.040426,5130.6,618000
0,0.18997,-0.7337,0.040802,0.12541,0.12529,0.060048,0.11114,0.093723,0.046234,5205.5,634000
0,0.08371,-0.78116,0.080215,0.093416,0.1518,0.080843,0.08129,0.12225,0.065928,5281,650000
0,0.081451,-0.73906,0.059021,0.080728,0.14795,0.075762,0.070357,0.11693,0.059451,5356.9,667000
0,0.085938,-0.73683,0.083115,0.085071,0.15043,0.080665,0.074212,0.11964,0.067708,5433.4,683000
0,0.080612,-0.65475,0.097443,0.083825,0.155,0.08151,0.073981,0.12997,0.06542,5510.5,699000
0,0.066162,-0.75378,0.02597,0.076588,0.14996,0.073681,0.063548,0.11457,0.060997,5588,716000
0,0.074081,-0.79112,0.078445,0.073134,0.13668,0.078664,0.063442,0.10611,0.064011,5666.1,732000
0,0.031937,-0.78552,0.002579,0.091499,0.12155,0.0779,0.082608,0.091042,0.069218,5744.7,749000
0,0.073975,-0.76332,0.09642,0.087834,0.14388,0.078313,0.072195,0.11108,0.064395,5823.8,766000
0,0.05246,-0.78549,0.054611,0.08298,0.13609,0.071427,0.070823,0.10463,0.060543,5903.3,782000
0,0.047073,-0.80052,0.047455,0.080884,0.12963,0.070591,0.06963,0.09614,0.058382,5983.3,799000
0,0.064819,-0.73895,0.031387,0.12657,0.10402,0.064657,0.11665,0.073444,0.054463,6063.8,816000
0,0.086838,-0.83957,0.07341,0.10555,0.10418,0.052077,0.093083,0.081873,0.040727,6144.7,833000
0,0.096146,-0.82922,0.076309,0.09052,0.11334,0.064965,0.081027,0.086371,0.0537,6226,850000
0,0.081131,-0.83682,0.08345,0.093226,0.11653,0.073205,0.084219,0.095288,0.059077,6307.8,866000
0,0.10298,-0.79411,0.067261,0.091069,0.12625,0.07102,0.079572,0.098088,0.057784,6390,883000
0,0.097702,-0.7476,0.059906,0.097883,0.12498,0.070515,0.087671,0.097684,0.058029,6472.7,900000
0,0.058945,-0.85593,0.02774,0.085074,0.089366,0.056851,0.077221,0.064359,0.047509,6555.8,917000
0,0.051956,-0.79305,0.12857,0.10051,0.11526,0.069569,0.09242,0.090181,0.055624,6639.3,934000
0,0.13355,-0.77528,0.043472,0.088784,0.12076,0.067299,0.079464,0.091883,0.053881,6723.2,951000
0,0.097717,-0.77403,0.065445,0.086031,0.11826,0.081597,0.075897,0.087587,0.070287,6807.6,968000
0,0.10771,-0.80235,0.063766,0.094171,0.11772,0.062112,0.081486,0.089589,0.0486,6892.4,985000
0,0.082047,-0.82822,0.079712,0.081191,0.12153,0.072286,0.069014,0.097994,0.059918,6977.6,1000000
0,0.091782,-0.81915,0.079041,0.093816,0.11909,0.074311,0.08217,0.096269,0.061358,7063.3,1020000
0,0.11574,-0.7859,0.03804,0.079486,0.13384,0.073075,0.069081,0.10269,0.060407,7149.4,1040000
0,0.093338,-0.82866,0.095795,0.079199,0.12632,0.069434,0.06914,0.095665,0.055376,7236,1050000
0,0.069763,-0.80072,0.0867,0.071043,0.11449,0.067345,0.061959,0.091845,0.05541,7322.9,1070000
0,0.020645,-0.79095,0.047836,0.066701,0.10495,0.066451,0.060453,0.081337,0.055005,7410.3,1090000
0,0.11069,-0.83455,0.066833,0.069263,0.1195,0.070714,0.061184,0.093977,0.057737,7498.1,1100000
0,0.07074,-0.82948,0.080109,0.074326,0.10586,0.069436,0.067751,0.085057,0.05813,7586.3,1120000
0,0.058563,-0.82002,0.072479,0.077671,0.10626,0.070227,0.071371,0.083551,0.059071,7674.9,1140000
0,0.055237,-0.8057,0.086945,0.0736,0.11349,0.077367,0.065166,0.090084,0.063994,7763.9,1150000
0,0.071976,-0.7856,0.10552,0.070791,0.11295,0.071773,0.063607,0.091057,0.060993,7853.3,1170000
0,0.096512,-0.85153,0.068466,0.073233,0.10843,0.068089,0.061804,0.085934,0.055311,7943.1,1190000
0,0.091141,-0.84499,0.02182,0.074794,0.10611,0.064944,0.065937,0.080228,0.05473,8033.3,1210000
0,0.073608,-0.79561,0.10844,0.074275,0.112,0.072966,0.064981,0.087128,0.060957,8123.9,1220000
0,0.044098,-0.8226,0.097656,0.068976,0.099287,0.070051,0.060921,0.081131,0.058816,8214.9,1240000
0,0.091858,-0.84857,0.058212,0.079252,0.095588,0.066873,0.070203,0.073148,0.05434,8306.2,1260000
0,0.064957,-0.85942,0.037827,0.07168,0.098652,0.067252,0.062657,0.07058,0.05735,8398,1270000
0,0.17619,-0.84784,0.026978,0.10416,0.083822,0.05496,0.087649,0.061077,0.045868,8490.1,1290000
0,0.081757,-0.75833,0.058701,0.08854,0.09752,0.047915,0.080814,0.071275,0.036678,8582.5,1310000
0,0.023483,-0.83037,0.075043,0.071896,0.10544,0.066826,0.063941,0.081364,0.054995,8675.4,1330000
0,0.014313,-0.79884,0.082657,0.069548,0.10538,0.068452,0.061177,0.079344,0.056729,8768.6,1340000
0,0.016113,-0.82713,0.06694,0.067035,0.10562,0.060778,0.058595,0.080817,0.050689,8862.2,1360000
0,0.044113,-0.85002,0.081543,0.073567,0.098202,0.060496,0.065735,0.070064,0.050616,8956.2,1380000
0,0.064072,-0.87627,0.084518,0.07813,0.096349,0.064808,0.06915,0.073019,0.053165,9050.5,1390000
0,0.020065,-0.83488,0.078278,0.07847,0.10751,0.070896,0.071632,0.08215,0.058157,9145.3,1410000
0,0.077026,-0.83922,0.074509,0.082148,0.11059,0.059349,0.073615,0.085107,0.049255,9240.4,1430000
0,0.045212,-0.82248,0.067459,0.085642,0.11065,0.068964,0.07635,0.085206,0.058498,9335.8,1450000
0,0.035583,-0.84349,-0.000183,0.072835,0.10259,0.061768,0.065733,0.072346,0.05278,9431.7,1460000
0,0.031158,-0.82461,0.07225,0.077224,0.10356,0.060329,0.070512,0.075549,0.049192,9527.9,1480000
0,0.058594,-0.7736,0.083572,0.079257,0.11035,0.068089,0.071983,0.087149,0.054753,9624.5,1500000
0,0.091293,-0.77667,0.053192,0.077649,0.11616,0.059263,0.06818,0.091671,0.049504,9721.4,1520000
0,0.054871,-0.79852,0.083359,0.070722,0.12558,0.065509,0.062673,0.094401,0.053042,9818.8,1530000
0,0.036987,-0.79717,0.093048,0.076427,0.12767,0.07186,0.068537,0.09375,0.058874,9916.5,1550000
0,0.08699,-0.81906,0.088135,0.079151,0.11647,0.071771,0.071976,0.092979,0.058451,10015,1570000
0,0.048981,-0.78172,0.11247,0.073605,0.12211,0.069506,0.066952,0.10231,0.05736,10113,1580000
0,0.051971,-0.7852,0.083862,0.08168,0.1296,0.07083,0.072969,0.10281,0.057953,10212,1600000
0,0.12906,-0.79033,0.072632,0.095329,0.12369,0.072165,0.082725,0.097292,0.057644,10311,1620000
0,0.13617,-0.80661,0.079575,0.10523,0.13948,0.072696,0.090046,0.10999,0.059314,10411,1640000
0,0.14624,-0.79147,0.12531,0.088983,0.12141,0.080208,0.077187,0.097678,0.067796,10511,1650000
0,0.10513,-0.7583,0.14327,0.097113,0.14913,0.080873,0.084736,0.11942,0.066346,10611,1670000
0,0.094666,-0.7722,0.21945,0.088263,0.14241,0.10436,0.079578,0.11201,0.086275,10712,1690000
0,0.14615,-0.7951,0.19186,0.083635,0.12862,0.096725,0.073025,0.1065,0.079199,10813,1710000
0,0.066635,-0.80972,0.11209,0.10358,0.10018,0.067453,0.094933,0.079187,0.056476,10915,1720000
0,0.066513,-0.69328,0.095016,0.10331,0.14791,0.083411,0.093053,0.10749,0.066908,11017,1740000
0,0.045273,-0.61821,0.13907,0.096472,0.16005,0.083291,0.084392,0.12298,0.068505,11119,1760000
0,0.10812,-0.66692,0.14807,0.10354,0.15953,0.081018,0.089456,0.12799,0.064661,11222,1780000
0,0.080154,-0.79498,0.094025,0.092749,0.14415,0.073789,0.081567,0.11565,0.060779,11325,1800000
0,0.097198,-0.70233,0.14462,0.091083,0.15954,0.078451,0.081376,0.12372,0.062673,11429,1820000
0,0.11247,-0.76291,0.1004,0.097122,0.13474,0.077985,0.087219,0.10957,0.063291,11533,1830000
0,0.11987,-0.73567,0.14836,0.090464,0.15152,0.088161,0.078515,0.1245,0.071614,11637,1850000
0,0.062805,-0.7793,0.13641,0.081336,0.12484,0.07944,0.073296,0.10062,0.063622,11742,1870000
0,0.072983,-0.82336,0.062302,0.091691,0.10865,0.063556,0.080663,0.08809,0.050944,11847,1890000
0,0.12463,-0.87408,0.099396,0.09916,0.086609,0.048598,0.087058,0.067225,0.03967,11952,1910000
0,0.16212,-0.80937,0.066589,0.10039,0.090797,0.041936,0.084602,0.067615,0.034381,12058,1930000
0,0.070755,-0.73956,0.090744,0.11059,0.10678,0.059025,0.093411,0.079907,0.048428,12164,1950000
0,0.022293,-0.78917,0.072418,0.12404,0.10675,0.05552,0.10874,0.077445,0.043658,12270,1960000
0,0.04303,-0.85069,0.071945,0.088535,0.083182,0.056626,0.080301,0.057162,0.047259,12377,1980000
0,-0.018127,-0.86047,0.018753,0.066505,0.086742,0.051805,0.058219,0.066152,0.040063,12484,2000000
0,0.012283,-0.81731,0.042694,0.076503,0.093802,0.053722,0.066561,0.070931,0.042493,12591,2020000
0,0.015137,-0.80951,0.018494,0.090293,0.081296,0.048941,0.076104,0.059242,0.039829,12698,2040000
0,0.084427,-0.84103,-0.019012,0.092406,0.081407,0.031139,0.082177,0.059775,0.024871,12806,2060000
0,0.091827,-0.81091,-0.006866,0.084065,0.091707,0.038595,0.075969,0.064962,0.032604,12914,2080000
0,0.092117,-0.77557,0.16695,0.094905,0.10536,0.081901,0.082958,0.07653,0.061687,13023,2090000
0,0.098999,-0.79805,0.14984,0.10195,0.11597,0.071786,0.089649,0.09259,0.058473,13131,2110000
0,0.085541,-0.81874,0.11148,0.098919,0.1156,0.065221,0.08961,0.094484,0.056074,13240,2130000
0,0.034042,-0.71671,0.047012,0.10596,0.098319,0.065514,0.094503,0.073315,0.053648,13350,2150000
0,0.014984,-0.82436,0.043472,0.093738,0.10394,0.062167,0.082547,0.075911,0.049446,13460,2170000
0,0.032959,-0.74541,0.11877,0.086797,0.1039,0.065051,0.076599,0.081403,0.052281,13570,2190000
0,0.082489,-0.76721,0.081146,0.10564,0.1003,0.064175,0.093166,0.075109,0.051528,13680,2210000
0,0.016815,-0.84697,0.040848,0.088655,0.08174,0.040464,0.078624,0.062652,0.033192,13790,2220000
0,0.057266,-0.85266,0.04834,0.093731,0.087626,0.04761,0.084559,0.066073,0.038471,13901,2240000
0,0.027252,-0.84468,0.035431,0.086673,0.087615,0.052353,0.076124,0.069811,0.043232,14012,2260000
0,0.024109,-0.83948,0.037537,0.089468,0.096751,0.054452,0.079884,0.074204,0.043634,14124,2280000
0,0.028351,-0.85141,0.044312,0.081327,0.097128,0.059485,0.071127,0.070995,0.049889,14236,2300000
0,0.006622,-0.85634,0.037048,0.089075,0.088853,0.060304,0.080447,0.059932,0.051289,14348,2320000
0,0.021973,-0.81397,0.035217,0.088627,0.13051,0.062011,0.079119,0.090344,0.051814,14460,2340000
0,-0.009476,-0.80112,0.049957,0.085567,0.12547,0.058144,0.075119,0.090163,0.049771,14573,2360000
0,-0.002747,-0.81307,0.026123,0.082309,0.12474,0.065612,0.069348,0.094381,0.056737,14686,2370000
0,-0.006973,-0.80975,0.025848,0.078194,0.13184,0.062831,0.06509,0.10122,0.053711,14799,2390000
0,0.036606,-0.77879,0.048782,0.087053,0.1452,0.063653,0.076447,0.11247,0.05179,14913,2410000
0,0.068771,-0.73692,0.091187,0.090235,0.14574,0.074962,0.080814,0.10973,0.059924,15027,2430000
0,0.069946,-0.80223,0.098907,0.091398,0.12778,0.066566,0.077842,0.10138,0.053624,15141,2450000
0,-0.010391,-0.70001,0.033478,0.076453,0.13546,0.062878,0.066135,0.10772,0.049625,15256,2470000
0,0.03508,-0.75941,0.11941,0.093512,0.15117,0.070031,0.080065,0.10978,0.058628,15371,2490000
0,0.014374,-0.78729,0.10757,0.085362,0.12549,0.067644,0.075952,0.097792,0.055924,15486,2510000
0,-0.006531,-0.75322,0.067795,0.08373,0.14017,0.061027,0.074552,0.10403,0.048093,15602,2520000
0,0.057983,-0.76305,0.081955,0.08153,0.14077,0.051048,0.072251,0.11829,0.038545,15718,2540000
0,0.024445,-0.70619,-0.011337,0.085383,0.17558,0.052332,0.07331,0.13405,0.039876,15834,2560000
0,0.048996,-0.78394,0.016296,0.082786,0.15064,0.059099,0.070338,0.11123,0.049351,15951,2580000
0,-0.016235,-0.79417,-0.000397,0.082908,0.11089,0.055754,0.074196,0.090627,0.046178,16068,2600000
0,-0.017197,-0.80298,0.006149,0.083513,0.10487,0.056096,0.074238,0.076471,0.045761,16186,2620000
0,-0.043213,-0.83287,0.012405,0.066409,0.10118,0.058045,0.05991,0.073656,0.049648,16303,2640000
0,-0.014893,-0.78386,0.007477,0.079581,0.10793,0.059868,0.071239,0.083243,0.051656,16421,2660000
0,0.077286,-0.78113,0.052994,0.093991,0.10998,0.060361,0.083825,0.089039,0.050768,16539,2680000
0,0.029984,-0.82941,0.09787,0.083813,0.12279,0.06647,0.073656,0.089376,0.055214,16658,2700000
0,0.047607,-0.83708,0.10069,0.088266,0.10505,0.063264,0.077698,0.086104,0.051698,16777,2710000
0,0.031235,-0.7735,0.095123,0.075768,0.11547,0.063382,0.067379,0.091249,0.052156,16896,2730000
0,0.029678,-0.78246,0.078903,0.081024,0.11857,0.063023,0.071784,0.090038,0.051695,17015,2750000
0,0.012909,-0.8062,0.061127,0.07795,0.11614,0.063694,0.069644,0.092046,0.052508,17135,2770000
0,0.012329,-0.80347,0.074371,0.078324,0.1129,0.057223,0.069016,0.086669,0.046074,17255,2790000
0,0.016479,-0.81499,0.088516,0.081988,0.11619,0.068016,0.072511,0.083812,0.057792,17375,2810000
0,0.063995,-0.75827,0.077927,0.093302,0.11748,0.053489,0.083711,0.086622,0.041837,17495,2830000
