@relation Test4

@attribute Class numeric
@attribute AvgX numeric
@attribute AvgY numeric
@attribute AvgZ numeric
@attribute StdX numeric
@attribute StdY numeric
@attribute StdZ numeric
@attribute AbsDiffX numeric
@attribute AbsDiffY numeric
@attribute AbsDiffZ numeric
@attribute AvgResultantXYZ numeric
@attribute AvgResultantTXYZ numeric

@data
0,0.10442,-0.86163,-0.21809,0.043139,0.036716,0.054304,0.0323,0.027875,0.045225,1009.7,142000
0,-0.03949,-0.87033,-0.26091,0.06447,0.040323,0.031581,0.053862,0.032333,0.026006,1055.6,148000
0,-0.015381,-0.87018,-0.2385,0.027076,0.033404,0.030013,0.021715,0.026299,0.022892,1102,153000
0,0.021072,-0.88719,-0.24423,0.0219,0.030918,0.02407,0.01686,0.024995,0.020027,1148.9,159000
0,0.061768,-0.87544,-0.22003,0.018918,0.038127,0.020913,0.013127,0.030231,0.016959,1196.3,165000
0,0.044846,-0.78314,-0.10176,0.026245,0.061683,0.036629,0.017732,0.045508,0.026969,1244.3,171000
0,0.013504,-0.89706,-0.19864,0.026757,0.038557,0.022599,0.023394,0.030727,0.017027,1292.8,177000
0,-0.020126,-0.86554,-0.19414,0.025553,0.042128,0.035173,0.02101,0.032423,0.027238,1341.9,183000
0,0.001053,-0.86505,-0.22015,0.019629,0.04377,0.022294,0.015633,0.033486,0.018462,1391.4,189000
0,0.012848,-0.87494,-0.19073,0.038727,0.047653,0.027277,0.029503,0.037587,0.021674,1441.5,195000
0,0.002228,-0.87863,-0.17232,0.037488,0.046276,0.029245,0.029745,0.033374,0.019777,1492.1,201000
0,-0.070068,-0.89897,-0.20679,0.017655,0.02635,0.023572,0.014375,0.021765,0.019238,1543.2,207000
0,-0.066818,-0.89281,-0.18893,0.021867,0.039707,0.031769,0.017734,0.030862,0.026084,1594.8,213000
0,-0.064056,-0.87355,-0.19971,0.02344,0.034762,0.022322,0.017088,0.027576,0.017682,1646.8,219000
0,-0.037781,-0.87323,0.002762,0.024701,0.04995,0.075889,0.019976,0.039995,0.06377,1699.4,225000
0,-0.017685,-0.9115,0.01619,0.037165,0.058264,0.094217,0.029366,0.041054,0.086749,1752.6,231000
0,-0.068787,-0.86154,-0.27449,0.016504,0.027238,0.034859,0.012852,0.020866,0.026841,1806.2,236000
0,-0.008942,-0.84325,-0.23717,0.036172,0.037829,0.032287,0.032573,0.030043,0.02551,1860.2,242000
0,-0.007767,-0.8244,-0.23816,0.035897,0.050439,0.042649,0.030002,0.04171,0.036233,1914.6,248000
0,-0.023544,-0.84427,-0.1994,0.025888,0.039053,0.032261,0.019795,0.029681,0.025694,1969.4,254000
0,-0.030396,-0.87022,-0.1906,0.023434,0.042954,0.021931,0.018088,0.034939,0.017654,2024.7,260000
0,0.066467,-0.79163,-0.18637,0.042107,0.066541,0.038888,0.031406,0.050358,0.032656,2080.5,266000
0,0.016815,-0.82074,-0.16354,0.027164,0.049014,0.03217,0.020034,0.038517,0.023448,2136.7,272000
0,0.046661,-0.78661,-0.18771,0.024126,0.072158,0.037145,0.018411,0.056223,0.028979,2193.4,278000
0,0.054535,-0.83313,-0.21147,0.032547,0.06547,0.033077,0.023511,0.052155,0.026789,2250.6,284000
0,-0.015656,-0.88202,-0.18401,0.019036,0.043865,0.027341,0.015047,0.035855,0.020247,2308.2,290000
0,-0.005676,-0.86635,-0.1203,0.030022,0.045617,0.028636,0.025513,0.035863,0.020168,2366.2,296000
0,0.001358,-0.91237,-0.13394,0.015657,0.031264,0.021075,0.012615,0.026257,0.016999,2424.7,302000
0,0.034775,-0.90587,-0.082169,0.017854,0.038208,0.036152,0.013138,0.029927,0.031311,2483.7,308000
0,0.06308,-0.67305,-0.037231,0.028738,0.10508,0.055282,0.020676,0.07016,0.037804,2543.3,314000
0,0.052383,-0.93588,0.037506,0.028059,0.0328,0.03897,0.021573,0.023581,0.031456,2603.5,320000
0,0.033401,-0.91171,-0.12372,0.03728,0.025131,0.048548,0.02558,0.018669,0.03963,2664.2,326000
0,0.051498,-0.95076,-0.011917,0.018342,0.024914,0.046234,0.014243,0.018787,0.039154,2725.3,332000
0,0.012527,-0.90926,-0.15073,0.028763,0.023397,0.054159,0.022759,0.017559,0.049068,2787,338000
0,0.034302,-0.87501,-0.22958,0.098016,0.039144,0.059088,0.084796,0.03164,0.045964,2849,344000
0,-0.019058,-0.75236,-0.33929,0.072835,0.050079,0.041776,0.063181,0.038203,0.034341,2911.4,350000
0,-0.013702,-0.81786,-0.29031,0.028465,0.057421,0.037313,0.02022,0.046713,0.031147,2974.1,356000
0,-0.004318,-0.82243,-0.24602,0.025224,0.050222,0.038676,0.020035,0.036384,0.030319,3037.1,362000
0,-0.01059,-0.81511,-0.24886,0.022283,0.050636,0.031693,0.018292,0.039767,0.026356,3100.6,368000
0,0.05571,-0.87427,-0.21864,0.030105,0.043072,0.030487,0.02224,0.033673,0.024694,3164.3,374000
0,0.029877,-0.88077,-0.16832,0.018735,0.047747,0.030256,0.01422,0.039155,0.025486,3228.5,380000
0,0.01062,-0.85768,-0.15904,0.020973,0.050129,0.024107,0.017607,0.039975,0.01806,3293.1,386000
0,0.011063,-0.90869,-0.13876,0.060106,0.030014,0.031556,0.051304,0.02488,0.025138,3358.1,392000
0,0.079575,-0.82526,-0.12163,0.088622,0.074686,0.071909,0.064855,0.056439,0.053953,3423.6,398000
0,0.085266,-0.83275,-0.33641,0.063315,0.03875,0.033773,0.053311,0.031096,0.028018,3489.4,404000
0,-0.002426,-0.79703,-0.23926,0.022458,0.058857,0.046892,0.018307,0.043413,0.037773,3555.5,410000
0,-0.013626,-0.89232,-0.24669,0.023571,0.035026,0.02558,0.018862,0.02924,0.019624,3621.9,416000
0,-0.012985,-0.81996,-0.16129,0.023264,0.05313,0.035118,0.018702,0.038391,0.025482,3688.8,422000
0,0.054962,-0.78333,-0.22618,0.029097,0.069084,0.037427,0.02293,0.054143,0.029681,3756,428000
0,0.003616,-0.82414,-0.23938,0.020162,0.050617,0.035759,0.01647,0.04099,0.02852,3823.6,434000
0,0.015625,-0.84911,-0.24199,0.023774,0.047523,0.031223,0.019476,0.036981,0.025952,3891.5,440000
0,0.11597,-0.78241,-0.17924,0.040831,0.076864,0.043523,0.028149,0.063092,0.033088,3959.8,446000
0,0.082001,-0.81285,-0.17658,0.031307,0.063762,0.036075,0.024737,0.04915,0.028669,4028.5,452000
0,0.063263,-0.88509,-0.1934,0.020079,0.046075,0.026514,0.013557,0.037119,0.020931,4097.5,458000
0,0.02562,-0.89455,-0.20273,0.01401,0.036233,0.023452,0.010281,0.029096,0.018266,4167,464000
0,0.003204,-0.91609,-0.21341,0.00779,0.027011,0.015646,0.006097,0.02236,0.013027,4236.8,470000
0,0.10169,-0.76616,-0.10388,0.040027,0.084763,0.041525,0.026183,0.051617,0.026025,4307,476000
0,0.024506,-0.91898,-0.06868,0.047741,0.040908,0.031952,0.040058,0.033373,0.025014,4377.7,482000
0,-0.032913,-0.92438,-0.12302,0.020157,0.028417,0.051314,0.016039,0.020963,0.038631,4448.8,488000
0,0.19132,-0.86909,-0.071686,0.06487,0.030869,0.047875,0.05287,0.022302,0.038347,4520.3,494000
0,0.44199,-0.64058,0.61725,0.24314,0.11574,0.26792,0.17902,0.085431,0.21643,4592.2,500000
0,0.272,-0.84634,0.23871,0.11096,0.050803,0.14192,0.083353,0.03915,0.11952,4664.5,507000
0,0.36987,-0.44122,0.37798,0.12296,0.15122,0.24083,0.088937,0.10851,0.18569,4737.2,514000
0,0.68491,-0.43286,0.69919,0.16611,0.17659,0.15711,0.13398,0.12457,0.12596,4810.4,522000
0,0.18562,-0.63127,1.115,0.13478,0.16971,0.37116,0.10745,0.13346,0.3182,4884,531000
0,0.23923,-0.54819,0.18751,0.11056,0.22387,0.097111,0.089425,0.18228,0.076668,4958.2,541000
0,0.25038,-0.60173,0.14531,0.10091,0.23777,0.091895,0.083895,0.19299,0.070418,5033.2,550000
0,0.22699,-0.58415,0.18338,0.10015,0.23451,0.096896,0.079722,0.18537,0.077663,5109,560000
0,0.16589,-0.53816,0.24498,0.10423,0.24479,0.10423,0.082519,0.20351,0.082126,5185.6,569000
0,0.14598,-0.56276,0.093826,0.093053,0.25725,0.087633,0.072467,0.21556,0.070617,5262.9,579000
0,0.14,-0.53505,0.14157,0.10118,0.26271,0.090349,0.08299,0.21555,0.07049,5341.1,589000
0,0.15419,-0.59503,0.17123,0.093448,0.24624,0.095677,0.078142,0.20443,0.07768,5420.2,600000
0,0.16696,-0.59654,0.10286,0.10312,0.24547,0.077736,0.085103,0.19833,0.062728,5500,610000
0,0.1071,-0.57719,0.14807,0.092905,0.24985,0.086885,0.080512,0.19757,0.068816,5580.6,620000
0,0.16446,-0.55571,0.18056,0.096366,0.24498,0.082892,0.07695,0.20002,0.063306,5662,631000
0,0.16284,-0.57779,0.17744,0.094289,0.25523,0.098419,0.076662,0.20286,0.077523,5744.2,642000
0,0.15704,-0.51556,0.1584,0.11338,0.26291,0.095728,0.095331,0.21842,0.075602,5827.2,652000
0,0.31335,-0.63275,0.19086,0.15794,0.18134,0.083574,0.13163,0.13344,0.064029,5910.9,664000
0,0.20697,-0.56795,0.22322,0.12351,0.21243,0.092279,0.1058,0.16182,0.072951,5995.2,675000
0,0.17964,-0.59291,0.20988,0.10729,0.2341,0.092044,0.087667,0.19167,0.071738,6080.2,686000
0,0.14708,-0.51952,0.17773,0.090794,0.22472,0.080185,0.077581,0.17985,0.063912,6165.9,697000
0,0.16574,-0.59982,0.16789,0.096901,0.20298,0.085812,0.081399,0.15955,0.068798,6252.2,708000
0,0.24912,-0.55678,0.23442,0.10921,0.24981,0.097368,0.088848,0.19105,0.077534,6339.2,720000
0,0.16966,-0.65987,0.26758,0.10066,0.22598,0.10132,0.079937,0.18175,0.07867,6427,731000
0,0.19301,-0.62668,0.28122,0.11064,0.23195,0.10479,0.093123,0.18481,0.080587,6515.4,743000
0,0.13001,-0.48317,0.17412,0.09951,0.24455,0.090696,0.083722,0.19931,0.06979,6604.6,755000
0,0.19362,-0.62972,0.25362,0.093147,0.234,0.10086,0.075559,0.18659,0.079059,6694.5,766000
0,0.16161,-0.49701,0.24297,0.099309,0.25023,0.09624,0.081728,0.19781,0.077158,6785.1,778000
0,0.20198,-0.51552,0.16594,0.10104,0.25278,0.098556,0.083033,0.20791,0.080107,6876.3,790000
0,0.14778,-0.5784,0.20941,0.10099,0.25651,0.095128,0.085904,0.20411,0.075165,6968.3,802000
0,0.15207,-0.5484,0.19762,0.11157,0.26176,0.097485,0.093172,0.21097,0.076874,7061,815000
0,0.12892,-0.59947,0.73415,0.13963,0.19059,0.18767,0.12019,0.15294,0.11686,7154.4,827000
0,0.3782,-0.71016,0.94643,0.1725,0.12395,0.31441,0.14536,0.096609,0.24883,7248.1,839000
0,0.65086,-0.44078,0.44362,0.35521,0.23091,0.24765,0.30916,0.18123,0.19919,7342.2,852000
0,0.89385,-0.56462,0.36363,0.45548,0.14142,0.12157,0.39289,0.1215,0.077722,7436.5,864000
0,0.308,-0.69676,0.54646,0.13496,0.095806,0.22557,0.10319,0.06776,0.14891,7531.1,877000
0,0.12022,-0.48111,0.17616,0.16398,0.15764,0.15651,0.14205,0.11195,0.12138,7626,893000
0,0.21034,-0.66907,0.048233,0.083063,0.079899,0.10427,0.063348,0.055609,0.078395,7721.3,910000
0,0.10352,-0.86925,-0.022629,0.060606,0.035218,0.087788,0.049768,0.027201,0.073153,7816.7,927000
0,-0.030197,-0.93497,-0.045105,0.025786,0.019834,0.04037,0.020614,0.014768,0.032691,7912.5,943000
0,0.057999,-0.84697,0.042816,0.056938,0.044796,0.064613,0.045865,0.033638,0.046066,8008.6,960000
0,0.10716,-0.87555,-0.14296,0.066748,0.023598,0.047685,0.053068,0.017692,0.037386,8104.9,976000
0,-0.007294,-0.91623,-0.21245,0.029269,0.019698,0.047362,0.022456,0.016681,0.040968,8201.5,993000
0,0.018646,-0.86551,-0.21536,0.020492,0.036402,0.049538,0.014089,0.030652,0.040173,8298.3,1010000
0,0.008606,-0.90933,-0.21223,0.010269,0.026125,0.028758,0.007258,0.020646,0.022883,8395.4,1030000
0,0.022339,-0.86496,-0.20148,0.020877,0.033403,0.019904,0.015093,0.027403,0.016479,8492.7,1040000
0,0.011642,-0.90753,-0.19385,0.016219,0.030778,0.020521,0.010941,0.023754,0.016031,8590.3,1060000
0,0.029312,-0.86998,-0.18848,0.016586,0.054464,0.030506,0.011153,0.042315,0.022977,8688.2,1080000
0,0.018478,-0.84204,-0.15494,0.020959,0.054103,0.027081,0.016215,0.041856,0.020153,8786.3,1090000
0,0.029419,-0.89104,-0.1382,0.025232,0.045965,0.031879,0.018866,0.037447,0.025602,8884.7,1110000
0,-0.001968,-0.91014,-0.17419,0.020224,0.02979,0.024779,0.017022,0.02466,0.01904,8983.4,1120000
0,-0.028458,-0.92288,-0.19479,0.019179,0.026116,0.01594,0.014762,0.020925,0.012264,9082.4,1140000
0,-0.06427,-0.91072,-0.19173,0.015842,0.029284,0.018233,0.012627,0.024644,0.014207,9181.6,1160000
0,-0.064667,-0.89111,-0.19838,0.022264,0.038283,0.026938,0.018521,0.033487,0.022247,9281.1,1170000
0,-0.030182,-0.82149,-0.17827,0.032861,0.052804,0.035619,0.026527,0.042074,0.029154,9380.8,1190000
0,-0.013443,-0.91637,-0.20276,0.018773,0.029503,0.020394,0.014784,0.023964,0.016243,9480.8,1210000
0,-0.036331,-0.89844,-0.18909,0.021942,0.037637,0.020035,0.017805,0.028527,0.015251,9581,1220000
0,-0.040543,-0.90662,-0.17758,0.01916,0.032092,0.023601,0.015212,0.025648,0.019618,9681.5,1240000
0,-0.013077,-0.89562,-0.14209,0.0279,0.033413,0.029791,0.023518,0.026621,0.023803,9782.3,1260000
0,-0.015381,-0.91951,-0.11685,0.031847,0.033934,0.027717,0.026052,0.026798,0.021543,9883.3,1270000
0,0.034866,-0.86113,-0.11086,0.048563,0.0506,0.031925,0.037122,0.039662,0.024818,9984.6,1290000
0,0.026474,-0.71553,-0.12665,0.057102,0.075724,0.079581,0.047139,0.055696,0.06843,10086,1310000
0,-0.000122,-0.78658,-0.11307,0.052571,0.064246,0.048365,0.043386,0.048249,0.036959,10188,1320000
0,-0.02684,-0.87517,-0.21426,0.040591,0.039139,0.03984,0.030556,0.030714,0.032209,10290,1340000
0,0.005188,-0.86528,-0.24808,0.028125,0.030749,0.04064,0.022729,0.022656,0.034877,10392,1360000
0,0.016861,-0.88545,-0.19148,0.017399,0.034741,0.027109,0.01418,0.028129,0.020467,10495,1370000
0,-0.00238,-0.84578,-0.13083,0.025728,0.060605,0.038306,0.019875,0.043262,0.029742,10598,1390000
0,-0.016922,-0.86494,-0.17653,0.031025,0.048441,0.025492,0.025184,0.038675,0.02028,10701,1410000
0,-0.036362,-0.91225,-0.18231,0.019873,0.029685,0.021282,0.015576,0.024127,0.017694,10804,1420000
0,-0.015244,-0.8774,-0.1842,0.034829,0.036803,0.027526,0.029179,0.029556,0.022377,10908,1440000
0,-0.023224,-0.88791,-0.17505,0.028689,0.042069,0.032042,0.022742,0.033851,0.026421,11011,1460000
0,-0.020065,-0.79028,-0.15279,0.03947,0.064403,0.039587,0.030049,0.049188,0.029998,11115,1470000
0,-0.093887,-0.90445,-0.16022,0.01884,0.032065,0.019074,0.013535,0.027009,0.014327,11220,1490000
0,-0.1158,-0.88336,-0.18335,0.019277,0.040711,0.02304,0.01551,0.032817,0.018951,11324,1500000
0,-0.10101,-0.86169,-0.19565,0.020743,0.044327,0.021657,0.014224,0.036355,0.017407,11429,1520000
0,-0.11972,-0.87523,-0.19699,0.024826,0.034427,0.020216,0.019313,0.027255,0.015505,11534,1540000
0,-0.066696,-0.867,-0.081741,0.031422,0.044766,0.048159,0.023467,0.033471,0.039949,11639,1550000
0,-0.048859,-0.89452,-0.042435,0.040381,0.05591,0.082229,0.029339,0.039846,0.072944,11745,1570000
0,-0.092896,-0.86623,-0.26034,0.017116,0.03116,0.051041,0.013763,0.023824,0.041786,11851,1590000
0,-0.035126,-0.85617,-0.24292,0.03334,0.046421,0.031619,0.028467,0.037305,0.024938,11956,1600000
0,-0.038147,-0.86008,-0.21719,0.031604,0.050662,0.039576,0.025943,0.041181,0.031226,12063,1620000
0,-0.09581,-0.81572,-0.17799,0.025591,0.062312,0.027533,0.020692,0.048219,0.020813,12169,1640000
0,-0.009766,-0.86809,-0.1824,0.043642,0.050606,0.038354,0.030609,0.038664,0.027766,12275,1650000
0,-0.004196,-0.84601,-0.17307,0.053721,0.066498,0.041614,0.044616,0.05318,0.033842,12382,1670000
0,-0.034286,-0.7589,-0.15965,0.029125,0.05163,0.037026,0.02325,0.035415,0.027336,12489,1690000
0,-0.015518,-0.84329,-0.14967,0.031263,0.054993,0.03385,0.026242,0.043348,0.027132,12597,1700000
0,-0.021942,-0.75191,-0.14433,0.028795,0.055164,0.038599,0.023481,0.04031,0.027449,12704,1720000
0,-0.012344,-0.8311,-0.15418,0.026655,0.064709,0.035312,0.020562,0.049987,0.027955,12812,1740000
0,-0.049896,-0.91956,-0.17606,0.020251,0.028553,0.018876,0.016117,0.023702,0.014321,12920,1750000
0,-0.03241,-0.83943,-0.13362,0.025907,0.049974,0.029196,0.020445,0.039691,0.019593,13028,1770000
0,-0.044235,-0.84868,-0.10425,0.021759,0.043318,0.037106,0.018262,0.034954,0.029985,13137,1790000
0,-0.04245,-0.93135,-0.10782,0.014546,0.026461,0.017709,0.012025,0.021655,0.014653,13245,1800000
0,-0.036057,-0.86478,-0.039948,0.022577,0.047114,0.035829,0.015805,0.036653,0.027904,13354,1820000
0,0.029831,-0.91792,-0.07074,0.031513,0.032644,0.024864,0.025008,0.024689,0.020819,13464,1840000
0,-0.012497,-0.81909,-0.084778,0.030311,0.080309,0.045353,0.02489,0.059351,0.036156,13573,1850000
0,-0.062454,-0.94009,-0.17113,0.01191,0.011607,0.017603,0.009523,0.00838,0.015219,13683,1870000
0,-0.074783,-0.96286,-0.14528,0.00925,0.005151,0.017568,0.007399,0.004008,0.0137,13793,1880000
0,-0.079575,-0.96396,-0.17807,0.009243,0.003845,0.015008,0.007947,0.002892,0.012469,13904,1900000
0,-0.073563,-0.95143,-0.18977,0.010498,0.006191,0.019598,0.008392,0.004833,0.015589,14014,1920000
0,-0.087357,-0.94044,-0.19919,0.011692,0.009828,0.018804,0.009811,0.0081,0.01562,14125,1930000
0,-0.081543,-0.94795,-0.17473,0.015266,0.012284,0.014511,0.01267,0.009434,0.011275,14236,1950000
0,-0.070953,-0.93687,-0.11328,0.013442,0.015773,0.035141,0.010926,0.012066,0.029601,14347,1970000
0,-0.055344,-0.95934,-0.14174,0.015803,0.010683,0.016288,0.012482,0.00854,0.013121,14459,1980000
0,-0.044556,-0.9248,-0.17783,0.016508,0.012711,0.029065,0.013107,0.008474,0.025432,14571,2000000
0,0.054398,-0.87871,-0.14799,0.038621,0.033617,0.045379,0.027007,0.0235,0.033675,14683,2020000
0,-0.014938,-0.8273,-0.24574,0.09031,0.038978,0.045061,0.070726,0.031705,0.03223,14795,2030000
0,-0.033646,-0.79712,-0.30949,0.038594,0.05946,0.040836,0.029398,0.048343,0.031686,14907,2050000
0,-0.022736,-0.74826,-0.24461,0.031494,0.064562,0.046407,0.02629,0.049195,0.03536,15020,2070000
0,0.012726,-0.81964,-0.22997,0.039504,0.06948,0.049471,0.032218,0.055162,0.03785,15132,2080000
0,-0.034882,-0.79533,-0.14859,0.025667,0.064907,0.045979,0.020293,0.049523,0.034531,15245,2100000
0,-0.053711,-0.87364,-0.17351,0.027561,0.036845,0.032358,0.022573,0.028748,0.025105,15358,2120000
0,-0.051239,-0.85971,-0.14311,0.022562,0.059588,0.038474,0.018151,0.049356,0.031919,15472,2130000
0,-0.013931,-0.85011,-0.096237,0.031266,0.054486,0.043644,0.024495,0.044438,0.034498,15585,2150000
0,-0.028244,-0.87972,-0.10094,0.047215,0.041967,0.030202,0.034445,0.034734,0.024739,15699,2170000
0,-0.012924,-0.74593,-0.096878,0.094982,0.097553,0.10709,0.070659,0.07101,0.086644,15813,2180000
0,-0.071274,-0.82735,-0.29343,0.038653,0.043465,0.040897,0.029202,0.035757,0.032345,15927,2200000
0,-0.036133,-0.76234,-0.26515,0.029293,0.064493,0.035689,0.024246,0.048849,0.03029,16042,2220000
0,-0.050507,-0.79997,-0.22112,0.029104,0.048571,0.028769,0.022061,0.038651,0.021646,16156,2230000
0,-0.039963,-0.79962,-0.17383,0.029631,0.054365,0.036986,0.022965,0.037581,0.023658,16271,2250000
0,-0.018616,-0.73225,-0.15419,0.0357,0.092707,0.056935,0.027681,0.072062,0.045394,16386,2270000
0,-0.034729,-0.81959,-0.21903,0.028464,0.054485,0.033805,0.022465,0.041066,0.026839,16502,2280000
0,-0.016479,-0.84717,-0.17015,0.035351,0.045144,0.032514,0.02764,0.036017,0.025412,16617,2300000
0,0.032822,-0.78543,-0.087769,0.047832,0.071738,0.053354,0.037981,0.055556,0.04162,16733,2320000
0,0.022339,-0.83554,-0.15485,0.034944,0.062567,0.040207,0.028975,0.050364,0.033153,16849,2330000
0,-0.008972,-0.85382,-0.071991,0.036533,0.060508,0.042046,0.028833,0.049541,0.032869,16965,2350000
0,-0.037018,-0.89066,-0.17674,0.026403,0.033914,0.026629,0.022104,0.026106,0.020161,17081,2370000
0,-0.035202,-0.88342,-0.2162,0.02418,0.036388,0.030369,0.019993,0.029505,0.02483,17198,2380000
0,-0.006561,-0.76503,-0.075974,0.030728,0.075518,0.043464,0.020967,0.043835,0.031611,17315,2400000
0,-0.036591,-0.70995,-0.11922,0.030277,0.051886,0.03837,0.021792,0.031041,0.027052,17432,2410000
0,0.010223,-0.89548,-0.16205,0.036814,0.039819,0.026091,0.031381,0.033117,0.020898,17549,2430000
0,0.010056,-0.89308,-0.21092,0.02365,0.02982,0.018326,0.019486,0.023321,0.015209,17667,2450000
0,0.02153,-0.84474,-0.18442,0.018698,0.047902,0.03048,0.015255,0.032067,0.022286,17785,2460000
0,0.039001,-0.86673,-0.19513,0.035724,0.048938,0.030243,0.029153,0.036756,0.023803,17903,2480000
0,-0.013748,-0.87035,-0.18623,0.028948,0.05331,0.033642,0.024379,0.042382,0.026971,18021,2500000
0,-0.01503,-0.87826,-0.18167,0.026451,0.036754,0.031314,0.021076,0.028637,0.025018,18139,2510000
0,-0.049301,-0.91739,-0.17476,0.018166,0.030472,0.019419,0.014649,0.024909,0.015341,18258,2530000
0,-0.083466,-0.92302,-0.11848,0.028184,0.026596,0.036685,0.022285,0.021953,0.031248,18377,2550000
0,0.010864,-0.93851,-0.024811,0.0569,0.026843,0.035334,0.052887,0.020453,0.031246,18496,2560000
0,-0.015869,-0.92757,-0.028473,0.040053,0.024208,0.054163,0.031776,0.019278,0.045093,18615,2580000
0,-0.074966,-0.85869,0.06456,0.045825,0.037758,0.092927,0.036265,0.027947,0.073581,18735,2600000
0,0.20378,-0.72286,0.02597,0.13515,0.075999,0.13088,0.11064,0.052051,0.11152,18855,2610000
0,0.1328,-0.74257,0.26708,0.094162,0.089073,0.22213,0.073879,0.067744,0.18776,18975,2630000
0,0.45467,-0.16202,0.67424,0.21909,0.17439,0.32858,0.17527,0.11116,0.28553,19095,2650000
0,0.20143,-0.74786,0.53516,0.16323,0.14994,0.14423,0.13169,0.10445,0.10575,19215,2670000
0,0.066116,-0.67264,0.67873,0.16022,0.12389,0.25239,0.13556,0.093661,0.19037,19336,2690000
0,0.060944,-0.75557,0.10458,0.095718,0.15589,0.072307,0.081716,0.12161,0.059036,19457,2710000
0,0.078903,-0.70001,0.11073,0.090835,0.16762,0.081393,0.077632,0.13508,0.0683,19579,2730000
0,0.053955,-0.66566,0.13242,0.090279,0.1768,0.086234,0.075602,0.14204,0.068758,19700,2750000
0,0.03154,-0.66126,0.23894,0.093351,0.19218,0.095909,0.078391,0.15782,0.076395,19823,2770000
0,0.035477,-0.60164,0.20247,0.092842,0.20814,0.096768,0.078843,0.17408,0.077215,19945,2790000
0,0.055283,-0.62437,0.24796,0.09003,0.20146,0.094392,0.078544,0.16743,0.070937,20068,2810000
0,0.042343,-0.5585,0.21002,0.091584,0.20549,0.083731,0.07689,0.15717,0.068289,20192,2830000
