@relation Test3

@attribute Class numeric
@attribute AvgX numeric
@attribute AvgY numeric
@attribute AvgZ numeric
@attribute StdX numeric
@attribute StdY numeric
@attribute StdZ numeric
@attribute AbsDiffX numeric
@attribute AbsDiffY numeric
@attribute AbsDiffZ numeric
@attribute AvgResultantXYZ numeric
@attribute AvgResultantTXYZ numeric

@data
0,0.061462,-0.92436,-0.18919,0.025303,0.02417,0.036103,0.022242,0.019381,0.028018,473.77,9996.5
0,0.049255,-0.882,-0.18472,0.012415,0.037348,0.029555,0.009181,0.029916,0.024041,507.67,10533
0,0.031952,-0.89633,-0.22397,0.011171,0.032538,0.022006,0.009515,0.026318,0.018394,542.24,11073
0,0.035736,-0.92458,-0.19142,0.009151,0.028863,0.014698,0.00767,0.024398,0.011286,577.58,11615
0,0.045807,-0.9328,-0.20252,0.021848,0.025525,0.018928,0.019402,0.021023,0.015366,613.69,12160
0,0.16991,-0.92323,-0.19959,0.036568,0.030634,0.021834,0.02641,0.026585,0.018505,650.56,12706
0,0.20102,-0.93668,-0.19078,0.025402,0.020773,0.012334,0.019256,0.016607,0.009775,688.19,13254
0,0.22201,-0.84505,-0.15099,0.062301,0.043081,0.037749,0.056863,0.033027,0.030426,726.49,13823
0,0.060547,-0.89497,-0.23358,0.018172,0.036939,0.019773,0.014192,0.028205,0.016332,765.41,14402
0,0.022446,-0.92351,-0.18268,0.015954,0.02917,0.026874,0.012444,0.02175,0.021723,804.98,14984
0,0.035767,-0.93184,-0.20158,0.010086,0.025525,0.011892,0.008265,0.019796,0.00943,845.26,15567
0,0.04834,-0.9297,-0.23018,0.017339,0.029701,0.01531,0.01416,0.021255,0.011878,886.2,16153
0,0.080704,-0.93015,-0.2229,0.027988,0.025417,0.019517,0.024318,0.021226,0.015207,927.85,16743
0,0.055389,-0.91921,-0.20996,0.017034,0.026402,0.01798,0.014095,0.022145,0.014957,970.14,17335
0,0.081406,-0.93018,-0.20905,0.03021,0.022595,0.015517,0.026702,0.018451,0.013011,1013.1,17928
0,0.044754,-0.90266,-0.22203,0.028887,0.0259,0.017559,0.023601,0.020025,0.013384,1056.6,18525
0,0.04834,-0.90982,-0.25534,0.018209,0.024051,0.014673,0.014712,0.019311,0.01219,1100.7,19124
0,0.01918,-0.88484,-0.25978,0.009269,0.033411,0.017575,0.007339,0.028507,0.013511,1145.3,19726
0,0.048477,-0.88182,-0.22546,0.013364,0.029357,0.023304,0.010668,0.022371,0.01905,1190.5,20331
0,0.11981,-0.90477,-0.2269,0.030911,0.028362,0.02145,0.024725,0.022533,0.017144,1236.2,20940
0,0.27243,-0.89169,-0.25215,0.026848,0.029109,0.016384,0.018999,0.023203,0.013095,1282.5,21551
0,0.23583,-0.87433,-0.24805,0.058248,0.032547,0.017287,0.048072,0.024204,0.013487,1329.2,22167
0,0.12546,-0.90352,-0.24901,0.025207,0.026008,0.015017,0.020625,0.020454,0.012035,1376.5,22792
0,0.098953,-0.8757,-0.21332,0.022406,0.033432,0.026996,0.017005,0.025013,0.021086,1424.2,23422
0,0.11597,-0.88538,-0.20386,0.020933,0.028416,0.015346,0.017417,0.020779,0.01268,1472.6,24058
0,0.056641,-0.9012,-0.19234,0.012586,0.02861,0.025799,0.01024,0.022297,0.021849,1521.4,24696
0,0.056992,-0.89867,-0.19867,0.012266,0.031626,0.013297,0.010377,0.025535,0.011089,1570.8,25337
0,0.1364,-0.8782,-0.18124,0.025509,0.042588,0.02027,0.019479,0.032991,0.015716,1620.7,25991
0,0.11175,-0.85611,-0.19289,0.027618,0.039148,0.027285,0.022671,0.029089,0.020935,1671.1,26660
0,0.087708,-0.80447,-0.15553,0.027648,0.049162,0.025309,0.023726,0.034998,0.019187,1722.1,27365
0,0.095856,-0.8833,-0.12688,0.018355,0.035872,0.033754,0.014727,0.027954,0.028453,1773.6,28125
0,0.088165,-0.88069,-0.22859,0.026565,0.034295,0.030834,0.021253,0.026711,0.025779,1825.5,28891
0,0.092407,-0.85821,-0.24316,0.023301,0.048844,0.027607,0.018741,0.038893,0.022651,1878,29669
0,0.071243,-0.88596,-0.22258,0.02138,0.047192,0.023326,0.017194,0.03827,0.018575,1930.9,30458
0,0.090927,-0.83227,-0.19434,0.026869,0.074264,0.035005,0.022184,0.057543,0.028859,1984.4,31286
0,0.05896,-0.74745,-0.15486,0.01968,0.063158,0.02996,0.015894,0.039976,0.019421,2038.4,32146
0,0.052689,-0.80939,-0.19231,0.018087,0.045004,0.035554,0.015412,0.03476,0.030033,2092.9,33307
0,0.087341,-0.76801,-0.24554,0.018651,0.051098,0.024274,0.015257,0.036858,0.018153,2147.9,34473
0,0.10925,-0.87372,-0.1994,0.026742,0.05186,0.032715,0.022376,0.041876,0.026739,2203.3,35672
0,0.084381,-0.87619,-0.21623,0.015241,0.030712,0.041152,0.011638,0.024648,0.036477,2259.1,36879
0,0.16461,-0.77731,-0.26257,0.032587,0.084657,0.032044,0.021625,0.054309,0.02416,2315.5,38648
0,0.086487,-0.89137,-0.22296,0.014385,0.036239,0.041421,0.011659,0.029813,0.035587,2372.2,41049
0,0.08696,-0.86252,-0.21109,0.014664,0.034552,0.024365,0.011512,0.026082,0.019292,2429.4,43452
0,0.086731,-0.88861,-0.21698,0.021242,0.031826,0.029661,0.016598,0.025162,0.023716,2487.1,45856
0,0.083572,-0.9003,-0.18332,0.01832,0.024648,0.020418,0.014217,0.020077,0.015586,2545.2,48261
0,0.10933,-0.93123,-0.075119,0.038674,0.024583,0.060562,0.031032,0.020841,0.056272,2603.7,50667
0,0.17163,-0.92398,-0.19296,0.049983,0.028707,0.022634,0.041562,0.022475,0.019114,2662.8,53074
0,0.056015,-0.86154,-0.10922,0.027024,0.044242,0.043101,0.023337,0.0337,0.036274,2722.3,55483
0,0.097275,-0.93645,-0.04277,0.030284,0.035276,0.072467,0.023443,0.029381,0.061229,2782.3,57894
0,0.063065,-0.80295,-0.28743,0.061758,0.046216,0.054476,0.050696,0.034923,0.04487,2842.7,60318
0,0.16963,-0.73534,-0.27658,0.15081,0.074279,0.063301,0.13526,0.059633,0.053949,2903.6,62764
0,0.099701,-0.86729,-0.22426,0.028978,0.037002,0.055658,0.023294,0.030925,0.046293,2964.8,65223
0,0.1004,-0.89676,-0.045456,0.024448,0.04609,0.089766,0.018468,0.03602,0.074386,3026.4,67697
0,0.10361,-0.76192,-0.29424,0.033937,0.052722,0.047896,0.029347,0.039174,0.039836,3088.4,70229
0,0.11128,-0.89015,-0.24974,0.024006,0.029528,0.036237,0.019995,0.022954,0.031591,3150.8,72803
0,0.11867,-0.79095,-0.18922,0.030321,0.055709,0.037327,0.024345,0.039976,0.029708,3213.6,75403
0,0.18797,-0.86569,-0.14432,0.036418,0.039297,0.06206,0.028192,0.031846,0.050813,3276.8,78012
0,0.23872,-0.84654,-0.25369,0.042887,0.035792,0.063542,0.03307,0.029573,0.045878,3340.4,80634
0,0.090973,-0.83675,-0.15517,0.03064,0.044968,0.053843,0.025312,0.034286,0.041119,3404.3,83268
0,0.10869,-0.91151,-0.10445,0.022928,0.032282,0.082633,0.018969,0.024856,0.071133,3468.6,85910
0,0.18086,-0.88594,-0.26286,0.028451,0.025975,0.028589,0.023202,0.020494,0.023673,3533.3,88552
0,0.11777,-0.85188,-0.26926,0.022986,0.02198,0.013724,0.019372,0.015806,0.010272,3598.3,91195
0,0.092987,-0.93607,-0.12735,0.047933,0.02392,0.049987,0.036992,0.019814,0.041953,3663.8,93839
0,0.12785,-0.92999,-0.19084,0.025131,0.017559,0.051013,0.020792,0.015265,0.044292,3729.6,96483
0,0.12448,-0.93428,-0.18218,0.023101,0.015918,0.04343,0.018666,0.013085,0.036496,3795.7,99128
0,0.099945,-0.91536,-0.25978,0.025756,0.015125,0.041161,0.020814,0.011041,0.028551,3862.3,102000
0,0.11629,-0.90124,-0.23665,0.025655,0.018026,0.040451,0.019795,0.0142,0.033093,3929.2,104000
0,0.14171,-0.9064,-0.16481,0.03094,0.025997,0.072465,0.026223,0.021837,0.060482,3996.4,107000
0,0.066818,-0.92851,-0.29691,0.008077,0.007403,0.010763,0.006283,0.005661,0.007602,4064,110000
0,0.085373,-0.91177,-0.17444,0.016436,0.016597,0.048377,0.012316,0.012553,0.033429,4131.9,113000
0,0.084,-0.92757,-0.29442,0.011259,0.007115,0.009569,0.007361,0.005125,0.007483,4200.1,115000
0,0.077652,-0.94109,-0.29106,0.007911,0.006209,0.009383,0.005623,0.004679,0.007073,4268.7,118000
0,0.54222,-0.88936,0.30374,0.14955,0.033597,0.18593,0.10717,0.026364,0.16608,4337.6,121000
0,0.75452,-0.55118,0.67749,0.30731,0.15023,0.25822,0.23895,0.12002,0.18484,4406.9,129000
0,0.28095,-0.71991,0.18764,0.15685,0.13529,0.070057,0.13137,0.088293,0.052029,4476.8,139000
0,0.27741,-0.85649,0.060165,0.10379,0.064821,0.030059,0.080892,0.039881,0.023369,4547.1,150000
0,0.28516,-0.84596,0.12032,0.079668,0.074699,0.050657,0.063557,0.045963,0.04153,4617.9,161000
0,0.19676,-0.73601,0.15857,0.08713,0.085536,0.058053,0.075908,0.058476,0.047232,4689.2,171000
0,0.20021,-0.88879,0.13339,0.088944,0.050761,0.05957,0.07932,0.038615,0.046606,4761,182000
0,0.23523,-0.7148,0.19283,0.076188,0.10157,0.078831,0.063021,0.071265,0.064832,4833.2,192000
0,0.26463,-0.7202,0.22443,0.087663,0.12297,0.085658,0.072367,0.093776,0.068295,4905.9,203000
0,0.28659,-0.71722,0.18629,0.09056,0.12219,0.084596,0.073042,0.089638,0.065653,4979.2,214000
0,0.20503,-0.8062,0.18745,0.081261,0.11779,0.08861,0.067287,0.088946,0.075819,5053,225000
0,0.22189,-0.67476,0.19898,0.084921,0.12554,0.091289,0.071856,0.088313,0.075763,5127.3,236000
0,0.19125,-0.71228,0.23373,0.069302,0.14403,0.089792,0.059386,0.11099,0.074679,5202.1,248000
0,0.23154,-0.55258,0.25365,0.074581,0.19166,0.098443,0.064462,0.14745,0.084021,5277.6,259000
0,0.19777,-0.61565,0.21858,0.070186,0.18024,0.089355,0.059806,0.13503,0.076346,5353.7,272000
0,0.26209,-0.59914,0.25531,0.070931,0.19105,0.086815,0.059618,0.14333,0.071561,5430.5,284000
0,0.20935,-0.62602,0.22215,0.069608,0.17593,0.092402,0.060996,0.13894,0.07443,5508,297000
0,0.22841,-0.64787,0.20271,0.063876,0.16059,0.089696,0.050779,0.1228,0.071927,5586,311000
0,0.18704,-0.64134,0.2303,0.070541,0.17406,0.091163,0.058352,0.13609,0.079046,5664.6,325000
0,0.21622,-0.57416,0.19623,0.069915,0.19195,0.082339,0.05855,0.14965,0.069409,5743.9,339000
0,0.2085,-0.58835,0.25737,0.06718,0.19626,0.087331,0.055761,0.15016,0.071453,5823.8,355000
0,0.23688,-0.69678,0.25021,0.07474,0.16745,0.099389,0.062267,0.13935,0.07859,5904.3,370000
0,0.22875,-0.56776,0.21631,0.066691,0.18738,0.089546,0.057032,0.14546,0.074545,5985.4,386000
0,0.24791,-0.58691,0.25597,0.069445,0.18945,0.094298,0.059551,0.14323,0.071648,6067.1,402000
0,0.20073,-0.58076,0.19162,0.064745,0.19508,0.081092,0.055713,0.14809,0.064898,6149.5,418000
0,0.27614,-0.54587,0.21762,0.078452,0.19284,0.088954,0.063471,0.15277,0.071852,6232.4,436000
0,0.24207,-0.60144,0.25475,0.071181,0.18913,0.092047,0.058709,0.14431,0.073884,6316,453000
0,0.20999,-0.54895,0.23552,0.070183,0.20211,0.075779,0.057745,0.15627,0.058955,6400.1,472000
0,0.23601,-0.59221,0.21979,0.063481,0.16499,0.081878,0.054067,0.12343,0.067786,6484.9,490000
0,0.19202,-0.63898,0.16034,0.069871,0.16184,0.071315,0.060845,0.12201,0.059541,6570.2,509000
0,0.19655,-0.68324,0.17374,0.060539,0.14504,0.077283,0.050565,0.11029,0.063919,6656,528000
0,0.21696,-0.59451,0.18395,0.060739,0.1669,0.080914,0.050923,0.12761,0.065419,6742.3,547000
0,0.1521,-0.63664,0.19708,0.058667,0.16077,0.078612,0.049832,0.12097,0.06561,6829.1,566000
0,0.17534,-0.6606,0.16348,0.058981,0.16468,0.087362,0.050146,0.13231,0.071253,6916.4,586000
0,0.19083,-0.64526,0.13666,0.061687,0.15167,0.076959,0.051949,0.11643,0.062529,7004.2,606000
0,0.15913,-0.65182,0.19637,0.062385,0.1695,0.08255,0.052814,0.13256,0.068963,7092.6,625000
0,0.17601,-0.63431,0.17493,0.062859,0.1488,0.075625,0.053701,0.11093,0.060587,7181.4,645000
0,0.16307,-0.62634,0.18115,0.05842,0.16461,0.072261,0.050566,0.12272,0.061304,7270.8,665000
0,0.16208,-0.72237,0.20833,0.061968,0.14677,0.079503,0.052167,0.10933,0.065994,7360.6,686000
0,0.16185,-0.68276,0.20721,0.070582,0.14493,0.10109,0.060082,0.10321,0.084025,7450.9,706000
0,0.16512,-0.70929,0.18512,0.071541,0.1331,0.086583,0.06055,0.097522,0.073847,7541.7,726000
0,0.16237,-0.62671,0.18486,0.06983,0.14881,0.078911,0.061353,0.10467,0.063442,7632.9,747000
0,0.14713,-0.72998,0.16589,0.066859,0.12612,0.073,0.057054,0.094387,0.059254,7724.5,767000
0,0.14012,-0.67343,0.16731,0.063615,0.15836,0.071787,0.054145,0.12177,0.058143,7816.7,788000
0,0.16359,-0.61855,0.18176,0.060356,0.14779,0.079912,0.053106,0.1076,0.067372,7909.3,809000
0,0.16714,-0.72038,0.15579,0.070638,0.13317,0.073239,0.060079,0.096079,0.061181,8002.3,830000
0,0.18076,-0.74377,0.2489,0.055822,0.12075,0.080756,0.046432,0.090016,0.066058,8095.8,851000
0,0.20409,-0.69592,0.22879,0.068719,0.13005,0.087233,0.058281,0.09501,0.070061,8189.6,872000
0,0.19357,-0.71112,0.19637,0.061108,0.11699,0.079955,0.051273,0.081699,0.066172,8283.9,893000
0,0.19963,-0.78958,0.19618,0.063225,0.098093,0.079731,0.052824,0.073429,0.065481,8378.6,914000
0,0.14572,-0.7841,0.22504,0.067383,0.11561,0.08111,0.057105,0.084556,0.064332,8473.7,935000
0,0.15169,-0.71401,0.18315,0.063107,0.12701,0.072873,0.054548,0.089094,0.060078,8569.2,956000
0,0.15872,-0.71597,0.19289,0.062397,0.11674,0.084418,0.052065,0.084938,0.06697,8665.1,977000
0,0.18379,-0.7189,0.21964,0.06571,0.11569,0.098141,0.054682,0.084152,0.081257,8761.4,998000
0,0.16571,-0.76344,0.22201,0.062996,0.12693,0.094995,0.055564,0.086025,0.077214,8858.1,1020000
0,0.1924,-0.787,0.22089,0.074558,0.12499,0.088372,0.064031,0.089813,0.072915,8955.2,1040000
0,0.20419,-0.78352,0.17097,0.068102,0.11291,0.088845,0.054692,0.086413,0.075272,9052.7,1060000
0,0.17696,-0.77142,0.21059,0.061751,0.10956,0.088805,0.051178,0.078405,0.072659,9150.6,1080000
0,0.20648,-0.79652,0.22554,0.070511,0.11061,0.092765,0.060862,0.079413,0.076326,9248.9,1110000
0,0.20149,-0.84863,0.17828,0.065293,0.099296,0.084252,0.053583,0.071409,0.069723,9347.6,1130000
0,0.20754,-0.78426,0.1839,0.068262,0.10852,0.080036,0.054966,0.078772,0.063968,9446.6,1150000
0,0.16048,-0.7681,0.18768,0.06557,0.091459,0.072778,0.055631,0.063012,0.057598,9546,1170000
0,0.21442,-0.80666,0.2124,0.069981,0.10474,0.088689,0.05608,0.073042,0.072978,9645.7,1190000
0,0.18605,-0.79755,0.2164,0.069795,0.1099,0.093276,0.060316,0.0791,0.077344,9745.9,1210000
0,0.16788,-0.7946,0.22476,0.066367,0.1233,0.094919,0.056314,0.084108,0.078457,9846.4,1230000
0,0.17441,-0.80695,0.20134,0.063218,0.11542,0.086299,0.05228,0.080338,0.072221,9947.3,1260000
0,0.19507,-0.75723,0.21262,0.060572,0.11939,0.090428,0.051153,0.087279,0.075267,10049,1280000
0,0.17949,-0.74052,0.20573,0.065722,0.12671,0.089103,0.054784,0.087766,0.073683,10150,1300000
0,0.17078,-0.71876,0.18459,0.066655,0.13285,0.082861,0.056714,0.10267,0.068836,10252,1320000
0,0.15997,-0.76659,0.23955,0.064629,0.12936,0.094525,0.051617,0.091882,0.077723,10355,1340000
0,0.19119,-0.77432,0.22838,0.067946,0.13224,0.086831,0.057172,0.095054,0.068335,10458,1370000
0,0.19778,-0.72528,0.18625,0.076227,0.12142,0.078565,0.064954,0.084196,0.065222,10561,1390000
0,0.1917,-0.77773,0.16893,0.075747,0.10217,0.064563,0.063346,0.0736,0.05329,10664,1410000
0,0.15874,-0.81438,0.19618,0.058318,0.09803,0.078789,0.048681,0.074989,0.064131,10768,1430000
0,0.21452,-0.74728,0.19521,0.066204,0.11938,0.080862,0.055133,0.091796,0.067022,10873,1450000
0,0.23526,-0.78075,0.19025,0.06992,0.14129,0.08214,0.056531,0.10919,0.067369,10977,1480000
0,0.1823,-0.63307,0.21445,0.063856,0.14115,0.094944,0.054575,0.099386,0.079753,11083,1500000
0,0.20685,-0.73643,0.1772,0.063922,0.13282,0.088194,0.051908,0.096414,0.072752,11188,1520000
0,0.15688,-0.73009,0.19154,0.065404,0.11915,0.079186,0.052167,0.082962,0.065268,11294,1540000
0,0.14587,-0.76619,0.18041,0.058629,0.11849,0.075279,0.049301,0.083115,0.060425,11400,1570000
0,0.1461,-0.70436,0.19046,0.063867,0.13626,0.080575,0.054426,0.094151,0.064317,11507,1590000
0,0.16988,-0.73714,0.16209,0.06821,0.11913,0.082935,0.055153,0.086054,0.067381,11614,1610000
0,0.14877,-0.71845,0.16794,0.064657,0.12696,0.08375,0.053995,0.092062,0.06653,11721,1630000
0,0.16379,-0.658,0.18846,0.063386,0.1388,0.0901,0.053735,0.097042,0.073074,11829,1660000
0,0.19565,-0.69391,0.21591,0.066111,0.14259,0.088151,0.054746,0.10695,0.071468,11937,1680000
0,0.18706,-0.72275,0.18498,0.066292,0.14589,0.089564,0.052724,0.10264,0.073886,12046,1700000
0,0.17351,-0.72269,0.21103,0.067883,0.13075,0.087561,0.054846,0.092862,0.071672,12155,1730000
0,0.19791,-0.76489,0.2197,0.067107,0.14258,0.086322,0.055263,0.098193,0.071056,12264,1750000
0,0.18242,-0.75484,0.18597,0.064026,0.13806,0.084845,0.053533,0.098336,0.068028,12374,1770000
0,0.20291,-0.73424,0.17461,0.0632,0.12839,0.083907,0.052395,0.092693,0.068494,12484,1800000
0,0.18707,-0.7431,0.17706,0.07007,0.13618,0.08896,0.056475,0.099998,0.0736,12594,1820000
0,0.15208,-0.72618,0.21327,0.069567,0.13695,0.093774,0.053897,0.10228,0.074916,12705,1840000
0,0.16002,-0.75694,0.23289,0.062593,0.13561,0.10523,0.052286,0.092871,0.085678,12816,1870000
0,0.21059,-0.74037,0.24637,0.062006,0.14593,0.10958,0.049412,0.10536,0.092022,12928,1890000
0,0.26776,-0.70866,0.19923,0.081417,0.12553,0.077466,0.066806,0.091617,0.061037,13040,1910000
0,0.19499,-0.67647,0.23177,0.071842,0.11228,0.06875,0.061769,0.079531,0.053006,13152,1940000
0,0.18736,-0.76347,0.16881,0.064137,0.10862,0.061793,0.053047,0.077451,0.047485,13265,1960000
0,0.18898,-0.76976,0.16872,0.078766,0.12579,0.074927,0.065562,0.085757,0.060613,13378,1980000
0,0.19534,-0.81258,0.15848,0.065894,0.093498,0.06208,0.056329,0.067604,0.047979,13491,2010000
0,0.1813,-0.77502,0.18041,0.070563,0.10454,0.071754,0.060541,0.072738,0.057757,13605,2030000
0,0.17964,-0.73752,0.20963,0.075437,0.11924,0.078037,0.063054,0.082739,0.063351,13719,2060000
0,0.21486,-0.84381,0.16737,0.069588,0.10454,0.081327,0.057165,0.075012,0.066093,13833,2080000
0,0.17445,-0.79382,0.1917,0.069912,0.10943,0.083858,0.060697,0.077929,0.069004,13948,2100000
0,0.19368,-0.73467,0.1824,0.06668,0.11625,0.079196,0.058183,0.081922,0.062093,14063,2130000
0,0.17854,-0.83845,0.19286,0.065616,0.10574,0.086778,0.054568,0.072359,0.070997,14178,2150000
0,0.19963,-0.77818,0.18607,0.070589,0.10545,0.080612,0.060992,0.073444,0.065024,14294,2180000
0,0.19217,-0.75714,0.19362,0.070125,0.12269,0.083266,0.059445,0.084669,0.066091,14410,2200000
0,0.19438,-0.78494,0.20651,0.073161,0.11111,0.084828,0.063084,0.078355,0.068381,14526,2220000
0,0.17397,-0.75742,0.15797,0.06644,0.12112,0.071548,0.055208,0.083507,0.058423,14643,2250000
0,0.18312,-0.77864,0.15828,0.067198,0.10398,0.072095,0.054244,0.075351,0.058998,14759,2270000
0,0.17267,-0.76393,0.16711,0.065366,0.11002,0.069244,0.052795,0.076258,0.056485,14877,2300000
0,0.22279,-0.71175,0.18678,0.095723,0.098334,0.066671,0.080712,0.067163,0.05382,14994,2320000
0,0.20991,-0.81363,0.15813,0.075412,0.085349,0.061311,0.064875,0.059915,0.048606,15112,2350000
0,0.16953,-0.89378,0.1294,0.063606,0.053017,0.043762,0.055251,0.04029,0.032896,15230,2370000
0,0.23128,-0.79993,0.13197,0.072922,0.079712,0.049162,0.062235,0.052526,0.038516,15349,2390000
0,0.17889,-0.83292,0.18556,0.06963,0.075164,0.074909,0.060971,0.05496,0.060186,15468,2420000
0,0.17569,-0.87032,0.16812,0.073042,0.076516,0.079244,0.061117,0.054667,0.065131,15587,2440000
0,0.21315,-0.82871,0.21289,0.073597,0.097212,0.091112,0.062142,0.067314,0.073461,15706,2470000
0,0.19949,-0.8542,0.20804,0.076506,0.081933,0.078742,0.062682,0.058143,0.064675,15825,2490000
0,0.22447,-0.70706,0.22357,0.07859,0.11389,0.08381,0.06823,0.079633,0.067701,15945,2520000
0,0.16258,-0.65485,0.19757,0.074758,0.12016,0.082568,0.062323,0.083501,0.064915,16066,2540000
0,0.18362,-0.76074,0.20905,0.073576,0.11151,0.079757,0.061807,0.077561,0.063817,16186,2560000
0,0.21818,-0.76624,0.23378,0.076105,0.10762,0.08993,0.06248,0.074319,0.07364,16307,2590000
0,0.20563,-0.785,0.23045,0.065954,0.1191,0.091796,0.054002,0.086687,0.074761,16428,2610000
0,0.20371,-0.78073,0.22058,0.07237,0.10893,0.092766,0.056345,0.078667,0.076317,16550,2640000
0,0.19675,-0.75233,0.21425,0.068186,0.12812,0.085142,0.056939,0.09366,0.068673,16671,2660000
0,0.18201,-0.75452,0.22751,0.065232,0.12025,0.085687,0.052906,0.084859,0.071671,16794,2690000
0,0.19774,-0.74454,0.21783,0.074501,0.11567,0.080149,0.064476,0.083616,0.064695,16916,2710000
0,0.20474,-0.80821,0.20409,0.068886,0.093786,0.070977,0.056461,0.070126,0.0584,17039,2740000
0,0.19704,-0.80109,0.18626,0.067481,0.1004,0.0764,0.057165,0.07198,0.062076,17162,2760000
0,0.15208,-0.82658,0.21018,0.064806,0.097967,0.073126,0.05368,0.074638,0.058702,17285,2780000
0,0.18597,-0.72994,0.14603,0.094514,0.09892,0.058254,0.083146,0.068653,0.046098,17409,2810000
0,0.125,-0.75699,0.14966,0.06864,0.11784,0.067898,0.056045,0.084439,0.056864,17533,2830000
0,0.14166,-0.77919,0.14052,0.061023,0.10363,0.072378,0.048239,0.076587,0.059632,17657,2860000
0,0.13838,-0.78804,0.15927,0.0654,0.088863,0.080111,0.05002,0.065835,0.064516,17781,2880000
0,0.14768,-0.75273,0.22408,0.076154,0.099468,0.083163,0.068,0.071411,0.067395,17906,2910000
0,0.16225,-0.7906,0.22516,0.062945,0.111,0.082006,0.054404,0.080024,0.069117,18031,2930000
0,0.14198,-0.72298,0.18012,0.068542,0.099595,0.069829,0.058755,0.07311,0.057903,18157,2960000
0,0.15277,-0.72171,0.18547,0.073761,0.12063,0.076096,0.059643,0.088003,0.061811,18282,2980000
0,0.13957,-0.78178,0.21103,0.061919,0.12331,0.086811,0.04957,0.092603,0.072187,18408,3010000
0,0.13087,-0.75362,0.18855,0.064833,0.10561,0.083718,0.052448,0.076128,0.069837,18534,3030000
0,0.1608,-0.78592,0.19171,0.067323,0.10444,0.074167,0.058015,0.074868,0.060679,18661,3060000
0,0.14072,-0.79141,0.19045,0.059948,0.11664,0.07539,0.049341,0.084229,0.063063,18788,3080000
0,0.15678,-0.79709,0.19156,0.067042,0.10754,0.072735,0.055018,0.077853,0.06096,18915,3110000
0,0.22702,-0.77212,0.20717,0.069299,0.12118,0.069893,0.055586,0.088316,0.056367,19043,3130000
0,0.1756,-0.74214,0.20119,0.067764,0.11368,0.078362,0.055767,0.078967,0.065229,19170,3160000
0,0.19875,-0.77837,0.21374,0.066327,0.10714,0.071884,0.054757,0.076977,0.059007,19298,3180000
0,0.19382,-0.73886,0.18834,0.066281,0.10991,0.063412,0.055007,0.076105,0.050774,19427,3210000
0,0.21787,-0.65956,0.23839,0.075702,0.11052,0.062746,0.063003,0.077231,0.051953,19555,3230000
0,0.1884,-0.67093,0.22208,0.073483,0.15076,0.083261,0.059606,0.11067,0.07015,19684,3260000
0,0.21268,-0.65038,0.20886,0.10102,0.13871,0.081711,0.085739,0.10462,0.066321,19814,3280000
0,0.22473,-0.67789,0.1956,0.080627,0.15153,0.074029,0.065308,0.11052,0.061256,19943,3310000
